Timestamp(ms),Current(uA)
4273.7,1154.923
4273.8,1153.956
4273.9,1163.864
4274,1153.308
4274.1,1151.454
4274.2,1149.266
4274.3,1144.917
4274.4,1148.400
4274.5,1149.973
4274.6,1145.467
4274.7,1145.337
4274.8,1149.267
4274.9,1149.871
4275,1151.877
4275.1,1149.680
4275.2,1151.474
4275.3,1150.313
4275.4,1161.720
4275.5,1149.746
4275.6,1148.208
4275.7,1146.710
4275.8,1147.330
4275.9,1147.466
4276,1147.302
4276.1,1146.960
4276.2,1147.107
4276.3,1147.309
4276.4,1150.102
4276.5,1147.092
4276.6,1145.983
4276.7,1145.661
4276.8,1162.872
4276.9,1159.206
4277,1151.937
4277.1,1148.762
4277.2,1147.219
4277.3,1146.792
4277.4,1148.294
4277.5,1150.472
4277.6,1147.799
4277.7,1149.657
4277.8,1147.396
4277.9,1151.265
4278,1150.105
4278.1,1148.750
4278.2,1147.406
4278.3,1162.497
4278.4,1154.384
4278.5,1145.141
4278.6,1145.829
4278.7,1145.514
4278.8,1145.164
4278.9,1143.804
4279,1144.069
4279.1,1142.142
4279.2,1147.964
4279.3,1145.414
4279.4,1149.443
4279.5,1147.436
4279.6,1147.528
4279.7,1146.890
4279.8,1157.848
4279.9,1150.068
4280,1147.515
4280.1,1145.902
4280.2,1149.019
4280.3,1149.114
4280.4,1147.431
4280.5,1148.157
4280.6,1149.033
4280.7,1146.074
4280.8,1147.844
4280.9,1146.252
4281,1147.099
4281.1,1145.309
4281.2,1156.718
4281.3,1152.436
4281.4,1149.532
4281.5,1146.939
4281.6,1146.060
4281.7,1142.788
4281.8,1145.543
4281.9,1146.192
4282,1145.370
4282.1,1146.716
4282.2,1146.063
4282.3,1146.344
4282.4,1146.469
4282.5,1147.714
4282.6,1146.629
4282.7,1155.419
4282.8,1151.538
4282.9,1147.558
4283,1143.130
4283.1,1145.314
4283.2,1146.622
4283.3,1146.999
4283.4,1146.976
4283.5,1145.705
4283.6,1149.408
4283.7,1146.134
4283.8,1147.597
4283.9,1147.204
4284,1147.227
4284.1,1156.812
4284.2,1156.058
4284.3,1150.332
4284.4,1146.719
4284.5,1147.267
4284.6,1149.683
4284.7,1147.089
4284.8,1148.493
4284.9,1146.365
4285,1147.551
4285.1,1147.805
4285.2,1147.387
4285.3,1142.727
4285.4,1142.666
4285.5,1141.922
4285.6,1154.886
4285.7,1149.539
4285.8,1145.082
4285.9,1142.928
4286,1145.658
4286.1,1146.234
4286.2,1144.028
4286.3,1144.449
4286.4,1145.778
4286.5,1146.205
4286.6,1144.253
4286.7,1142.421
4286.8,1143.240
4286.9,1146.092
4287,1144.177
4287.1,1155.985
4287.2,1148.269
4287.3,1146.672
4287.4,1143.340
4287.5,1144.428
4287.6,1143.144
4287.7,1141.935
4287.8,1142.387
4287.9,1142.241
4288,1142.248
4288.1,1141.304
4288.2,1143.311
4288.3,1145.159
4288.4,1141.084
4288.5,1142.687
4288.6,1153.850
4288.7,1146.782
4288.8,1141.925
4288.9,1142.389
4289,1142.628
4289.1,1142.887
4289.2,1139.750
4289.3,1143.230
4289.4,1141.610
4289.5,1142.639
4289.6,1145.904
4289.7,1145.140
4289.8,1143.037
4289.9,1145.538
4290,1160.489
4290.1,1150.894
4290.2,1143.624
4290.3,1143.466
4290.4,1140.138
4290.5,1143.318
4290.6,1143.546
4290.7,1139.805
4290.8,1142.030
4290.9,1139.692
4291,1143.093
4291.1,1139.872
4291.2,1140.751
4291.3,1140.864
4291.4,1140.193
4291.5,1153.204
4291.6,1143.718
4291.7,1140.933
4291.8,1137.161
4291.9,1140.169
4292,1140.258
4292.1,1144.378
4292.2,1143.393
4292.3,1144.380
4292.4,1145.680
4292.5,1144.489
4292.6,1140.248
4292.7,1145.392
4292.8,1144.349
4292.9,1159.256
4293,1150.883
4293.1,1145.596
4293.2,1142.963
4293.3,1142.160
4293.4,1145.145
4293.5,1145.100
4293.6,1148.573
4293.7,1143.663
4293.8,1146.153
4293.9,1143.147
4294,1145.989
4294.1,1146.075
4294.2,1144.517
4294.3,1143.663
4294.4,1154.433
4294.5,1147.857
4294.6,1142.293
4294.7,1141.193
4294.8,1144.134
4294.9,1142.408
4295,1144.644
4295.1,1144.196
4295.2,1145.453
4295.3,1143.991
4295.4,1144.609
4295.5,1143.528
4295.6,1142.623
4295.7,1145.365
4295.8,1143.938
4295.9,1155.153
4296,1144.977
4296.1,1143.594
4296.2,1140.470
4296.3,1139.643
4296.4,1140.591
4296.5,1143.648
4296.6,1141.783
4296.7,1143.160
4296.8,1143.217
4296.9,1143.437
4297,1143.929
4297.1,1141.911
4297.2,1141.840
4297.3,1153.752
4297.4,1150.456
4297.5,1140.207
4297.6,1139.945
4297.7,1139.955
4297.8,1138.582
4297.9,1137.301
4298,1139.880
4298.1,1142.024
4298.2,1140.442
4298.3,1143.772
4298.4,1143.044
4298.5,1146.170
4298.6,1141.339
4298.7,1140.485
4298.8,1155.848
4298.9,1146.000
4299,1141.635
4299.1,1143.294
4299.2,1143.380
4299.3,1145.703
4299.4,1144.132
4299.5,1144.355
4299.6,1143.235
4299.7,1142.648
4299.8,1146.566
4299.9,1141.946
4300,1144.141
4300.1,1147.246
4300.2,1159.428
4300.3,1149.272
4300.4,1147.077
4300.5,1144.074
4300.6,1140.890
4300.7,1143.777
4300.8,1141.782
4300.9,1139.694
4301,1139.327
4301.1,1142.785
4301.2,1140.235
4301.3,1142.421
4301.4,1141.670
4301.5,1140.631
4301.6,1138.167
4301.7,1151.216
4301.8,1146.229
4301.9,1143.134
4302,1140.151
4302.1,1141.448
4302.2,1142.824
4302.3,1143.309
4302.4,1140.511
4302.5,1143.724
4302.6,1142.961
4302.7,1143.726
4302.8,1144.879
4302.9,1142.268
4303,1141.903
4303.1,1155.418
4303.2,1149.512
4303.3,1144.449
4303.4,1142.303
4303.5,1144.242
4303.6,1147.468
4303.7,1145.482
4303.8,1146.482
4303.9,1144.126
4304,1143.491
4304.1,1144.016
4304.2,1141.532
4304.3,1143.542
4304.4,1144.094
4304.5,1142.928
4304.6,1154.693
4304.7,1146.616
4304.8,1143.788
4304.9,1140.934
4305,1141.383
4305.1,1143.351
4305.2,1145.151
4305.3,1139.900
4305.4,1141.575
4305.5,1142.648
4305.6,1142.671
4305.7,1142.396
4305.8,1142.910
4305.9,1143.701
4306,1143.212
4306.1,1155.660
4306.2,1145.446
4306.3,1140.308
4306.4,1138.739
4306.5,1140.395
4306.6,1142.680
4306.7,1143.585
4306.8,1142.479
4306.9,1143.435
4307,1144.128
4307.1,1144.016
4307.2,1142.977
4307.3,1143.300
4307.4,1142.871
4307.5,1152.382
4307.6,1148.819
4307.7,1142.356
4307.8,1458.777
4307.9,1850.720
4308,2036.901
4308.1,1834.500
4308.2,1603.603
4308.3,1477.330
4308.4,1407.581
4308.5,1370.613
4308.6,1348.477
4308.7,1328.722
4308.8,1319.040
4308.9,1308.321
4309,1320.355
4309.1,1309.108
4309.2,1300.774
4309.3,1303.018
4309.4,1989.650
4309.5,2687.459
4309.6,3424.220
4309.7,3009.254
4309.8,3519.244
4309.9,3512.011
4310,2908.505
4310.1,2229.014
4310.2,1840.131
4310.3,1620.035
4310.4,1489.836
4310.5,1416.462
4310.6,1356.206
4310.7,1311.055
4310.8,1284.327
4310.9,1260.170
4311,1240.473
4311.1,1230.032
4311.2,1217.482
4311.3,1213.089
4311.4,1203.741
4311.5,1196.014
4311.6,1194.791
4311.7,1190.908
4311.8,1185.081
4311.9,1193.846
4312,1186.904
4312.1,1177.161
4312.2,1174.558
4312.3,1173.626
4312.4,1168.963
4312.5,1168.382
4312.6,1164.261
4312.7,1166.598
4312.8,1165.592
4312.9,1161.307
4313,1162.530
4313.1,1158.698
4313.2,1160.663
4313.3,1161.524
4313.4,1173.514
4313.5,1165.552
4313.6,1163.465
4313.7,1159.089
4313.8,1159.640
4313.9,1159.006
4314,1157.954
4314.1,1156.605
4314.2,1152.667
4314.3,1154.585
4314.4,1156.536
4314.5,1153.267
4314.6,1156.863
4314.7,1151.311
4314.8,1153.417
4314.9,1167.478
4315,1157.733
4315.1,1151.091
4315.2,1152.969
4315.3,1149.803
4315.4,1150.321
4315.5,1151.396
4315.6,1148.920
4315.7,1149.057
4315.8,1149.723
4315.9,1148.591
4316,1151.781
4316.1,1148.267
4316.2,1150.669
4316.3,1161.455
4316.4,1157.811
4316.5,1147.764
4316.6,1148.989
4316.7,1144.899
4316.8,1147.083
4316.9,1150.306
4317,1150.158
4317.1,1148.950
4317.2,1147.515
4317.3,1147.080
4317.4,1146.913
4317.5,1144.680
4317.6,1150.132
4317.7,1146.701
4317.8,1160.565
4317.9,1152.503
4318,1148.645
4318.1,1148.354
4318.2,1147.388
4318.3,1143.373
4318.4,1144.861
4318.5,1142.320
4318.6,1145.362
4318.7,1147.785
4318.8,1147.405
4318.9,1148.115
4319,1148.734
4319.1,1147.191
4319.2,1148.145
4319.3,1162.021
4319.4,1154.347
4319.5,1150.908
4319.6,1144.529
4319.7,1144.111
4319.8,1142.804
4319.9,1144.840
4320,1145.659
4320.1,1145.599
4320.2,1144.296
4320.3,1143.717
4320.4,1147.757
4320.5,1150.382
4320.6,1145.212
4320.7,1154.127
4320.8,1153.310
4320.9,1148.199
4321,1143.756
4321.1,1142.016
4321.2,1144.353
4321.3,1144.066
4321.4,1147.175
4321.5,1139.914
4321.6,1141.320
4321.7,1144.410
4321.8,1144.193
4321.9,1141.724
4322,1144.499
4322.1,1147.434
4322.2,1162.030
4322.3,1153.442
4322.4,1147.523
4322.5,1144.812
4322.6,1140.167
4322.7,1142.588
4322.8,1144.554
4322.9,1141.391
4323,1140.235
4323.1,1143.509
4323.2,1143.651
4323.3,1144.527
4323.4,1146.615
4323.5,1145.286
4323.6,1144.409
4323.7,1151.958
4323.8,1147.964
4323.9,1144.826
4324,1144.098
4324.1,1145.168
4324.2,1144.011
4324.3,1143.824
4324.4,1145.421
4324.5,1144.214
4324.6,1144.761
4324.7,1146.677
4324.8,1145.318
4324.9,1144.997
4325,1144.491
4325.1,1157.542
4325.2,1152.214
4325.3,1144.287
4325.4,1143.970
4325.5,1144.406
4325.6,1143.303
4325.7,1144.517
4325.8,1142.612
4325.9,1142.710
4326,1145.952
4326.1,1143.973
4326.2,1145.540
4326.3,1141.975
4326.4,1144.537
4326.5,1143.990
4326.6,1158.218
4326.7,1149.019
4326.8,1145.821
4326.9,1143.712
4327,1144.677
4327.1,1143.575
4327.2,1144.671
4327.3,1144.162
4327.4,1142.372
4327.5,1140.923
4327.6,1138.785
4327.7,1141.874
4327.8,1144.548
4327.9,1143.281
4328,1143.567
4328.1,1155.805
4328.2,1147.528
4328.3,1141.175
4328.4,1140.915
4328.5,1138.564
4328.6,1136.866
4328.7,1142.770
4328.8,1142.316
4328.9,1145.847
4329,1144.559
4329.1,1143.375
4329.2,1143.129
4329.3,1142.732
4329.4,1142.713
4329.5,1141.491
4329.6,1153.441
4329.7,1146.884
4329.8,1143.596
4329.9,1141.505
4330,1141.054
4330.1,1140.522
4330.2,1139.310
4330.3,1138.104
4330.4,1142.640
4330.5,1145.223
4330.6,1141.644
4330.7,1142.124
4330.8,1138.595
4330.9,1141.697
4331,1143.057
4331.1,1149.187
4331.2,1144.194
4331.3,1143.387
4331.4,1140.428
4331.5,1139.611
4331.6,1139.788
4331.7,1142.334
4331.8,1144.407
4331.9,1139.249
4332,1140.610
4332.1,1141.356
4332.2,1141.301
4332.3,1139.250
4332.4,1142.460
4332.5,1157.296
4332.6,1148.322
4332.7,1143.908
4332.8,1143.095
4332.9,1142.676
4333,1143.815
4333.1,1141.804
4333.2,1140.399
4333.3,1140.388
4333.4,1142.212
4333.5,1144.035
4333.6,1143.076
4333.7,1143.398
4333.8,1142.908
4333.9,1142.162
4334,1152.896
4334.1,1144.287
4334.2,1142.908
4334.3,1140.668
4334.4,1143.125
4334.5,1142.298
4334.6,1140.751
4334.7,1142.186
4334.8,1138.429
4334.9,1140.894
4335,1139.191
4335.1,1143.688
4335.2,1141.095
4335.3,1140.813
4335.4,1140.202
4335.5,1157.256
4335.6,1145.331
4335.7,1142.066
4335.8,1141.658
4335.9,1140.476
4336,1143.653
4336.1,1141.874
4336.2,1140.289
4336.3,1143.213
4336.4,1144.754
4336.5,1141.231
4336.6,1143.686
4336.7,1147.012
4336.8,1144.542
4336.9,1145.408
4337,1151.792
4337.1,1143.724
4337.2,1142.744
4337.3,1142.775
4337.4,1143.884
4337.5,1142.198
4337.6,1142.359
4337.7,1141.524
4337.8,1142.999
4337.9,1139.504
4338,1139.824
4338.1,1140.603
4338.2,1140.529
4338.3,1140.894
4338.4,1152.608
4338.5,1146.179
4338.6,1140.988
4338.7,1142.089
4338.8,1142.617
4338.9,1142.207
4339,1139.044
4339.1,1141.401
4339.2,1140.570
4339.3,1142.972
4339.4,1140.305
4339.5,1139.940
4339.6,1141.265
4339.7,1144.847
4339.8,1144.052
4339.9,1157.143
4340,1148.627
4340.1,1144.111
4340.2,1141.150
4340.3,1139.676
4340.4,1139.357
4340.5,1137.402
4340.6,1138.655
4340.7,1142.252
4340.8,1141.945
4340.9,1141.435
4341,1141.802
4341.1,1141.195
4341.2,1139.766
4341.3,1142.237
4341.4,1156.303
4341.5,1147.144
4341.6,1142.939
4341.7,1141.333
4341.8,1142.440
4341.9,1140.485
4342,1139.707
4342.1,1140.458
4342.2,1141.036
4342.3,1140.110
4342.4,1141.651
4342.5,1139.374
4342.6,1141.243
4342.7,1143.660
4342.8,1146.290
4342.9,1154.115
4343,1142.645
4343.1,1142.433
4343.2,1137.819
4343.3,1138.636
4343.4,1142.175
4343.5,1141.515
4343.6,1140.107
4343.7,1139.014
4343.8,1141.310
4343.9,1139.913
4344,1139.538
4344.1,1137.563
4344.2,1141.201
4344.3,1156.750
4344.4,1148.046
4344.5,1141.678
4344.6,1142.309
4344.7,1140.020
4344.8,1138.467
4344.9,1143.441
4345,1142.430
4345.1,1142.097
4345.2,1140.259
4345.3,1143.639
4345.4,1143.768
4345.5,1141.353
4345.6,1143.330
4345.7,1143.465
4345.8,1155.295
4345.9,1145.835
4346,1140.169
4346.1,1138.788
4346.2,1139.536
4346.3,1137.575
4346.4,1143.418
4346.5,1143.130
4346.6,1138.973
4346.7,1138.967
4346.8,1140.169
4346.9,1140.730
4347,1137.725
4347.1,1137.398
4347.2,1152.274
4347.3,1148.671
4347.4,1139.763
4347.5,1135.764
4347.6,1139.239
4347.7,1140.054
4347.8,1138.713
4347.9,1135.121
4348,1140.400
4348.1,1138.690
4348.2,1139.170
4348.3,1139.521
4348.4,1138.272
4348.5,1140.759
4348.6,1139.155
4348.7,1153.917
4348.8,1141.165
4348.9,1138.628
4349,1135.340
4349.1,1137.039
4349.2,1137.865
4349.3,1137.923
4349.4,1135.656
4349.5,1141.036
4349.6,1139.911
4349.7,1138.237
4349.8,1140.100
4349.9,1141.920
4350,1136.665
4350.1,1137.799
4350.2,1148.789
4350.3,1141.381
4350.4,1138.766
4350.5,1139.566
4350.6,1135.281
4350.7,1138.722
4350.8,1136.379
4350.9,1140.786
4351,1140.969
4351.1,1141.374
4351.2,1137.781
4351.3,1140.518
4351.4,1140.490
4351.5,1137.182
4351.6,1152.647
4351.7,1148.540
4351.8,1142.193
4351.9,1141.616
4352,1136.265
4352.1,1139.036
4352.2,1136.643
4352.3,1141.246
4352.4,1142.073
4352.5,1140.846
4352.6,1140.399
4352.7,1142.011
4352.8,1141.504
4352.9,1140.882
4353,1143.433
4353.1,1155.118
4353.2,1143.453
4353.3,1139.106
4353.4,1139.765
4353.5,1141.002
4353.6,1138.033
4353.7,1138.275
4353.8,1136.806
4353.9,1134.615
4354,1138.420
4354.1,1140.895
4354.2,1139.480
4354.3,1139.790
4354.4,1139.688
4354.5,1153.348
4354.6,1148.412
4354.7,1139.833
4354.8,1139.738
4354.9,1139.856
4355,1138.037
4355.1,1137.562
4355.2,1139.337
4355.3,1139.048
4355.4,1139.441
4355.5,1140.522
4355.6,1142.054
4355.7,1145.130
4355.8,1141.935
4355.9,1140.732
4356,1155.349
4356.1,1146.947
4356.2,1142.379
4356.3,1140.456
4356.4,1141.862
4356.5,1140.988
4356.6,1139.846
4356.7,1140.878
4356.8,1137.218
4356.9,1136.131
4357,1139.325
4357.1,1138.063
4357.2,1140.200
4357.3,1140.346
4357.4,1139.515
4357.5,1151.359
4357.6,1143.164
4357.7,1142.533
4357.8,1141.071
4357.9,1139.498
4358,1140.070
4358.1,1138.394
4358.2,1140.415
4358.3,1137.926
4358.4,1140.412
4358.5,1138.902
4358.6,1141.474
4358.7,1139.105
4358.8,1140.821
4358.9,1156.577
4359,1147.484
4359.1,1144.469
4359.2,1142.023
4359.3,1141.424
4359.4,1141.936
4359.5,1137.969
4359.6,1134.641
4359.7,1138.347
4359.8,1141.231
4359.9,1140.824
4360,1139.252
4360.1,1139.565
4360.2,1141.213
4360.3,1140.278
4360.4,1155.758
4360.5,1143.324
4360.6,1142.529
4360.7,1139.755
4360.8,1139.356
4360.9,1140.808
4361,1141.979
4361.1,1547.247
4361.2,1899.023
4361.3,2040.706
4361.4,1789.374
4361.5,1577.199
4361.6,1456.567
4361.7,1392.551
4361.8,1366.833
4361.9,1341.917
4362,1318.707
4362.1,1307.980
4362.2,1304.009
4362.3,1301.117
4362.4,1295.410
4362.5,1293.031
4362.6,1368.510
4362.7,2139.166
4362.8,2898.085
4362.9,3918.069
4363,3724.671
4363.1,3597.149
4363.2,3539.009
4363.3,2924.007
4363.4,2242.066
4363.5,1848.234
4363.6,1629.241
4363.7,1493.202
4363.8,1408.586
4363.9,1352.442
4364,1313.737
4364.1,1282.793
4364.2,1263.290
4364.3,1248.017
4364.4,1233.179
4364.5,1220.599
4364.6,1210.269
4364.7,1200.316
4364.8,1209.023
4364.9,1194.776
4365,1188.973
4365.1,1182.766
4365.2,1178.133
4365.3,1173.307
4365.4,1174.009
4365.5,1170.335
4365.6,1168.528
4365.7,1165.324
4365.8,1165.103
4365.9,1164.297
4366,1166.087
4366.1,1162.258
4366.2,1171.393
4366.3,1167.048
4366.4,1164.920
4366.5,1161.400
4366.6,1153.971
4366.7,1154.756
4366.8,1152.776
4366.9,1151.880
4367,1152.920
4367.1,1152.886
4367.2,1153.580
4367.3,1186.498
4367.4,1740.876
4367.5,1905.580
4367.6,1669.946
4367.7,1516.380
4367.8,1424.557
4367.9,1373.604
4368,1340.238
4368.1,1326.046
4368.2,1314.097
4368.3,1307.748
4368.4,1301.146
4368.5,1296.913
4368.6,1294.184
4368.7,1294.569
4368.8,1291.415
4368.9,1757.350
4369,1722.120
4369.1,2664.814
4369.2,2909.980
4369.3,2289.302
4369.4,1824.268
4369.5,1567.857
4369.6,1429.804
4369.7,1347.533
4369.8,1296.401
4369.9,1263.159
4370,1236.620
4370.1,1421.956
4370.2,1604.062
4370.3,1485.729
4370.4,1408.961
4370.5,1369.450
4370.6,1345.186
4370.7,1343.175
4370.8,1327.338
4370.9,1317.087
4371,1309.316
4371.1,1305.098
4371.2,1301.083
4371.3,1304.959
4371.4,1299.204
4371.5,1298.546
4371.6,1296.181
4371.7,1755.731
4371.8,2427.942
4371.9,2829.842
4372,3047.793
4372.1,2914.078
4372.2,3089.100
4372.3,3235.854
4372.4,3076.536
4372.5,3171.287
4372.6,3323.640
4372.7,3326.230
4372.8,2603.420
4372.9,2132.313
4373,2542.013
4373.1,2985.060
4373.2,3198.402
4373.3,2890.156
4373.4,2240.980
4373.5,1845.172
4373.6,1637.694
4373.7,1504.881
4373.8,1419.052
4373.9,1359.349
4374,1322.760
4374.1,1296.250
4374.2,1270.028
4374.3,1259.509
4374.4,1246.614
4374.5,1238.278
4374.6,1228.476
4374.7,1221.265
4374.8,1212.887
4374.9,1211.628
4375,1202.823
4375.1,1208.097
4375.2,1205.823
4375.3,1194.099
4375.4,1191.405
4375.5,1188.364
4375.6,1183.459
4375.7,1182.763
4375.8,1182.208
4375.9,1176.733
4376,1175.125
4376.1,1178.267
4376.2,1174.558
4376.3,1176.714
4376.4,1168.032
4376.5,1172.551
4376.6,1185.490
4376.7,1181.044
4376.8,1173.112
4376.9,1169.273
4377,1165.630
4377.1,1165.383
4377.2,1162.154
4377.3,1347.168
4377.4,1796.681
4377.5,1845.992
4377.6,1621.369
4377.7,1485.820
4377.8,1410.258
4377.9,1368.031
4378,1343.278
4378.1,1344.837
4378.2,1329.154
4378.3,1318.585
4378.4,1312.702
4378.5,1306.464
4378.6,1301.379
4378.7,1304.514
4378.8,1304.338
4378.9,1771.186
4379,1738.885
4379.1,2697.384
4379.2,2936.925
4379.3,2315.823
4379.4,1844.867
4379.5,1580.284
4379.6,1454.903
4379.7,1361.825
4379.8,1302.454
4379.9,1266.663
4380,1246.098
4380.1,1228.116
4380.2,1217.095
4380.3,1207.908
4380.4,1201.125
4380.5,1194.431
4380.6,1187.604
4380.7,1183.108
4380.8,1181.692
4380.9,1175.733
4381,1173.375
4381.1,1184.525
4381.2,1176.903
4381.3,1171.479
4381.4,1166.570
4381.5,1165.106
4381.6,1165.553
4381.7,1169.982
4381.8,1168.056
4381.9,1163.834
4382,1162.384
4382.1,1163.240
4382.2,1164.565
4382.3,1162.297
4382.4,1161.408
4382.5,1164.289
4382.6,1165.803
4382.7,1158.604
4382.8,1159.229
4382.9,1157.081
4383,1155.994
4383.1,1153.936
4383.2,1154.527
4383.3,1154.882
4383.4,1155.162
4383.5,1156.811
4383.6,1152.370
4383.7,1156.737
4383.8,1150.892
4383.9,1154.448
4384,1162.201
4384.1,1159.312
4384.2,1151.560
4384.3,1147.333
4384.4,1147.033
4384.5,1149.213
4384.6,1150.629
4384.7,1149.127
4384.8,1150.990
4384.9,1152.125
4385,1148.945
4385.1,1151.452
4385.2,1152.850
4385.3,1151.639
4385.4,1155.195
4385.5,1162.927
4385.6,1156.910
4385.7,1151.976
4385.8,1150.921
4385.9,1150.103
4386,1147.374
4386.1,1150.962
4386.2,1149.206
4386.3,1148.324
4386.4,1153.556
4386.5,1151.318
4386.6,1149.412
4386.7,1147.162
4386.8,1144.529
4386.9,1147.067
4387,1161.160
4387.1,1155.004
4387.2,1149.800
4387.3,1260.809
4387.4,1757.301
4387.5,1999.602
4387.6,1958.219
4387.7,1687.085
4387.8,1518.398
4387.9,1427.024
4388,1379.810
4388.1,1350.337
4388.2,1329.957
4388.3,1317.675
4388.4,1309.532
4388.5,1315.245
4388.6,1301.838
4388.7,1296.759
4388.8,1295.393
4388.9,1772.192
4389,1731.102
4389.1,2706.065
4389.2,2944.613
4389.3,2319.712
4389.4,1841.843
4389.5,1579.741
4389.6,1429.710
4389.7,1346.423
4389.8,1295.772
4389.9,1261.203
4390,1248.776
4390.1,1225.158
4390.2,1212.361
4390.3,1200.535
4390.4,1197.090
4390.5,1184.956
4390.6,1179.458
4390.7,1177.346
4390.8,1173.853
4390.9,1175.808
4391,1172.056
4391.1,1169.581
4391.2,1162.657
4391.3,1169.032
4391.4,1165.166
4391.5,1179.426
4391.6,1165.460
4391.7,1161.026
4391.8,1158.967
4391.9,1158.804
4392,1158.155
4392.1,1156.618
4392.2,1157.588
4392.3,1153.944
4392.4,1155.027
4392.5,1150.938
4392.6,1153.000
4392.7,1151.590
4392.8,1149.302
4392.9,1151.675
4393,1165.846
4393.1,1157.395
4393.2,1150.629
4393.3,1150.655
4393.4,1149.030
4393.5,1148.369
4393.6,1151.639
4393.7,1148.032
4393.8,1149.308
4393.9,1146.678
4394,1144.491
4394.1,1150.103
4394.2,1151.154
4394.3,1152.071
4394.4,1157.368
4394.5,1154.819
4394.6,1150.484
4394.7,1145.333
4394.8,1146.856
4394.9,1147.022
4395,1146.753
4395.1,1146.289
4395.2,1148.925
4395.3,1147.092
4395.4,1145.718
4395.5,1142.237
4395.6,1142.030
4395.7,1144.111
4395.8,1144.083
4395.9,1158.189
4396,1152.439
4396.1,1146.425
4396.2,1146.952
4396.3,1143.950
4396.4,1143.863
4396.5,1143.516
4396.6,1140.395
4396.7,1143.675
4396.8,1145.776
4396.9,1144.936
4397,1143.948
4397.1,1144.954
4397.2,1143.937
4397.3,1180.168
4397.4,1741.994
4397.5,1994.075
4397.6,1963.229
4397.7,1682.825
4397.8,1516.073
4397.9,1426.596
4398,1376.741
4398.1,1341.803
4398.2,1323.860
4398.3,1316.799
4398.4,1309.989
4398.5,1301.833
4398.6,1297.488
4398.7,1295.175
4398.8,1291.743
4398.9,1778.526
4399,1730.048
4399.1,2713.342
4399.2,2956.289
4399.3,2321.089
4399.4,1841.665
4399.5,1576.586
4399.6,1431.925
4399.7,1349.756
4399.8,1295.571
4399.9,1259.673
4400,1235.962
4400.1,1221.489
4400.2,1210.332
4400.3,1202.711
4400.4,1200.281
4400.5,1185.434
4400.6,1181.242
4400.7,1174.120
4400.8,1171.732
4400.9,1165.394
4401,1166.874
4401.1,1164.615
4401.2,1158.915
4401.3,1160.782
4401.4,1158.964
4401.5,1156.604
4401.6,1157.394
4401.7,1157.919
4401.8,1160.683
4401.9,1167.034
4402,1159.032
4402.1,1154.224
4402.2,1155.488
4402.3,1150.313
4402.4,1151.501
4402.5,1153.627
4402.6,1151.619
4402.7,1149.242
4402.8,1146.873
4402.9,1145.749
4403,1145.021
4403.1,1146.480
4403.2,1150.933
4403.3,1152.923
4403.4,1159.076
4403.5,1150.660
4403.6,1148.104
4403.7,1148.396
4403.8,1146.837
4403.9,1146.076
4404,1145.801
4404.1,1145.952
4404.2,1149.244
4404.3,1148.319
4404.4,1148.508
4404.5,1147.431
4404.6,1146.952
4404.7,1147.946
4404.8,1159.739
4404.9,1151.807
4405,1146.233
4405.1,1143.897
4405.2,1144.188
4405.3,1144.198
4405.4,1146.841
4405.5,1144.770
4405.6,1143.930
4405.7,1146.382
4405.8,1143.383
4405.9,1143.547
4406,1144.389
4406.1,1145.945
4406.2,1144.673
4406.3,1155.383
4406.4,1148.901
4406.5,1141.678
4406.6,1143.900
4406.7,1143.224
4406.8,1145.287
4406.9,1144.944
4407,1142.272
4407.1,1148.299
4407.2,1145.360
4407.3,1144.362
4407.4,1143.062
4407.5,1148.573
4407.6,1145.397
4407.7,1142.659
4407.8,1157.402
4407.9,1147.570
4408,1141.913
4408.1,1139.812
4408.2,1138.691
4408.3,1142.474
4408.4,1142.150
4408.5,1143.172
4408.6,1144.852
4408.7,1144.221
4408.8,1140.515
4408.9,1141.472
4409,1143.643
4409.1,1142.437
4409.2,1144.027
4409.3,1155.479
4409.4,1143.415
4409.5,1140.131
4409.6,1139.264
4409.7,1142.689
4409.8,1139.783
4409.9,1140.965
4410,1140.705
4410.1,1142.950
4410.2,1139.387
4410.3,1144.581
4410.4,1141.707
4410.5,1144.861
4410.6,1144.675
4410.7,1144.397
4410.8,1150.364
4410.9,1144.276
4411,1142.284
4411.1,1138.584
4411.2,1139.372
4411.3,1141.465
4411.4,1143.101
4411.5,1144.358
4411.6,1142.729
4411.7,1142.762
4411.8,1139.058
4411.9,1143.137
4412,1139.813
4412.1,1144.642
4412.2,1155.383
4412.3,1148.781
4412.4,1142.700
4412.5,1140.332
4412.6,1141.887
4412.7,1143.527
4412.8,1144.355
4412.9,1144.243
4413,1142.866
4413.1,1143.595
4413.2,1144.813
4413.3,1140.990
4413.4,1139.373
4413.5,1137.583
4413.6,1138.941
4413.7,1154.780
4413.8,1145.137
4413.9,1142.443
4414,1142.864
4414.1,1141.815
4414.2,1142.989
4414.3,1141.864
4414.4,1143.491
4414.5,1140.017
4414.6,1140.698
4414.7,1139.852
4414.8,1141.410
4414.9,1138.788
4415,1141.265
4415.1,1143.529
4415.2,1156.346
4415.3,1148.784
4415.4,1145.680
4415.5,1141.642
4415.6,1139.261
4415.7,1140.841
4415.8,1138.833
4415.9,1139.547
4416,1139.153
4416.1,1139.278
4416.2,1138.365
4416.3,1139.852
