Timestamp(ms),Current(uA)
3758.7,1142.668
3758.8,1145.189
3758.9,1149.325
3759,1153.390
3759.1,1149.378
3759.2,1146.667
3759.3,1144.833
3759.4,1146.422
3759.5,1143.013
3759.6,1144.438
3759.7,1143.546
3759.8,1144.955
3759.9,1144.138
3760,1146.822
3760.1,1148.970
3760.2,1147.276
3760.3,1145.573
3760.4,1146.853
3760.5,1146.016
3760.6,1142.328
3760.7,1146.331
3760.8,1145.312
3760.9,1144.362
3761,1147.337
3761.1,1157.147
3761.2,1154.725
3761.3,1149.449
3761.4,1148.725
3761.5,1147.815
3761.6,1149.636
3761.7,1150.755
3761.8,1147.784
3761.9,1162.027
3762,1154.510
3762.1,1148.054
3762.2,1145.226
3762.3,1147.758
3762.4,1148.121
3762.5,1149.478
3762.6,1148.344
3762.7,1144.933
3762.8,1144.741
3762.9,1145.540
3763,1148.360
3763.1,1146.329
3763.2,1146.459
3763.3,1155.309
3763.4,1150.990
3763.5,1144.686
3763.6,1142.664
3763.7,1145.380
3763.8,1141.812
3763.9,1140.265
3764,1143.504
3764.1,1141.173
3764.2,1140.653
3764.3,1141.181
3764.4,1145.941
3764.5,1144.074
3764.6,1146.227
3764.7,1145.746
3764.8,1146.064
3764.9,1143.823
3765,1144.022
3765.1,1145.892
3765.2,1145.638
3765.3,1143.279
3765.4,1141.521
3765.5,1153.092
3765.6,1144.720
3765.7,1142.765
3765.8,1138.457
3765.9,1140.010
3766,1143.196
3766.1,1139.280
3766.2,1139.079
3766.3,1142.325
3766.4,1142.970
3766.5,1140.112
3766.6,1143.760
3766.7,1146.293
3766.8,1147.569
3766.9,1145.236
3767,1144.153
3767.1,1143.072
3767.2,1144.786
3767.3,1142.813
3767.4,1141.304
3767.5,1142.863
3767.6,1142.317
3767.7,1155.012
3767.8,1145.923
3767.9,1143.014
3768,1143.331
3768.1,1144.643
3768.2,1141.530
3768.3,1144.399
3768.4,1141.854
3768.5,1144.119
3768.6,1143.902
3768.7,1139.291
3768.8,1142.307
3768.9,1142.028
3769,1146.051
3769.1,1143.373
3769.2,1143.302
3769.3,1143.092
3769.4,1142.370
3769.5,1146.366
3769.6,1144.306
3769.7,1142.147
3769.8,1153.872
3769.9,1151.259
3770,1144.921
3770.1,1145.921
3770.2,1143.259
3770.3,1143.497
3770.4,1145.154
3770.5,1143.499
3770.6,1143.019
3770.7,1143.061
3770.8,1142.420
3770.9,1140.533
3771,1142.693
3771.1,1141.261
3771.2,1195.409
3771.3,1777.325
3771.4,2034.303
3771.5,1969.102
3771.6,1659.639
3771.7,1479.018
3771.8,1390.649
3771.9,1346.833
3772,1339.278
3772.1,1320.113
3772.2,1311.422
3772.3,1301.327
3772.4,1301.201
3772.5,1299.446
3772.6,1297.460
3772.7,1295.780
3772.8,1715.007
3772.9,2436.290
3773,2860.167
3773.1,3067.943
3773.2,2913.788
3773.3,3030.254
3773.4,3197.012
3773.5,3052.059
3773.6,3100.624
3773.7,3274.669
3773.8,3315.391
3773.9,2569.694
3774,2045.614
3774.1,2445.861
3774.2,2951.417
3774.3,3189.360
3774.4,2923.845
3774.5,2215.614
3774.6,1798.125
3774.7,1588.272
3774.8,1478.179
3774.9,1415.495
3775,1378.782
3775.1,1351.767
3775.2,1328.076
3775.3,1310.709
3775.4,1300.405
3775.5,1289.181
3775.6,1278.661
3775.7,1265.417
3775.8,1260.536
3775.9,1252.283
3776,1247.073
3776.1,1242.694
3776.2,1235.734
3776.3,1241.071
3776.4,1231.642
3776.5,1224.009
3776.6,1218.408
3776.7,1214.887
3776.8,1207.303
3776.9,1204.269
3777,1200.080
3777.1,1196.175
3777.2,1193.794
3777.3,1195.943
3777.4,1191.673
3777.5,1193.150
3777.6,1187.634
3777.7,1183.598
3777.8,1180.397
3777.9,1181.784
3778,1176.163
3778.1,1174.972
3778.2,1172.606
3778.3,1172.844
3778.4,1172.766
3778.5,1184.934
3778.6,1177.738
3778.7,1174.511
3778.8,1167.510
3778.9,1166.332
3779,1167.506
3779.1,1163.967
3779.2,1168.021
3779.3,1165.598
3779.4,1162.912
3779.5,1163.438
3779.6,1161.554
3779.7,1159.281
3779.8,1160.423
3779.9,1158.623
3780,1157.111
3780.1,1155.634
3780.2,1158.000
3780.3,1159.502
3780.4,1155.428
3780.5,1158.331
3780.6,1158.636
3780.7,1168.518
3780.8,1164.505
3780.9,1160.057
3781,1153.539
3781.1,1152.476
3781.2,1153.909
3781.3,1152.352
3781.4,1152.963
3781.5,1152.436
3781.6,1155.241
3781.7,1155.078
3781.8,1154.144
3781.9,1153.629
3782,1154.680
3782.1,1153.850
3782.2,1153.443
3782.3,1151.915
3782.4,1152.190
3782.5,1150.422
3782.6,1149.595
3782.7,1154.091
3782.8,1149.967
3782.9,1160.998
3783,1153.817
3783.1,1146.535
3783.2,1147.254
3783.3,1150.187
3783.4,1150.352
3783.5,1150.986
3783.6,1149.713
3783.7,1150.178
3783.8,1145.589
3783.9,1149.402
3784,1150.154
3784.1,1148.304
3784.2,1149.070
3784.3,1150.854
3784.4,1150.050
3784.5,1150.470
3784.6,1147.456
3784.7,1151.333
3784.8,1150.214
3784.9,1149.565
3785,1158.003
3785.1,1150.297
3785.2,1144.088
3785.3,1145.524
3785.4,1142.929
3785.5,1142.372
3785.6,1144.885
3785.7,1144.279
3785.8,1143.073
3785.9,1147.561
3786,1148.891
3786.1,1145.090
3786.2,1148.158
3786.3,1146.238
3786.4,1147.562
3786.5,1148.824
3786.6,1146.579
3786.7,1147.035
3786.8,1149.574
3786.9,1147.140
3787,1145.654
3787.1,1145.051
3787.2,1157.999
3787.3,1149.707
3787.4,1145.518
3787.5,1145.601
3787.6,1150.880
3787.7,1148.385
3787.8,1142.828
3787.9,1146.805
3788,1145.623
3788.1,1144.339
3788.2,1144.386
3788.3,1144.687
3788.4,1143.469
3788.5,1143.957
3788.6,1144.089
3788.7,1144.274
3788.8,1146.396
3788.9,1147.756
3789,1144.432
3789.1,1149.765
3789.2,1149.055
3789.3,1144.565
3789.4,1158.353
3789.5,1148.620
3789.6,1144.417
3789.7,1143.716
3789.8,1144.971
3789.9,1145.494
3790,1145.001
3790.1,1144.172
3790.2,1146.107
3790.3,1147.867
3790.4,1146.666
3790.5,1146.816
3790.6,1143.622
3790.7,1142.291
3790.8,1142.690
3790.9,1146.845
3791,1147.229
3791.1,1146.339
3791.2,1149.670
3791.3,1147.295
3791.4,1146.005
3791.5,1144.370
3791.6,1154.664
3791.7,1152.875
3791.8,1149.008
3791.9,1145.870
3792,1144.581
3792.1,1144.779
3792.2,1141.913
3792.3,1145.195
3792.4,1144.045
3792.5,1141.813
3792.6,1143.040
3792.7,1146.610
3792.8,1147.056
3792.9,1147.918
3793,1147.131
3793.1,1148.120
3793.2,1146.228
3793.3,1143.717
3793.4,1146.324
3793.5,1143.761
3793.6,1147.271
3793.7,1146.638
3793.8,1157.812
3793.9,1148.356
3794,1145.614
3794.1,1145.468
3794.2,1143.981
3794.3,1144.409
3794.4,1142.455
3794.5,1145.401
3794.6,1144.913
3794.7,1142.047
3794.8,1146.447
3794.9,1144.267
3795,1143.428
3795.1,1145.482
3795.2,1140.121
3795.3,1143.175
3795.4,1144.903
3795.5,1144.245
3795.6,1146.258
3795.7,1147.897
3795.8,1146.541
3795.9,1145.605
3796,1153.574
3796.1,1148.852
3796.2,1147.304
3796.3,1143.138
3796.4,1143.570
3796.5,1143.071
3796.6,1145.190
3796.7,1139.662
3796.8,1142.134
3796.9,1154.371
3797,1151.955
3797.1,1143.676
3797.2,1141.958
3797.3,1141.853
3797.4,1142.193
3797.5,1139.670
3797.6,1141.924
3797.7,1143.044
3797.8,1140.975
3797.9,1141.750
3798,1141.702
3798.1,1152.371
3798.2,1150.473
3798.3,1142.257
3798.4,1142.969
3798.5,1145.403
3798.6,1143.765
3798.7,1139.015
3798.8,1141.616
3798.9,1144.878
3799,1147.778
3799.1,1146.374
3799.2,1145.263
3799.3,1142.758
3799.4,1145.864
3799.5,1143.382
3799.6,1144.923
3799.7,1143.617
3799.8,1142.094
3799.9,1142.234
3800,1144.673
3800.1,1142.720
3800.2,1145.400
3800.3,1155.806
3800.4,1148.171
3800.5,1144.226
3800.6,1140.844
3800.7,1143.038
3800.8,1141.859
3800.9,1141.955
3801,1139.313
3801.1,1142.432
3801.2,1140.864
3801.3,1141.936
3801.4,1140.973
3801.5,1144.001
3801.6,1142.019
3801.7,1142.691
3801.8,1139.951
3801.9,1140.371
3802,1139.762
3802.1,1143.893
3802.2,1143.561
3802.3,1144.437
3802.4,1143.101
3802.5,1153.282
3802.6,1145.108
3802.7,1143.183
3802.8,1142.614
3802.9,1144.100
3803,1143.608
3803.1,1143.349
3803.2,1143.964
3803.3,1145.784
3803.4,1145.745
3803.5,1147.019
3803.6,1144.047
3803.7,1144.172
3803.8,1141.523
3803.9,1141.529
3804,1143.769
3804.1,1146.660
3804.2,1142.051
3804.3,1139.806
3804.4,1142.871
3804.5,1143.786
3804.6,1144.798
3804.7,1151.265
3804.8,1146.797
3804.9,1144.568
3805,1141.600
3805.1,1144.132
3805.2,1141.819
3805.3,1141.226
3805.4,1140.497
3805.5,1139.761
3805.6,1144.952
3805.7,1139.857
3805.8,1140.558
3805.9,1139.952
3806,1139.538
3806.1,1141.382
3806.2,1141.980
3806.3,1145.963
3806.4,1148.280
3806.5,1143.951
3806.6,1143.908
3806.7,1140.944
3806.8,1146.627
3806.9,1150.972
3807,1145.608
3807.1,1142.332
3807.2,1142.261
3807.3,1145.435
3807.4,1145.195
3807.5,1142.461
3807.6,1143.606
3807.7,1144.750
3807.8,1140.846
3807.9,1140.453
3808,1143.960
3808.1,1144.344
3808.2,1145.159
3808.3,1142.744
3808.4,1143.668
3808.5,1142.558
3808.6,1145.441
3808.7,1142.054
3808.8,1146.552
3808.9,1143.534
3809,1155.478
3809.1,1147.005
3809.2,1145.489
3809.3,1143.704
3809.4,1137.490
3809.5,1142.420
3809.6,1140.681
3809.7,1142.642
3809.8,1143.014
3809.9,1143.443
3810,1144.546
3810.1,1141.921
3810.2,1140.847
3810.3,1142.678
3810.4,1141.775
3810.5,1140.616
3810.6,1138.506
3810.7,1142.486
3810.8,1141.384
3810.9,1142.345
3811,1146.251
3811.1,1146.163
3811.2,1150.786
3811.3,1143.691
3811.4,1140.853
3811.5,1142.167
3811.6,1143.211
3811.7,1142.313
3811.8,1140.198
3811.9,1138.902
3812,1137.795
3812.1,1142.963
3812.2,1140.422
3812.3,1138.951
3812.4,1140.424
3812.5,1137.924
3812.6,1141.606
3812.7,1143.042
3812.8,1144.546
3812.9,1142.982
3813,1144.949
3813.1,1141.912
3813.2,1141.817
3813.3,1155.212
3813.4,1148.641
3813.5,1143.998
3813.6,1141.463
3813.7,1140.546
3813.8,1141.574
3813.9,1144.617
3814,1144.215
3814.1,1140.951
3814.2,1140.776
3814.3,1144.089
3814.4,1143.748
3814.5,1141.546
3814.6,1142.947
3814.7,1143.394
3814.8,1142.017
3814.9,1142.258
3815,1142.194
3815.1,1140.285
3815.2,1141.771
3815.3,1140.929
3815.4,1142.511
3815.5,1154.380
3815.6,1146.943
3815.7,1143.416
3815.8,1139.048
3815.9,1138.231
3816,1141.774
3816.1,1140.280
3816.2,1141.159
3816.3,1142.237
3816.4,1139.163
3816.5,1141.377
3816.6,1144.137
3816.7,1143.257
3816.8,1141.841
3816.9,1137.790
3817,1139.854
3817.1,1141.095
3817.2,1141.831
3817.3,1142.321
3817.4,1143.482
3817.5,1141.738
3817.6,1142.746
3817.7,1155.667
3817.8,1147.859
3817.9,1144.085
3818,1140.645
3818.1,1139.770
3818.2,1139.569
3818.3,1139.514
3818.4,1139.865
3818.5,1140.073
3818.6,1142.218
3818.7,1138.615
3818.8,1140.428
3818.9,1141.635
3819,1144.920
3819.1,1144.546
3819.2,1141.038
3819.3,1143.572
3819.4,1144.169
3819.5,1142.392
3819.6,1142.713
3819.7,1146.060
3819.8,1155.070
3819.9,1147.468
3820,1142.759
3820.1,1139.378
3820.2,1141.157
3820.3,1144.586
3820.4,1138.801
3820.5,1672.139
3820.6,1981.995
3820.7,2041.751
3820.8,1721.385
3820.9,1508.841
3821,1402.280
3821.1,1352.312
3821.2,1328.583
3821.3,1315.417
3821.4,1308.971
3821.5,1302.025
3821.6,1298.843
3821.7,1298.228
3821.8,1299.348
3821.9,1294.511
3822,1416.342
3822.1,2243.110
3822.2,3042.168
3822.3,4040.891
3822.4,3748.471
3822.5,3545.809
3822.6,2949.890
3822.7,2174.343
3822.8,1750.335
3822.9,1540.763
3823,1429.963
3823.1,1368.574
3823.2,1334.091
3823.3,1308.535
3823.4,1287.794
3823.5,1277.174
3823.6,1262.043
3823.7,1253.304
3823.8,1247.813
3823.9,1240.609
3824,1232.016
3824.1,1226.930
3824.2,1231.345
3824.3,1221.478
3824.4,1211.831
3824.5,1207.415
3824.6,1202.738
3824.7,1197.017
3824.8,1194.671
3824.9,1193.179
3825,1192.493
3825.1,1188.983
3825.2,1187.033
3825.3,1182.679
3825.4,1181.008
3825.5,1179.040
3825.6,1173.948
3825.7,1170.461
3825.8,1174.772
3825.9,1168.566
3826,1167.382
3826.1,1167.970
3826.2,1162.343
3826.3,1163.481
3826.4,1175.489
3826.5,1165.994
3826.6,1161.968
3826.7,1353.216
3826.8,1842.297
3826.9,1884.332
3827,1618.058
3827.1,1460.134
3827.2,1380.748
3827.3,1342.962
3827.4,1328.071
3827.5,1316.773
3827.6,1309.076
3827.7,1305.496
3827.8,1303.421
3827.9,1300.881
3828,1300.257
3828.1,1300.413
3828.2,1298.468
3828.3,1814.701
3828.4,1758.207
3828.5,2877.631
3828.6,3422.756
3828.7,3321.750
3828.8,3327.630
3828.9,3317.460
3829,3287.995
3829.1,3404.436
3829.2,3450.123
3829.3,3479.391
3829.4,3230.712
3829.5,2826.880
3829.6,2197.335
3829.7,1798.965
3829.8,1594.954
3829.9,1484.099
3830,1421.091
3830.1,1383.145
3830.2,1357.813
3830.3,1333.298
3830.4,1321.518
3830.5,1305.585
3830.6,1294.430
3830.7,1296.911
3830.8,1281.352
3830.9,1267.163
3831,1256.918
3831.1,1248.439
3831.2,1241.320
3831.3,1235.591
3831.4,1231.615
3831.5,1226.051
3831.6,1221.806
3831.7,1219.044
3831.8,1217.410
3831.9,1212.652
3832,1208.471
3832.1,1201.026
3832.2,1199.536
3832.3,1193.740
3832.4,1194.263
3832.5,1191.883
3832.6,1189.952
3832.7,1186.428
3832.8,1183.370
3832.9,1192.273
3833,1185.051
3833.1,1184.388
3833.2,1178.862
3833.3,1176.179
3833.4,1172.289
3833.5,1173.258
3833.6,1172.197
3833.7,1170.433
3833.8,1169.014
3833.9,1166.928
3834,1169.649
3834.1,1163.961
3834.2,1166.587
3834.3,1165.331
3834.4,1164.208
3834.5,1165.571
3834.6,1163.639
3834.7,1162.806
3834.8,1160.823
3834.9,1162.786
3835,1161.525
3835.1,1170.049
3835.2,1168.658
3835.3,1160.047
3835.4,1156.759
3835.5,1154.981
3835.6,1152.306
3835.7,1155.520
3835.8,1156.809
3835.9,1152.828
3836,1154.673
3836.1,1154.764
3836.2,1153.931
3836.3,1153.087
3836.4,1151.398
3836.5,1152.077
3836.6,1151.867
3836.7,1266.401
3836.8,1802.384
3836.9,2058.001
3837,1994.146
3837.1,1675.482
3837.2,1487.669
3837.3,1408.951
3837.4,1359.458
3837.5,1332.373
3837.6,1318.467
3837.7,1310.288
3837.8,1307.850
3837.9,1304.895
3838,1303.786
3838.1,1300.999
3838.2,1300.863
3838.3,1827.593
3838.4,1764.962
3838.5,2792.676
3838.6,2972.701
3838.7,2261.388
3838.8,1754.271
3838.9,1494.764
3839,1372.571
3839.1,1307.842
3839.2,1276.258
3839.3,1252.565
3839.4,1238.201
3839.5,1236.969
3839.6,1224.811
3839.7,1213.427
3839.8,1206.554
3839.9,1201.962
3840,1198.849
3840.1,1193.068
3840.2,1190.853
3840.3,1188.564
3840.4,1184.311
3840.5,1185.190
3840.6,1183.598
3840.7,1180.121
3840.8,1174.985
3840.9,1172.106
3841,1171.668
3841.1,1168.198
3841.2,1166.913
3841.3,1166.545
3841.4,1167.044
3841.5,1164.590
3841.6,1164.238
3841.7,1175.801
3841.8,1167.285
3841.9,1162.582
3842,1160.544
3842.1,1162.034
3842.2,1160.410
3842.3,1156.339
3842.4,1155.249
3842.5,1154.384
3842.6,1152.419
3842.7,1155.028
3842.8,1154.547
3842.9,1156.876
3843,1155.456
3843.1,1153.044
3843.2,1154.605
3843.3,1155.147
3843.4,1151.090
3843.5,1150.116
3843.6,1150.437
3843.7,1150.944
3843.8,1154.267
3843.9,1161.917
3844,1156.020
3844.1,1152.720
3844.2,1148.071
3844.3,1144.974
3844.4,1146.739
3844.5,1147.200
3844.6,1147.634
3844.7,1149.606
3844.8,1147.074
3844.9,1149.033
3845,1147.892
3845.1,1146.273
3845.2,1146.107
3845.3,1142.558
3845.4,1144.826
3845.5,1146.141
3845.6,1144.914
3845.7,1145.161
3845.8,1145.041
3845.9,1143.003
3846,1143.263
3846.1,1159.017
3846.2,1152.880
3846.3,1143.412
3846.4,1145.438
3846.5,1142.886
3846.6,1144.282
3846.7,1412.035
3846.8,1864.087
3846.9,2059.589
3847,1842.216
3847.1,1577.156
3847.2,1435.787
3847.3,1365.466
3847.4,1338.446
3847.5,1323.069
3847.6,1315.964
3847.7,1307.376
3847.8,1300.178
3847.9,1297.766
3848,1294.930
3848.1,1290.639
3848.2,1291.870
3848.3,1825.114
3848.4,1763.634
3848.5,2799.880
3848.6,2989.548
3848.7,2271.858
3848.8,1759.698
3848.9,1497.376
3849,1369.845
3849.1,1303.987
3849.2,1266.606
3849.3,1251.719
3849.4,1237.644
3849.5,1230.149
3849.6,1219.570
3849.7,1211.776
3849.8,1203.739
3849.9,1202.377
3850,1198.356
3850.1,1194.799
3850.2,1191.262
3850.3,1188.996
3850.4,1187.348
3850.5,1191.195
3850.6,1181.483
3850.7,1179.540
3850.8,1176.920
3850.9,1174.028
3851,1168.278
3851.1,1169.585
3851.2,1171.035
3851.3,1166.290
3851.4,1161.251
3851.5,1159.914
3851.6,1161.497
3851.7,1164.442
3851.8,1161.346
3851.9,1160.050
3852,1158.804
3852.1,1159.337
3852.2,1155.493
3852.3,1157.066
3852.4,1155.171
3852.5,1155.542
3852.6,1163.026
3852.7,1161.755
3852.8,1155.519
3852.9,1152.815
3853,1153.016
3853.1,1150.089
3853.2,1149.415
3853.3,1149.844
3853.4,1147.389
3853.5,1146.038
3853.6,1146.404
3853.7,1147.473
3853.8,1148.694
3853.9,1147.990
3854,1147.369
3854.1,1147.756
3854.2,1147.218
3854.3,1149.264
3854.4,1146.515
3854.5,1146.617
3854.6,1148.878
3854.7,1148.019
3854.8,1155.725
3854.9,1152.963
3855,1150.017
3855.1,1145.759
3855.2,1144.943
3855.3,1146.920
3855.4,1146.477
3855.5,1145.636
3855.6,1146.997
3855.7,1146.006
3855.8,1144.415
3855.9,1145.987
3856,1144.872
3856.1,1143.870
3856.2,1145.394
3856.3,1143.326
3856.4,1145.556
3856.5,1142.597
3856.6,1142.932
3856.7,1339.672
3856.8,1825.629
3856.9,2051.890
3857,1893.381
3857.1,1601.492
3857.2,1448.676
3857.3,1376.131
3857.4,1340.143
3857.5,1319.477
3857.6,1310.118
3857.7,1309.430
3857.8,1301.298
3857.9,1298.854
3858,1291.249
3858.1,1293.012
3858.2,1291.782
3858.3,1828.303
3858.4,1767.549
3858.5,2817.026
3858.6,2989.292
3858.7,2263.278
3858.8,1754.576
3858.9,1497.679
3859,1372.010
3859.1,1305.628
3859.2,1280.113
3859.3,1256.883
3859.4,1240.886
3859.5,1227.128
3859.6,1218.805
3859.7,1211.232
3859.8,1204.436
3859.9,1198.758
3860,1196.326
3860.1,1192.125
3860.2,1189.250
3860.3,1188.446
3860.4,1184.792
3860.5,1182.095
3860.6,1178.154
3860.7,1178.259
3860.8,1173.509
3860.9,1174.494
3861,1169.660
3861.1,1170.364
3861.2,1164.798
3861.3,1167.288
3861.4,1177.095
3861.5,1172.723
3861.6,1163.553
3861.7,1163.138
3861.8,1159.594
3861.9,1158.472
3862,1155.266
3862.1,1156.856
3862.2,1159.015
3862.3,1155.414
3862.4,1155.892
3862.5,1156.462
3862.6,1158.067
3862.7,1153.892
3862.8,1152.640
3862.9,1153.334
3863,1153.062
3863.1,1153.045
3863.2,1150.841
3863.3,1149.744
3863.4,1153.711
3863.5,1153.956
3863.6,1159.018
3863.7,1152.205
3863.8,1149.195
3863.9,1148.817
3864,1148.938
3864.1,1146.858
3864.2,1147.327
3864.3,1147.224
3864.4,1148.857
3864.5,1147.434
3864.6,1149.784
3864.7,1151.425
3864.8,1148.455
3864.9,1148.715
3865,1149.077
3865.1,1145.034
3865.2,1141.684
3865.3,1143.180
3865.4,1147.278
3865.5,1144.384
3865.6,1145.938
3865.7,1157.892
3865.8,1150.617
3865.9,1147.400
3866,1147.121
3866.1,1148.849
3866.2,1148.765
3866.3,1148.095
3866.4,1149.464
3866.5,1147.405
3866.6,1147.447
3866.7,1144.066
3866.8,1145.255
3866.9,1145.047
3867,1144.349
3867.1,1144.486
3867.2,1146.492
3867.3,1146.330
3867.4,1141.563
3867.5,1145.153
3867.6,1145.790
3867.7,1142.349
3867.8,1142.279
3867.9,1155.678
3868,1151.428
3868.1,1144.911
3868.2,1141.850
3868.3,1142.919
3868.4,1141.441
3868.5,1145.571
3868.6,1145.419
3868.7,1141.297
3868.8,1141.904
3868.9,1144.846
3869,1143.267
3869.1,1143.818
3869.2,1141.599
3869.3,1142.531
3869.4,1143.254
3869.5,1141.647
3869.6,1141.755
3869.7,1140.568
3869.8,1141.360
3869.9,1143.777
3870,1140.185
3870.1,1151.623
3870.2,1147.209
3870.3,1144.364
3870.4,1139.477
3870.5,1138.214
3870.6,1137.821
3870.7,1138.791
3870.8,1139.479
3870.9,1141.300
3871,1138.762
3871.1,1139.217
3871.2,1137.552
3871.3,1147.939
3871.4,1150.784
3871.5,1139.325
3871.6,1138.991
3871.7,1138.954
3871.8,1140.464
3871.9,1141.594
3872,1143.083
3872.1,1140.349
3872.2,1137.866
3872.3,1149.915
3872.4,1145.180
3872.5,1142.152
3872.6,1140.501
3872.7,1140.623
3872.8,1138.401
3872.9,1139.950
3873,1138.016
3873.1,1138.121
3873.2,1138.936
3873.3,1139.949
3873.4,1137.359
3873.5,1137.607
3873.6,1138.868
3873.7,1138.232
3873.8,1141.338
3873.9,1138.955
3874,1138.215
3874.1,1157.633
3874.2,1749.066
3874.3,2019.468
3874.4,1992.431
3874.5,1682.107
3874.6,1485.438
3874.7,1390.953
3874.8,1345.826
3874.9,1324.704
3875,1310.588
3875.1,1303.185
3875.2,1297.608
3875.3,1295.470
3875.4,1293.656
3875.5,1291.047
3875.6,1290.777
3875.7,1639.731
3875.8,2392.438
3875.9,2848.238
3876,3070.048
3876.1,2942.479
3876.2,3018.789
3876.3,3195.334
3876.4,3091.266
3876.5,3085.204
3876.6,3275.738
3876.7,3355.450
3876.8,2623.725
3876.9,2064.874
3877,2386.032
3877.1,2915.493
3877.2,3195.298
3877.3,2995.306
3877.4,2257.025
3877.5,1814.738
3877.6,1590.509
3877.7,1474.688
3877.8,1408.675
3877.9,1373.974
3878,1346.462
3878.1,1325.459
3878.2,1308.342
3878.3,1291.471
3878.4,1278.823
3878.5,1272.262
3878.6,1263.171
3878.7,1255.536
3878.8,1259.403
3878.9,1248.701
3879,1240.097
3879.1,1227.637
3879.2,1221.844
3879.3,1218.163
3879.4,1213.528
3879.5,1209.886
3879.6,1206.183
3879.7,1200.589
3879.8,1200.778
3879.9,1198.779
3880,1195.647
3880.1,1192.696
3880.2,1191.189
3880.3,1185.881
3880.4,1186.264
3880.5,1556.505
3880.6,1886.898
3880.7,1683.626
3880.8,1498.206
3880.9,1403.328
3881,1374.140
3881.1,1345.611
3881.2,1333.895
3881.3,1323.528
3881.4,1319.104
3881.5,1312.534
3881.6,1312.595
3881.7,1310.208
3881.8,1312.540
3881.9,1307.131
3882,1408.003
3882.1,2244.321
3882.2,3056.548
3882.3,4089.540
3882.4,3801.547
3882.5,3593.923
3882.6,2997.559
3882.7,2200.488
3882.8,1763.891
3882.9,1547.176
3883,1436.154
3883.1,1370.956
3883.2,1349.054
3883.3,1319.843
3883.4,1299.660
3883.5,1282.750
3883.6,1267.946
3883.7,1260.548
3883.8,1249.815
3883.9,1240.858
3884,1239.550
3884.1,1233.253
3884.2,1226.592
3884.3,1220.828
3884.4,1215.933
3884.5,1214.077
3884.6,1209.597
3884.7,1204.240
3884.8,1199.240
3884.9,1196.891
3885,1193.844
3885.1,1190.015
3885.2,1189.956
3885.3,1186.154
3885.4,1194.857
3885.5,1192.808
3885.6,1183.927
3885.7,1179.572
3885.8,1179.435
3885.9,1177.538
3886,1175.058
3886.1,1173.608
3886.2,1172.259
3886.3,1170.630
3886.4,1167.266
3886.5,1169.292
3886.6,1163.374
3886.7,1368.466
3886.8,1849.408
3886.9,1887.690
3887,1622.339
3887.1,1462.473
3887.2,1381.917
3887.3,1344.512
3887.4,1325.202
3887.5,1315.050
3887.6,1324.766
3887.7,1314.852
3887.8,1304.393
3887.9,1302.322
3888,1300.659
3888.1,1298.395
3888.2,1299.191
3888.3,1813.876
3888.4,1763.913
3888.5,2774.102
3888.6,2977.241
3888.7,2270.409
3888.8,1757.573
3888.9,1499.875
3889,1377.773
3889.1,1311.875
3889.2,1272.957
3889.3,1252.396
3889.4,1235.740
3889.5,1227.755
3889.6,1221.883
3889.7,1215.814
3889.8,1222.770
3889.9,1210.136
3890,1203.707
3890.1,1200.004
3890.2,1194.244
3890.3,1190.122
3890.4,1186.888
3890.5,1184.173
3890.6,1183.341
3890.7,1181.524
3890.8,1179.474
3890.9,1177.117
3891,1173.969
3891.1,1173.695
3891.2,1168.741
3891.3,1170.768
3891.4,1167.233
3891.5,1166.613
3891.6,1166.683
3891.7,1163.873
3891.8,1164.390
3891.9,1163.051
3892,1171.111
3892.1,1165.545
3892.2,1161.156
3892.3,1160.664
3892.4,1159.980
3892.5,1156.906
3892.6,1158.043
3892.7,1159.950
3892.8,1154.437
3892.9,1153.189
3893,1154.127
3893.1,1155.798
3893.2,1157.444
3893.3,1153.610
3893.4,1151.467
3893.5,1151.826
3893.6,1150.469
3893.7,1151.513
3893.8,1153.952
3893.9,1154.227
3894,1150.144
3894.1,1152.320
3894.2,1166.616
3894.3,1156.632
3894.4,1152.875
3894.5,1151.013
3894.6,1147.795
3894.7,1149.820
3894.8,1149.036
3894.9,1150.368
3895,1147.902
3895.1,1147.543
3895.2,1147.279
3895.3,1147.020
3895.4,1150.073
3895.5,1146.745
3895.6,1147.056
3895.7,1146.867
3895.8,1149.019
3895.9,1145.595
3896,1146.866
3896.1,1147.750
3896.2,1145.329
3896.3,1146.959
3896.4,1157.718
3896.5,1154.837
3896.6,1149.237
3896.7,1268.266
3896.8,1793.633
3896.9,2038.942
3897,1961.523
3897.1,1649.023
3897.2,1474.000
3897.3,1386.505
3897.4,1344.659
3897.5,1324.568
3897.6,1314.382
3897.7,1306.339
3897.8,1305.809
3897.9,1304.566
3898,1298.577
3898.1,1298.928
3898.2,1296.617
3898.3,1813.126
3898.4,1759.116
3898.5,2788.486
3898.6,3002.143
3898.7,2282.785
3898.8,1765.169
3898.9,1498.775
3899,1370.535
3899.1,1302.185
3899.2,1268.818
3899.3,1249.361
3899.4,1231.673
3899.5,1222.890
3899.6,1217.036
3899.7,1209.557
3899.8,1201.015
3899.9,1202.509
3900,1193.975
3900.1,1189.567
3900.2,1188.052
3900.3,1186.788
3900.4,1182.043
3900.5,1178.537
3900.6,1179.308
3900.7,1178.892
3900.8,1186.212
3900.9,1179.442
3901,1169.752
3901.1,1168.054
3901.2,1165.378
3901.3,1164.739
