Timestamp(ms),Current(uA)
10034.9,1149.891
10035,1149.012
10035.1,1147.431
10035.2,1148.381
10035.3,1151.281
10035.4,1147.055
10035.5,1150.023
10035.6,1162.338
10035.7,1155.813
10035.8,1149.289
10035.9,1148.773
10036,1145.859
10036.1,1145.702
10036.2,1623.484
10036.3,1966.869
10036.4,2075.071
10036.5,1763.560
10036.6,1535.963
10036.7,1430.285
10036.8,1376.812
10036.9,1343.404
10037,1329.881
10037.1,1318.655
10037.2,1316.767
10037.3,1309.880
10037.4,1305.556
10037.5,1303.666
10037.6,1301.336
10037.7,1379.839
10037.8,1865.484
10037.9,2087.739
10038,2970.080
10038.1,2744.081
10038.2,2047.232
10038.3,1645.365
10038.4,1445.659
10038.5,1347.903
10038.6,1300.134
10038.7,1270.468
10038.8,1252.073
10038.9,1238.290
10039,1226.490
10039.1,1215.134
10039.2,1208.262
10039.3,1216.089
10039.4,1206.016
10039.5,1665.436
10039.6,1628.197
10039.7,1475.681
10039.8,1395.485
10039.9,1353.185
10040,1337.988
10040.1,1329.635
10040.2,1320.618
10040.3,1319.417
10040.4,1316.517
10040.5,1310.264
10040.6,1308.136
10040.7,1309.516
10040.8,1309.334
10040.9,1306.999
10041,1481.332
10041.1,2246.024
10041.2,2800.854
10041.3,3058.196
10041.4,3046.096
10041.5,2987.905
10041.6,3171.725
10041.7,3209.962
10041.8,3052.805
10041.9,3238.946
10042,3354.521
10042.1,2797.752
10042.2,2174.418
10042.3,2264.378
10042.4,2845.646
10042.5,3173.971
10042.6,3152.681
10042.7,2410.166
10042.8,1907.451
10042.9,1645.713
10043,1522.415
10043.1,1441.640
10043.2,1397.910
10043.3,1363.709
10043.4,1339.547
10043.5,1322.071
10043.6,1306.254
10043.7,1293.854
10043.8,1284.393
10043.9,1271.343
10044,1267.185
10044.1,1261.248
10044.2,1262.764
10044.3,1248.711
10044.4,1237.806
10044.5,1230.833
10044.6,1226.244
10044.7,1221.468
10044.8,1215.859
10044.9,1211.706
10045,1209.291
10045.1,1202.838
10045.2,1205.565
10045.3,1207.314
10045.4,1205.037
10045.5,1193.344
10045.6,1193.703
10045.7,1188.252
10045.8,1188.306
10045.9,1186.403
10046,1188.574
10046.1,1185.455
10046.2,1182.301
10046.3,1178.226
10046.4,1177.424
10046.5,1189.178
10046.6,1184.501
10046.7,1177.018
10046.8,1177.026
10046.9,1173.776
10047,1173.787
10047.1,1171.929
10047.2,1169.769
10047.3,1169.622
10047.4,1167.035
10047.5,1165.846
10047.6,1175.422
10047.7,1173.816
10047.8,1164.721
10047.9,1165.175
10048,1163.443
10048.1,1164.075
10048.2,1163.887
10048.3,1164.428
10048.4,1162.583
10048.5,1162.005
10048.6,1162.107
10048.7,1162.014
10048.8,1160.950
10048.9,1173.849
10049,1165.384
10049.1,1159.129
10049.2,1159.525
10049.3,1162.402
10049.4,1157.052
10049.5,1156.238
10049.6,1158.235
10049.7,1158.375
10049.8,1156.530
10049.9,1158.446
10050,1157.485
10050.1,1157.325
10050.2,1157.933
10050.3,1154.544
10050.4,1152.113
10050.5,1155.128
10050.6,1152.179
10050.7,1159.373
10050.8,1158.708
10050.9,1156.155
10051,1155.573
10051.1,1155.731
10051.2,1152.705
10051.3,1151.300
10051.4,1149.956
10051.5,1151.978
10051.6,1150.404
10051.7,1151.334
10051.8,1153.699
10051.9,1153.102
10052,1150.275
10052.1,1149.167
10052.2,1152.714
10052.3,1150.664
10052.4,1149.149
10052.5,1151.223
10052.6,1159.001
10052.7,1152.088
10052.8,1151.401
10052.9,1148.771
10053,1148.862
10053.1,1150.319
10053.2,1147.969
10053.3,1148.698
10053.4,1148.736
10053.5,1147.730
10053.6,1148.095
10053.7,1146.227
10053.8,1148.537
10053.9,1157.231
10054,1157.337
10054.1,1153.066
10054.2,1149.727
10054.3,1148.583
10054.4,1149.057
10054.5,1148.876
10054.6,1145.094
10054.7,1149.093
10054.8,1146.902
10054.9,1147.719
10055,1147.311
10055.1,1158.202
10055.2,1147.483
10055.3,1150.179
10055.4,1148.236
10055.5,1148.766
10055.6,1149.790
10055.7,1149.886
10055.8,1148.880
10055.9,1145.902
10056,1146.538
10056.1,1146.770
10056.2,1160.064
10056.3,1151.854
10056.4,1147.979
10056.5,1146.393
10056.6,1144.863
10056.7,1145.865
10056.8,1149.421
10056.9,1148.242
10057,1148.247
10057.1,1147.986
10057.2,1152.250
10057.3,1157.805
10057.4,1153.217
10057.5,1147.310
10057.6,1150.545
10057.7,1149.259
10057.8,1148.992
10057.9,1146.987
10058,1146.496
10058.1,1147.454
10058.2,1146.076
10058.3,1145.840
10058.4,1144.103
10058.5,1157.240
10058.6,1152.449
10058.7,1147.629
10058.8,1146.165
10058.9,1143.251
10059,1147.040
10059.1,1146.212
10059.2,1148.990
10059.3,1149.021
10059.4,1147.146
10059.5,1148.514
10059.6,1148.482
10059.7,1147.527
10059.8,1145.193
10059.9,1155.695
10060,1744.234
10060.1,2019.786
10060.2,2025.459
10060.3,1698.841
10060.4,1500.290
10060.5,1400.549
10060.6,1352.727
10060.7,1330.025
10060.8,1319.828
10060.9,1310.940
10061,1308.808
10061.1,1304.138
10061.2,1303.567
10061.3,1307.201
10061.4,1299.875
10061.5,1699.993
10061.6,2495.693
10061.7,3511.466
10061.8,4041.187
10061.9,3683.167
10062,3565.749
10062.1,3369.583
10062.2,2506.122
10062.3,1930.696
10062.4,1636.738
10062.5,1493.175
10062.6,1414.274
10062.7,1364.513
10062.8,1333.458
10062.9,1311.685
10063,1296.379
10063.1,1280.981
10063.2,1266.859
10063.3,1260.228
10063.4,1250.167
10063.5,1242.578
10063.6,1239.061
10063.7,1235.289
10063.8,1223.714
10063.9,1216.974
10064,1210.645
10064.1,1206.622
10064.2,1205.569
10064.3,1199.064
10064.4,1194.717
10064.5,1192.712
10064.6,1189.203
10064.7,1188.614
10064.8,1193.835
10064.9,1186.664
10065,1193.842
10065.1,1185.486
10065.2,1179.497
10065.3,1173.604
10065.4,1174.961
10065.5,1172.973
10065.6,1169.840
10065.7,1167.282
10065.8,1166.554
10065.9,1178.762
10066,1174.020
10066.1,1166.680
10066.2,1646.528
10066.3,1958.238
10066.4,1760.208
10066.5,1534.066
10066.6,1420.276
10066.7,1365.278
10066.8,1338.641
10066.9,1322.963
10067,1325.126
10067.1,1318.076
10067.2,1307.023
10067.3,1305.935
10067.4,1304.040
10067.5,1301.750
10067.6,1304.082
10067.7,1355.875
10067.8,1874.743
10067.9,2042.635
10068,2931.270
10068.1,2728.852
10068.2,2044.922
10068.3,1647.402
10068.4,1444.420
10068.5,1347.277
10068.6,1299.940
10068.7,1267.766
10068.8,1254.256
10068.9,1239.697
10069,1229.506
10069.1,1221.214
10069.2,1214.646
10069.3,1209.360
10069.4,1204.953
10069.5,1198.293
10069.6,1193.602
10069.7,1190.031
10069.8,1199.345
10069.9,1188.720
10070,1184.790
10070.1,1182.141
10070.2,1181.943
10070.3,1179.787
10070.4,1178.007
10070.5,1175.015
10070.6,1175.990
10070.7,1170.767
10070.8,1171.903
10070.9,1169.742
10071,1170.372
10071.1,1166.347
10071.2,1165.504
10071.3,1164.536
10071.4,1164.451
10071.5,1165.841
10071.6,1159.860
10071.7,1161.718
10071.8,1163.773
10071.9,1169.899
10072,1159.867
10072.1,1157.071
10072.2,1156.603
10072.3,1157.762
10072.4,1162.149
10072.5,1162.328
10072.6,1160.261
10072.7,1157.943
10072.8,1158.116
10072.9,1157.128
10073,1152.348
10073.1,1154.426
10073.2,1155.649
10073.3,1154.224
10073.4,1166.113
10073.5,1163.744
10073.6,1158.962
10073.7,1153.841
10073.8,1154.325
10073.9,1154.814
10074,1152.135
10074.1,1150.745
10074.2,1150.534
10074.3,1153.231
10074.4,1153.657
10074.5,1157.162
10074.6,1157.440
10074.7,1153.938
10074.8,1150.553
10074.9,1151.297
10075,1150.260
10075.1,1148.532
10075.2,1146.339
10075.3,1145.832
10075.4,1150.375
10075.5,1150.479
10075.6,1153.031
10075.7,1163.501
10075.8,1156.020
10075.9,1151.566
10076,1148.292
10076.1,1148.932
10076.2,1570.021
10076.3,1940.243
10076.4,2089.009
10076.5,1818.304
10076.6,1565.469
10076.7,1435.497
10076.8,1382.762
10076.9,1346.581
10077,1328.440
10077.1,1320.541
10077.2,1311.109
10077.3,1308.775
10077.4,1301.737
10077.5,1300.290
10077.6,1300.427
10077.7,1355.669
10077.8,1871.994
10077.9,2053.643
10078,2963.331
10078.1,2752.001
10078.2,2051.078
10078.3,1641.610
10078.4,1445.717
10078.5,1348.036
10078.6,1296.899
10078.7,1265.518
10078.8,1245.673
10078.9,1240.276
10079,1230.560
10079.1,1217.169
10079.2,1208.235
10079.3,1206.234
10079.4,1203.870
10079.5,1207.168
10079.6,1195.705
10079.7,1191.393
10079.8,1187.452
10079.9,1185.522
10080,1182.057
10080.1,1181.031
10080.2,1180.319
10080.3,1173.670
10080.4,1171.138
10080.5,1171.362
10080.6,1168.790
10080.7,1171.411
10080.8,1165.218
10080.9,1162.246
10081,1162.049
10081.1,1161.012
10081.2,1158.835
10081.3,1160.391
10081.4,1173.945
10081.5,1165.950
10081.6,1164.722
10081.7,1161.802
10081.8,1156.632
10081.9,1159.048
10082,1159.296
10082.1,1155.989
10082.2,1155.734
10082.3,1155.544
10082.4,1154.427
10082.5,1154.532
10082.6,1154.500
10082.7,1152.682
10082.8,1152.329
10082.9,1149.357
10083,1148.824
10083.1,1162.209
10083.2,1157.147
10083.3,1152.135
10083.4,1150.159
10083.5,1151.743
10083.6,1145.600
10083.7,1148.779
10083.8,1150.414
10083.9,1151.047
10084,1150.507
10084.1,1148.674
10084.2,1149.621
10084.3,1158.625
10084.4,1154.977
10084.5,1149.262
10084.6,1148.917
10084.7,1147.373
10084.8,1145.850
10084.9,1147.139
10085,1149.576
10085.1,1149.302
10085.2,1147.952
10085.3,1149.841
10085.4,1160.664
10085.5,1155.354
10085.6,1150.580
10085.7,1147.671
10085.8,1146.776
10085.9,1147.621
10086,1144.376
10086.1,1147.476
10086.2,1511.029
10086.3,1914.314
10086.4,2089.167
10086.5,1851.728
10086.6,1590.942
10086.7,1444.176
10086.8,1376.236
10086.9,1343.078
10087,1323.937
10087.1,1313.929
10087.2,1308.739
10087.3,1305.572
10087.4,1300.446
10087.5,1299.561
10087.6,1299.753
10087.7,1380.310
10087.8,1875.430
10087.9,2063.815
10088,2968.120
10088.1,2759.794
10088.2,2051.350
10088.3,1647.244
10088.4,1445.695
10088.5,1344.582
10088.6,1292.549
10088.7,1266.990
10088.8,1247.981
10088.9,1235.455
10089,1223.882
10089.1,1224.129
10089.2,1208.703
10089.3,1205.750
10089.4,1195.210
10089.5,1191.106
10089.6,1190.129
10089.7,1186.779
10089.8,1189.737
10089.9,1185.537
10090,1178.770
10090.1,1177.161
10090.2,1176.585
10090.3,1173.549
10090.4,1174.915
10090.5,1170.776
10090.6,1167.325
10090.7,1166.108
10090.8,1164.975
10090.9,1168.611
10091,1172.683
10091.1,1164.890
10091.2,1161.308
10091.3,1160.978
10091.4,1159.451
10091.5,1159.302
10091.6,1158.865
10091.7,1155.625
10091.8,1155.692
10091.9,1155.360
10092,1157.360
10092.1,1156.887
10092.2,1152.228
10092.3,1153.089
10092.4,1151.121
10092.5,1152.922
10092.6,1155.517
10092.7,1151.101
10092.8,1162.124
10092.9,1154.764
10093,1151.599
10093.1,1148.796
10093.2,1149.935
10093.3,1149.037
10093.4,1152.808
10093.5,1153.140
10093.6,1151.117
10093.7,1149.911
10093.8,1149.139
10093.9,1153.085
10094,1161.201
10094.1,1160.861
10094.2,1153.818
10094.3,1152.372
10094.4,1147.628
10094.5,1145.910
10094.6,1147.735
10094.7,1148.832
10094.8,1147.047
10094.9,1148.967
10095,1149.122
10095.1,1149.970
10095.2,1157.986
10095.3,1155.453
10095.4,1150.458
10095.5,1149.819
10095.6,1149.989
10095.7,1149.975
10095.8,1146.857
10095.9,1150.907
10096,1147.214
10096.1,1148.593
10096.2,1629.040
10096.3,1980.476
10096.4,2093.347
10096.5,1780.144
10096.6,1539.629
10096.7,1419.599
10096.8,1364.855
10096.9,1338.980
10097,1322.757
10097.1,1313.793
10097.2,1312.876
10097.3,1309.971
10097.4,1309.419
10097.5,1313.086
10097.6,1304.105
10097.7,1370.801
10097.8,1871.763
10097.9,2075.579
10098,2976.736
10098.1,2761.356
10098.2,2052.788
10098.3,1647.931
10098.4,1447.738
10098.5,1348.468
10098.6,1299.635
10098.7,1278.657
10098.8,1256.087
10098.9,1236.397
10099,1224.150
10099.1,1211.795
10099.2,1210.563
10099.3,1209.119
10099.4,1209.313
10099.5,1203.601
10099.6,1204.683
10099.7,1191.955
10099.8,1183.296
10099.9,1180.889
10100,1178.803
10100.1,1179.161
10100.2,1176.022
10100.3,1173.011
10100.4,1172.170
10100.5,1184.034
10100.6,1178.793
10100.7,1170.348
10100.8,1166.579
10100.9,1167.018
10101,1165.061
10101.1,1166.240
10101.2,1162.607
10101.3,1159.703
10101.4,1161.008
10101.5,1163.127
10101.6,1161.081
10101.7,1159.596
10101.8,1160.102
10101.9,1155.282
10102,1154.738
10102.1,1157.539
10102.2,1155.682
10102.3,1159.221
10102.4,1162.563
10102.5,1163.035
10102.6,1159.837
10102.7,1153.972
10102.8,1152.815
10102.9,1153.626
10103,1151.974
10103.1,1152.688
10103.2,1153.345
10103.3,1149.960
10103.4,1148.542
10103.5,1147.482
10103.6,1151.776
10103.7,1149.227
10103.8,1160.539
10103.9,1157.367
10104,1152.676
10104.1,1151.323
10104.2,1150.108
10104.3,1150.899
10104.4,1150.612
10104.5,1149.907
10104.6,1147.764
10104.7,1147.784
10104.8,1149.172
10104.9,1157.065
10105,1155.420
10105.1,1152.073
10105.2,1145.370
10105.3,1147.127
10105.4,1145.621
10105.5,1146.087
10105.6,1146.100
10105.7,1144.368
10105.8,1146.301
10105.9,1145.429
10106,1144.495
10106.1,1154.476
10106.2,1146.676
10106.3,1146.288
10106.4,1146.883
10106.5,1144.540
10106.6,1145.357
10106.7,1147.328
10106.8,1145.480
10106.9,1143.095
10107,1141.797
10107.1,1144.999
10107.2,1153.854
10107.3,1150.925
10107.4,1146.468
10107.5,1144.110
10107.6,1146.192
10107.7,1147.117
10107.8,1147.220
10107.9,1146.513
10108,1142.555
10108.1,1145.099
10108.2,1146.744
10108.3,1143.115
10108.4,1154.836
10108.5,1153.184
10108.6,1148.067
10108.7,1144.454
10108.8,1144.000
10108.9,1144.982
10109,1142.284
10109.1,1141.898
10109.2,1141.981
10109.3,1141.036
10109.4,1142.503
10109.5,1143.324
10109.6,1144.541
10109.7,1143.516
10109.8,1140.855
10109.9,1141.599
10110,1152.654
10110.1,1155.819
10110.2,1146.270
10110.3,1141.710
10110.4,1143.418
10110.5,1142.601
10110.6,1141.088
10110.7,1142.706
10110.8,1142.266
10110.9,1142.328
10111,1143.474
10111.1,1144.129
10111.2,1143.700
10111.3,1141.725
10111.4,1139.375
10111.5,1142.196
10111.6,1142.882
10111.7,1143.499
10111.8,1142.389
10111.9,1145.366
10112,1144.332
10112.1,1155.128
10112.2,1150.665
10112.3,1145.144
10112.4,1144.799
10112.5,1143.121
10112.6,1143.024
10112.7,1141.237
10112.8,1142.853
10112.9,1142.210
10113,1142.446
10113.1,1142.280
10113.2,1142.033
10113.3,1143.170
10113.4,1140.740
10113.5,1143.809
10113.6,1155.666
10113.7,1146.278
10113.8,1144.326
10113.9,1144.861
10114,1141.984
10114.1,1143.784
10114.2,1141.405
10114.3,1140.265
10114.4,1141.523
10114.5,1141.537
10114.6,1143.561
10114.7,1155.979
10114.8,1148.994
10114.9,1144.317
10115,1141.938
10115.1,1142.301
10115.2,1143.364
10115.3,1141.874
10115.4,1140.859
10115.5,1144.488
10115.6,1143.307
10115.7,1140.706
10115.8,1154.114
10115.9,1151.021
10116,1145.250
10116.1,1142.012
10116.2,1138.972
10116.3,1140.873
10116.4,1143.944
10116.5,1141.768
10116.6,1143.750
10116.7,1140.436
10116.8,1143.924
10116.9,1144.539
10117,1155.218
10117.1,1147.593
10117.2,1143.939
10117.3,1144.410
10117.4,1144.070
10117.5,1141.625
10117.6,1145.961
10117.7,1146.943
10117.8,1145.449
10117.9,1145.767
10118,1143.166
10118.1,1148.117
10118.2,1150.550
10118.3,1144.645
10118.4,1141.646
10118.5,1136.475
10118.6,1140.010
10118.7,1141.492
10118.8,1142.530
10118.9,1143.328
10119,1140.405
10119.1,1141.059
10119.2,1143.217
10119.3,1141.658
10119.4,1142.433
10119.5,1142.655
10119.6,1155.569
10119.7,1151.654
10119.8,1143.700
10119.9,1150.384
10120,1739.397
10120.1,2020.532
10120.2,2003.742
10120.3,1683.935
10120.4,1490.890
10120.5,1394.940
10120.6,1348.726
10120.7,1326.990
10120.8,1317.796
10120.9,1312.433
10121,1305.923
10121.1,1302.508
10121.2,1302.303
10121.3,1300.329
10121.4,1297.563
10121.5,1682.455
10121.6,2490.871
10121.7,3501.730
10121.8,4049.172
10121.9,3682.505
10122,3554.792
10122.1,3373.618
10122.2,2499.970
10122.3,1926.904
10122.4,1632.885
10122.5,1483.745
10122.6,1406.201
10122.7,1359.268
10122.8,1328.044
10122.9,1305.983
10123,1288.707
10123.1,1276.114
10123.2,1269.417
10123.3,1261.391
10123.4,1247.314
10123.5,1237.612
10123.6,1231.789
10123.7,1222.989
10123.8,1218.511
10123.9,1213.794
10124,1205.593
10124.1,1204.308
10124.2,1200.717
10124.3,1194.267
10124.4,1202.530
10124.5,1193.255
10124.6,1188.231
10124.7,1181.909
10124.8,1179.177
10124.9,1179.198
10125,1177.780
10125.1,1176.376
10125.2,1175.256
10125.3,1174.290
10125.4,1169.908
10125.5,1176.459
10125.6,1173.276
10125.7,1166.430
10125.8,1161.937
10125.9,1163.256
10126,1164.219
10126.1,1163.363
10126.2,1470.297
10126.3,1893.499
10126.4,1847.274
10126.5,1590.095
10126.6,1447.452
10126.7,1390.037
10126.8,1348.486
10126.9,1325.306
10127,1313.952
10127.1,1310.525
10127.2,1305.927
10127.3,1307.271
10127.4,1302.174
10127.5,1301.420
10127.6,1300.774
10127.7,1349.833
10127.8,1879.671
10127.9,2035.374
10128,2929.496
10128.1,2738.040
10128.2,2040.704
10128.3,1636.924
10128.4,1443.281
10128.5,1347.842
10128.6,1297.090
10128.7,1271.510
10128.8,1247.835
10128.9,1234.649
10129,1225.046
10129.1,1215.678
10129.2,1220.389
10129.3,1210.713
10129.4,1204.937
10129.5,1196.731
10129.6,1193.926
10129.7,1189.476
10129.8,1187.262
10129.9,1184.056
10130,1183.553
10130.1,1179.085
10130.2,1176.902
10130.3,1176.133
10130.4,1175.538
10130.5,1168.400
10130.6,1172.947
10130.7,1167.164
10130.8,1169.672
10130.9,1171.254
10131,1164.732
10131.1,1162.201
10131.2,1173.312
10131.3,1167.080
10131.4,1164.582
10131.5,1160.762
10131.6,1157.853
10131.7,1156.783
10131.8,1154.352
10131.9,1157.059
10132,1157.413
10132.1,1160.500
10132.2,1155.509
10132.3,1153.514
10132.4,1153.287
10132.5,1154.409
10132.6,1155.745
10132.7,1152.008
10132.8,1151.992
10132.9,1161.172
10133,1160.318
10133.1,1155.261
10133.2,1153.887
10133.3,1149.842
10133.4,1150.401
10133.5,1153.122
10133.6,1150.938
10133.7,1147.619
10133.8,1152.232
10133.9,1153.476
10134,1153.338
10134.1,1146.849
10134.2,1160.157
10134.3,1153.041
10134.4,1152.297
10134.5,1150.295
10134.6,1146.732
10134.7,1150.762
10134.8,1149.432
10134.9,1147.336
10135,1146.011
10135.1,1144.111
10135.2,1146.084
10135.3,1159.568
10135.4,1153.069
10135.5,1147.965
10135.6,1144.575
10135.7,1142.024
10135.8,1142.027
10135.9,1143.932
10136,1143.706
10136.1,1144.843
10136.2,1574.075
10136.3,1941.669
10136.4,2078.435
10136.5,1772.382
10136.6,1535.109
10136.7,1416.193
10136.8,1361.052
10136.9,1334.351
10137,1318.845
10137.1,1313.190
10137.2,1305.530
10137.3,1305.645
10137.4,1302.634
10137.5,1302.195
10137.6,1310.723
10137.7,1354.704
10137.8,1874.891
10137.9,2039.882
10138,2944.771
10138.1,2756.849
10138.2,2052.465
10138.3,1643.713
10138.4,1444.338
10138.5,1347.970
10138.6,1296.326
10138.7,1264.168
10138.8,1247.149
10138.9,1243.187
10139,1228.109
10139.1,1216.110
10139.2,1208.958
10139.3,1204.136
10139.4,1201.492
10139.5,1196.903
10139.6,1192.883
10139.7,1184.938
10139.8,1182.649
10139.9,1181.203
10140,1180.549
10140.1,1190.909
10140.2,1183.401
10140.3,1172.860
10140.4,1171.678
10140.5,1170.122
10140.6,1165.910
10140.7,1172.394
10140.8,1171.486
10140.9,1164.572
10141,1159.868
10141.1,1159.358
10141.2,1157.502
10141.3,1156.425
10141.4,1157.484
10141.5,1157.817
10141.6,1155.158
10141.7,1152.726
10141.8,1154.628
10141.9,1155.932
10142,1156.636
10142.1,1153.439
10142.2,1151.746
10142.3,1154.906
10142.4,1152.982
10142.5,1151.312
10142.6,1161.719
10142.7,1154.527
10142.8,1149.792
10142.9,1150.106
10143,1151.087
10143.1,1146.614
10143.2,1149.030
10143.3,1150.267
10143.4,1149.870
10143.5,1149.858
10143.6,1147.769
10143.7,1145.909
10143.8,1385.336
10143.9,1864.049
10144,2073.143
10144.1,1869.888
10144.2,1594.889
10144.3,1448.966
10144.4,1374.878
10144.5,1339.647
10144.6,1324.157
10144.7,1318.580
10144.8,1311.322
10144.9,1308.361
10145,1304.779
10145.1,1314.190
10145.2,1305.251
10145.3,1296.538
10145.4,1834.755
10145.5,2527.977
10145.6,2918.473
10145.7,3104.938
10145.8,2912.649
10145.9,3066.745
10146,3216.912
10146.1,3028.139
10146.2,3144.564
10146.3,3305.526
10146.4,3265.968
10146.5,2491.449
10146.6,2025.266
10146.7,2521.351
10146.8,3009.663
10146.9,3215.922
10147,2805.490
10147.1,2177.826
10147.2,1830.794
10147.3,1657.716
10147.4,1583.764
10147.5,1525.723
10147.6,1488.937
10147.7,1520.578
10147.8,2028.697
10147.9,2189.783
10148,3114.641
10148.1,2914.663
10148.2,2183.221
10148.3,1754.837
10148.4,1538.880
10148.5,1432.213
10148.6,1387.401
10148.7,1343.091
10148.8,1317.880
10148.9,1296.883
10149,1283.255
10149.1,1271.960
10149.2,1260.190
10149.3,1255.921
10149.4,1251.790
10149.5,1242.285
10149.6,1235.413
10149.7,1227.045
10149.8,1221.736
10149.9,1216.210
10150,1213.380
10150.1,1212.535
10150.2,1211.668
10150.3,1204.349
10150.4,1212.533
10150.5,1205.921
10150.6,1198.185
10150.7,1196.669
10150.8,1190.963
10150.9,1186.024
10151,1183.069
10151.1,1184.967
10151.2,1180.276
10151.3,1179.578
10151.4,1178.159
10151.5,1177.256
10151.6,1175.928
10151.7,1176.682
10151.8,1173.832
10151.9,1171.870
10152,1172.660
10152.1,1170.976
10152.2,1171.266
10152.3,1172.149
10152.4,1181.405
10152.5,1174.302
10152.6,1169.493
10152.7,1166.834
10152.8,1165.358
10152.9,1166.437
10153,1164.751
10153.1,1163.666
10153.2,1164.415
10153.3,1165.846
10153.4,1162.716
10153.5,1163.042
10153.6,1164.673
10153.7,1159.608
10153.8,1169.471
10153.9,1164.087
10154,1156.758
10154.1,1156.663
10154.2,1158.935
10154.3,1158.103
10154.4,1159.255
10154.5,1158.707
10154.6,1158.748
10154.7,1157.376
10154.8,1157.668
10154.9,1170.255
10155,1162.002
10155.1,1155.799
10155.2,1157.141
10155.3,1157.027
10155.4,1155.109
10155.5,1153.712
10155.6,1152.974
10155.7,1149.772
10155.8,1154.978
10155.9,1153.953
10156,1152.762
10156.1,1158.148
10156.2,1638.799
10156.3,1973.672
10156.4,2053.071
10156.5,1736.375
10156.6,1517.681
10156.7,1410.499
10156.8,1362.853
10156.9,1338.625
10157,1320.655
10157.1,1311.898
10157.2,1316.456
10157.3,1315.026
10157.4,1303.877
10157.5,1301.516
10157.6,1301.031
10157.7,1358.373
10157.8,1874.471
10157.9,2059.709
10158,2988.713
10158.1,2781.579
10158.2,2070.032
10158.3,1651.971
10158.4,1448.668
10158.5,1354.996
10158.6,1301.712
10158.7,1269.955
10158.8,1245.122
10158.9,1233.163
10159,1226.650
10159.1,1218.265
10159.2,1209.871
10159.3,1204.180
10159.4,1200.715
10159.5,1198.318
10159.6,1194.506
10159.7,1189.463
10159.8,1187.538
10159.9,1187.077
10160,1184.718
10160.1,1184.218
10160.2,1186.697
10160.3,1179.567
10160.4,1172.328
10160.5,1171.068
10160.6,1173.532
10160.7,1168.796
10160.8,1170.748
10160.9,1168.122
10161,1170.895
10161.1,1165.915
10161.2,1160.867
10161.3,1160.482
10161.4,1160.237
10161.5,1161.828
10161.6,1160.042
10161.7,1157.808
10161.8,1160.293
10161.9,1156.344
10162,1156.237
10162.1,1161.204
10162.2,1164.844
10162.3,1161.692
10162.4,1158.877
10162.5,1157.168
10162.6,1153.613
10162.7,1155.985
10162.8,1152.997
10162.9,1153.308
10163,1154.808
10163.1,1152.441
10163.2,1156.101
10163.3,1152.460
10163.4,1151.541
10163.5,1150.701
10163.6,1164.103
10163.7,1157.922
10163.8,1157.497
10163.9,1148.828
10164,1148.287
10164.1,1148.115
10164.2,1149.338
10164.3,1150.023
10164.4,1151.508
10164.5,1147.526
10164.6,1151.415
10164.7,1151.290
10164.8,1161.120
10164.9,1152.268
10165,1149.809
10165.1,1149.037
10165.2,1145.693
10165.3,1144.971
10165.4,1147.505
10165.5,1146.857
10165.6,1149.764
10165.7,1149.953
10165.8,1147.502
10165.9,1160.464
10166,1154.698
10166.1,1150.024
10166.2,1144.394
10166.3,1145.034
10166.4,1146.650
10166.5,1144.759
10166.6,1143.839
10166.7,1145.903
10166.8,1147.768
10166.9,1147.141
10167,1150.459
10167.1,1157.901
10167.2,1153.689
10167.3,1147.060
10167.4,1143.688
10167.5,1144.991
10167.6,1148.707
10167.7,1145.759
10167.8,1145.146
10167.9,1147.466
10168,1146.077
10168.1,1144.719
10168.2,1145.450
10168.3,1157.033
10168.4,1151.643
10168.5,1150.427
10168.6,1150.251
10168.7,1148.706
10168.8,1146.068
10168.9,1144.921
10169,1145.853
10169.1,1149.890
10169.2,1147.432
10169.3,1146.719
10169.4,1145.878
10169.5,1142.008
10169.6,1144.915
10169.7,1146.615
10169.8,1144.767
10169.9,1153.928
10170,1148.507
10170.1,1147.389
10170.2,1142.444
10170.3,1141.522
10170.4,1142.853
10170.5,1142.582
10170.6,1145.501
10170.7,1144.764
10170.8,1145.352
10170.9,1141.005
10171,1144.627
10171.1,1143.916
10171.2,1145.667
10171.3,1146.079
10171.4,1146.483
10171.5,1145.453
10171.6,1143.359
10171.7,1144.290
10171.8,1144.921
10171.9,1150.080
10172,1150.431
10172.1,1143.707
10172.2,1145.230
10172.3,1143.962
10172.4,1146.497
10172.5,1146.826
10172.6,1144.598
10172.7,1144.993
10172.8,1145.335
10172.9,1142.748
10173,1144.833
10173.1,1141.317
10173.2,1143.161
10173.3,1144.316
10173.4,1150.661
10173.5,1153.005
10173.6,1148.964
10173.7,1147.385
10173.8,1147.380
10173.9,1143.224
10174,1144.145
10174.1,1145.500
10174.2,1143.750
10174.3,1144.097
10174.4,1141.434
10174.5,1142.967
10174.6,1153.857
10174.7,1148.295
10174.8,1143.204
10174.9,1142.156
10175,1142.628
10175.1,1143.012
10175.2,1143.211
10175.3,1143.967
10175.4,1145.734
10175.5,1143.426
10175.6,1141.431
10175.7,1151.820
10175.8,1150.374
10175.9,1146.203
10176,1143.753
10176.1,1141.103
10176.2,1141.167
10176.3,1139.718
10176.4,1143.874
10176.5,1142.789
10176.6,1141.401
10176.7,1140.993
10176.8,1144.412
10176.9,1155.077
10177,1149.952
10177.1,1144.673
10177.2,1145.074
10177.3,1142.887
10177.4,1142.602
10177.5,1141.282
