Timestamp(ms),Current(uA)
3364.1,1143.753
3364.2,1145.328
3364.3,1142.893
3364.4,1143.066
3364.5,1141.344
3364.6,1141.804
3364.7,1142.202
3364.8,1144.162
3364.9,1143.269
3365,1142.595
3365.1,1144.631
3365.2,1141.995
3365.3,1144.546
3365.4,1142.544
3365.5,1140.384
3365.6,1141.475
3365.7,1142.175
3365.8,1142.384
3365.9,1143.028
3366,1139.706
3366.1,1142.137
3366.2,1144.778
3366.3,1141.528
3366.4,1143.756
3366.5,1143.841
3366.6,1141.498
3366.7,1140.953
3366.8,1141.128
3366.9,1145.217
3367,1144.314
3367.1,1146.080
3367.2,1145.265
3367.3,1143.146
3367.4,1144.611
3367.5,1141.932
3367.6,1140.751
3367.7,1143.704
3367.8,1144.924
3367.9,1148.843
3368,1143.538
3368.1,1142.919
3368.2,1145.144
3368.3,1145.496
3368.4,1146.489
3368.5,1144.174
3368.6,1144.658
3368.7,1144.014
3368.8,1142.732
3368.9,1145.312
3369,1143.515
3369.1,1143.295
3369.2,1144.023
3369.3,1143.790
3369.4,1144.903
3369.5,1142.955
3369.6,1146.454
3369.7,1143.685
3369.8,1140.901
3369.9,1143.231
3370,1143.258
3370.1,1142.417
3370.2,1143.130
3370.3,1140.862
3370.4,1141.909
3370.5,1140.785
3370.6,1143.494
3370.7,1144.709
3370.8,1144.761
3370.9,1143.770
3371,1144.137
3371.1,1142.072
3371.2,1143.742
3371.3,1145.414
3371.4,1143.719
3371.5,1145.117
3371.6,1143.285
3371.7,1143.597
3371.8,1142.657
3371.9,1142.114
3372,1142.730
3372.1,1141.929
3372.2,1143.639
3372.3,1141.565
3372.4,1141.037
3372.5,1142.673
3372.6,1142.605
3372.7,1144.333
3372.8,1142.646
3372.9,1145.549
3373,1144.132
3373.1,1141.554
3373.2,1142.392
3373.3,1142.880
3373.4,1142.147
3373.5,1141.413
3373.6,1140.685
3373.7,1145.712
3373.8,1139.702
3373.9,1141.102
3374,1138.832
3374.1,1140.269
3374.2,1140.938
3374.3,1142.341
3374.4,1140.788
3374.5,1140.052
3374.6,1140.152
3374.7,1141.289
3374.8,1142.621
3374.9,1142.090
3375,1142.476
3375.1,1141.820
3375.2,1137.156
3375.3,1136.524
3375.4,1139.850
3375.5,1141.372
3375.6,1143.340
3375.7,1141.668
3375.8,1143.634
3375.9,1145.237
3376,1141.644
3376.1,1138.499
3376.2,1141.750
3376.3,1140.832
3376.4,1144.747
3376.5,1142.508
3376.6,1141.740
3376.7,1141.430
3376.8,1143.872
3376.9,1143.148
3377,1141.237
3377.1,1140.166
3377.2,1141.487
3377.3,1141.535
3377.4,1144.779
3377.5,1142.377
3377.6,1143.633
3377.7,1144.319
3377.8,1138.324
3377.9,1141.796
3378,1142.862
3378.1,1140.910
3378.2,1140.786
3378.3,1141.248
3378.4,1140.677
3378.5,1142.593
3378.6,1141.128
3378.7,1140.751
3378.8,1140.286
3378.9,1144.034
3379,1145.251
3379.1,1141.877
3379.2,1141.511
3379.3,1161.163
3379.4,1163.108
3379.5,1150.594
3379.6,1141.595
3379.7,1137.004
3379.8,1138.760
3379.9,1140.635
3380,1136.916
3380.1,1136.547
3380.2,1141.948
3380.3,1140.426
3380.4,1139.265
3380.5,1141.178
3380.6,1142.342
3380.7,1138.758
3380.8,1141.441
3380.9,1142.583
3381,1141.036
3381.1,1140.270
3381.2,1138.991
3381.3,1140.933
3381.4,1144.347
3381.5,1143.901
3381.6,1142.939
3381.7,1142.042
3381.8,1144.802
3381.9,1145.083
3382,1143.180
3382.1,1143.896
3382.2,1142.602
3382.3,1143.496
3382.4,1141.227
3382.5,1138.681
3382.6,1139.396
3382.7,1137.919
3382.8,1139.928
3382.9,1141.141
3383,1141.510
3383.1,1140.560
3383.2,1138.840
3383.3,1138.761
3383.4,1140.518
3383.5,1139.221
3383.6,1140.785
3383.7,1139.844
3383.8,1144.113
3383.9,1140.914
3384,1139.935
3384.1,1142.867
3384.2,1143.121
3384.3,1143.469
3384.4,1143.601
3384.5,1145.028
3384.6,1145.225
3384.7,1141.710
3384.8,1141.962
3384.9,1144.858
3385,1139.868
3385.1,1144.431
3385.2,1142.908
3385.3,1141.339
3385.4,1142.938
3385.5,1143.455
3385.6,1143.378
3385.7,1142.552
3385.8,1141.006
3385.9,1142.107
3386,1231.769
3386.1,1752.943
3386.2,2005.416
3386.3,1940.821
3386.4,1669.216
3386.5,1514.609
3386.6,1425.795
3386.7,1376.059
3386.8,1348.165
3386.9,1331.400
3387,1319.677
3387.1,1312.906
3387.2,1305.343
3387.3,1300.583
3387.4,1299.946
3387.5,1298.261
3387.6,1823.504
3387.7,2523.522
3387.8,3594.541
3387.9,3879.682
3388,3643.164
3388.1,3580.323
3388.2,3291.508
3388.3,2489.516
3388.4,1991.446
3388.5,1711.067
3388.6,1550.160
3388.7,1448.939
3388.8,1382.276
3388.9,1334.685
3389,1300.654
3389.1,1276.116
3389.2,1257.281
3389.3,1240.214
3389.4,1228.903
3389.5,1217.074
3389.6,1210.592
3389.7,1202.334
3389.8,1198.094
3389.9,1194.389
3390,1190.155
3390.1,1184.976
3390.2,1186.775
3390.3,1179.628
3390.4,1181.617
3390.5,1174.698
3390.6,1172.499
3390.7,1168.129
3390.8,1168.931
3390.9,1167.106
3391,1166.258
3391.1,1167.719
3391.2,1165.642
3391.3,1166.003
3391.4,1164.025
3391.5,1159.241
3391.6,1158.805
3391.7,1160.737
3391.8,1162.854
3391.9,1156.398
3392,1156.760
3392.1,1155.691
3392.2,1156.185
3392.3,1687.867
3392.4,1927.255
3392.5,1713.270
3392.6,1531.870
3392.7,1429.656
3392.8,1378.446
3392.9,1349.449
3393,1332.013
3393.1,1321.088
3393.2,1316.828
3393.3,1310.951
3393.4,1306.386
3393.5,1305.920
3393.6,1302.363
3393.7,1298.448
3393.8,1447.621
3393.9,1805.714
3394,2209.837
3394.1,2884.845
3394.2,3060.771
3394.3,2639.627
3394.4,2043.181
3394.5,1706.232
3394.6,1517.584
3394.7,1408.474
3394.8,1342.261
3394.9,1300.334
3395,1269.072
3395.1,1246.742
3395.2,1230.661
3395.3,1217.289
3395.4,1207.883
3395.5,1201.425
3395.6,1196.058
3395.7,1188.404
3395.8,1186.365
3395.9,1184.018
3396,1181.434
3396.1,1173.819
3396.2,1172.091
3396.3,1169.499
3396.4,1169.572
3396.5,1168.052
3396.6,1166.372
3396.7,1163.438
3396.8,1161.223
3396.9,1160.821
3397,1156.956
3397.1,1160.192
3397.2,1155.285
3397.3,1156.537
3397.4,1160.034
3397.5,1155.856
3397.6,1160.569
3397.7,1155.292
3397.8,1155.043
3397.9,1156.473
3398,1152.498
3398.1,1151.826
3398.2,1149.401
3398.3,1154.161
3398.4,1151.687
3398.5,1147.629
3398.6,1152.515
3398.7,1152.324
3398.8,1151.297
3398.9,1153.732
3399,1150.964
3399.1,1149.815
3399.2,1151.328
3399.3,1152.455
3399.4,1149.498
3399.5,1149.762
3399.6,1150.331
3399.7,1147.328
3399.8,1148.694
3399.9,1151.872
3400,1147.709
3400.1,1144.031
3400.2,1148.823
3400.3,1149.537
3400.4,1147.954
3400.5,1147.584
3400.6,1147.167
3400.7,1145.007
3400.8,1144.553
3400.9,1149.260
3401,1145.262
3401.1,1145.181
3401.2,1146.784
3401.3,1148.930
3401.4,1149.495
3401.5,1148.976
3401.6,1148.383
3401.7,1147.009
3401.8,1150.274
3401.9,1148.636
3402,1149.657
3402.1,1151.457
3402.2,1148.432
3402.3,1634.963
3402.4,1947.798
3402.5,2049.613
3402.6,1769.653
3402.7,1568.227
3402.8,1454.196
3402.9,1394.329
3403,1357.323
3403.1,1337.416
3403.2,1325.746
3403.3,1317.237
3403.4,1313.833
3403.5,1308.555
3403.6,1303.557
3403.7,1298.704
3403.8,1475.607
3403.9,1828.290
3404,2248.793
3404.1,2917.302
3404.2,3067.973
3404.3,2647.481
3404.4,2046.139
3404.5,1702.606
3404.6,1513.551
3404.7,1403.116
3404.8,1337.010
3404.9,1291.239
3405,1262.609
3405.1,1240.967
3405.2,1226.986
3405.3,1216.553
3405.4,1206.345
3405.5,1196.846
3405.6,1192.921
3405.7,1187.703
3405.8,1182.969
3405.9,1179.651
3406,1179.319
3406.1,1172.580
3406.2,1169.343
3406.3,1170.803
3406.4,1169.062
3406.5,1168.684
3406.6,1165.820
3406.7,1166.228
3406.8,1157.553
3406.9,1155.588
3407,1156.918
3407.1,1158.276
3407.2,1156.391
3407.3,1156.827
3407.4,1157.044
3407.5,1156.395
3407.6,1156.382
3407.7,1153.116
3407.8,1154.517
3407.9,1156.702
3408,1153.373
3408.1,1155.428
3408.2,1153.869
3408.3,1151.308
3408.4,1150.015
3408.5,1152.643
3408.6,1150.449
3408.7,1155.445
3408.8,1154.864
3408.9,1151.125
3409,1151.190
3409.1,1148.115
3409.2,1151.309
3409.3,1147.850
3409.4,1150.139
3409.5,1148.344
3409.6,1149.380
3409.7,1149.851
3409.8,1149.366
3409.9,1149.169
3410,1149.290
3410.1,1152.157
3410.2,1151.221
3410.3,1150.199
3410.4,1150.338
3410.5,1146.944
3410.6,1148.545
3410.7,1148.631
3410.8,1148.067
3410.9,1150.511
3411,1148.394
3411.1,1146.173
3411.2,1145.737
3411.3,1147.195
3411.4,1148.875
3411.5,1149.044
3411.6,1149.463
3411.7,1146.177
3411.8,1146.060
3411.9,1144.882
3412,1148.135
3412.1,1144.018
3412.2,1141.564
3412.3,1585.987
3412.4,1922.366
3412.5,2042.267
3412.6,1770.127
3412.7,1563.879
3412.8,1454.135
3412.9,1392.607
3413,1358.628
3413.1,1343.321
3413.2,1329.523
3413.3,1318.625
3413.4,1310.420
3413.5,1304.349
3413.6,1300.987
3413.7,1301.878
3413.8,1465.221
3413.9,1805.233
3414,2241.056
3414.1,2926.689
3414.2,3082.523
3414.3,2669.776
3414.4,2063.589
3414.5,1713.359
3414.6,1520.375
3414.7,1412.127
3414.8,1345.861
3414.9,1300.887
3415,1272.373
3415.1,1246.927
3415.2,1227.354
3415.3,1217.650
3415.4,1208.052
3415.5,1200.837
3415.6,1195.263
3415.7,1188.330
3415.8,1182.885
3415.9,1180.578
3416,1173.501
3416.1,1173.675
3416.2,1174.565
3416.3,1172.473
3416.4,1165.981
3416.5,1164.121
3416.6,1164.107
3416.7,1159.561
3416.8,1163.615
3416.9,1159.861
3417,1155.676
3417.1,1159.704
3417.2,1159.873
3417.3,1159.146
3417.4,1158.405
3417.5,1157.361
3417.6,1154.322
3417.7,1152.446
3417.8,1153.283
3417.9,1152.698
3418,1151.109
3418.1,1153.157
3418.2,1154.574
3418.3,1155.972
3418.4,1156.408
3418.5,1151.038
3418.6,1153.895
3418.7,1151.073
3418.8,1147.982
3418.9,1149.637
3419,1148.560
3419.1,1150.484
3419.2,1150.069
3419.3,1151.586
3419.4,1151.112
3419.5,1150.582
3419.6,1151.541
3419.7,1150.863
3419.8,1150.871
3419.9,1147.020
3420,1146.989
3420.1,1148.073
3420.2,1151.560
3420.3,1146.766
3420.4,1146.255
3420.5,1145.979
3420.6,1146.628
3420.7,1145.737
3420.8,1145.699
3420.9,1146.482
3421,1145.934
3421.1,1146.904
3421.2,1150.219
3421.3,1148.083
3421.4,1145.486
3421.5,1148.031
3421.6,1146.830
3421.7,1145.872
3421.8,1146.396
3421.9,1145.757
3422,1146.420
3422.1,1144.077
3422.2,1145.533
3422.3,1685.445
3422.4,1967.895
3422.5,2035.949
3422.6,1747.537
3422.7,1552.218
3422.8,1447.789
3422.9,1389.059
3423,1353.685
3423.1,1340.275
3423.2,1323.226
3423.3,1312.882
3423.4,1308.334
3423.5,1303.398
3423.6,1300.691
3423.7,1298.879
3423.8,1466.984
3423.9,1800.572
3424,2253.928
3424.1,2936.853
3424.2,2608.451
3424.3,2015.294
3424.4,1674.276
3424.5,1489.834
3424.6,1381.951
3424.7,1320.931
3424.8,1278.587
3424.9,1252.917
3425,1233.169
3425.1,1215.597
3425.2,1204.040
3425.3,1198.742
3425.4,1193.056
3425.5,1185.704
3425.6,1182.577
3425.7,1178.279
3425.8,1175.559
3425.9,1172.553
3426,1170.075
3426.1,1165.178
3426.2,1165.799
3426.3,1164.109
3426.4,1163.380
3426.5,1163.974
3426.6,1160.939
3426.7,1160.647
3426.8,1158.701
3426.9,1158.362
3427,1161.287
3427.1,1156.317
3427.2,1158.192
3427.3,1156.561
3427.4,1154.918
3427.5,1154.988
3427.6,1152.593
3427.7,1151.730
3427.8,1150.277
3427.9,1148.897
3428,1152.306
3428.1,1151.791
3428.2,1148.676
3428.3,1148.125
3428.4,1167.101
3428.5,1174.313
3428.6,1165.139
3428.7,1164.357
3428.8,1151.007
3428.9,1144.127
3429,1140.511
3429.1,1141.778
3429.2,1144.718
3429.3,1144.405
3429.4,1144.755
3429.5,1147.204
3429.6,1147.156
3429.7,1148.004
3429.8,1145.476
3429.9,1146.983
3430,1144.823
3430.1,1146.090
3430.2,1148.382
3430.3,1147.711
3430.4,1148.527
3430.5,1478.352
3430.6,1862.206
3430.7,1994.711
3430.8,1731.507
3430.9,1538.272
3431,1437.487
3431.1,1380.404
3431.2,1347.976
3431.3,1330.588
3431.4,1317.747
3431.5,1310.726
3431.6,1305.833
3431.7,1302.143
3431.8,1298.949
3431.9,1295.651
3432,1295.087
3432.1,1957.276
3432.2,2553.954
3432.3,2908.067
3432.4,3094.510
3432.5,2916.607
3432.6,3112.996
3432.7,3246.464
3432.8,3036.919
3432.9,3201.065
3433,3331.849
3433.1,3171.879
3433.2,2466.957
3433.3,2140.368
3433.4,2657.765
3433.5,3059.916
3433.6,3197.774
3433.7,2718.992
3433.8,2124.976
3433.9,1781.573
3434,1587.636
3434.1,1470.992
3434.2,1398.247
3434.3,1348.285
3434.4,1315.143
3434.5,1290.554
3434.6,1272.752
3434.7,1256.781
3434.8,1241.870
3434.9,1229.342
3435,1224.021
3435.1,1217.043
3435.2,1210.688
3435.3,1206.658
3435.4,1203.613
3435.5,1198.326
3435.6,1194.364
3435.7,1192.109
3435.8,1187.340
3435.9,1184.059
3436,1183.019
3436.1,1180.487
3436.2,1181.449
3436.3,1178.748
3436.4,1177.259
3436.5,1172.438
3436.6,1174.212
3436.7,1173.600
3436.8,1174.983
3436.9,1175.373
3437,1171.190
3437.1,1170.790
3437.2,1169.328
3437.3,1165.819
3437.4,1165.696
3437.5,1163.835
3437.6,1162.304
3437.7,1165.212
3437.8,1163.501
3437.9,1162.347
3438,1161.869
3438.1,1164.081
3438.2,1160.167
3438.3,1160.972
3438.4,1161.046
3438.5,1159.387
3438.6,1160.333
3438.7,1158.288
3438.8,1157.115
3438.9,1155.861
3439,1155.970
3439.1,1156.550
3439.2,1155.375
3439.3,1155.595
3439.4,1150.160
3439.5,1149.639
3439.6,1153.953
3439.7,1152.926
3439.8,1153.563
3439.9,1151.949
3440,1149.864
3440.1,1150.301
3440.2,1151.173
3440.3,1151.528
3440.4,1151.790
3440.5,1153.774
3440.6,1152.527
3440.7,1148.650
3440.8,1151.863
3440.9,1153.378
3441,1153.960
3441.1,1153.419
3441.2,1152.039
3441.3,1157.331
3441.4,1153.967
3441.5,1153.556
3441.6,1152.552
3441.7,1150.044
3441.8,1151.703
3441.9,1147.223
3442,1149.251
3442.1,1149.718
3442.2,1152.275
3442.3,1150.934
3442.4,1151.735
3442.5,1149.949
3442.6,1148.810
3442.7,1148.429
3442.8,1147.932
3442.9,1149.785
3443,1149.209
3443.1,1149.779
3443.2,1149.532
3443.3,1148.161
3443.4,1147.558
3443.5,1146.530
3443.6,1147.928
3443.7,1149.473
3443.8,1149.497
3443.9,1147.994
3444,1148.430
3444.1,1149.356
3444.2,1146.625
3444.3,1149.563
3444.4,1150.224
3444.5,1152.088
3444.6,1149.862
3444.7,1147.373
3444.8,1145.872
3444.9,1145.984
3445,1146.719
3445.1,1144.930
3445.2,1145.675
3445.3,1144.473
3445.4,1145.540
3445.5,1143.325
3445.6,1146.376
3445.7,1147.385
3445.8,1150.585
3445.9,1149.816
3446,1244.092
3446.1,1751.408
3446.2,2002.377
3446.3,1931.843
3446.4,1659.805
3446.5,1503.487
3446.6,1418.015
3446.7,1372.491
3446.8,1344.428
3446.9,1328.458
3447,1317.517
3447.1,1309.612
3447.2,1304.613
3447.3,1297.551
3447.4,1295.167
3447.5,1293.712
3447.6,1821.879
3447.7,2538.973
3447.8,3616.387
3447.9,3909.919
3448,3664.666
3448.1,3598.978
3448.2,3307.516
3448.3,2491.075
3448.4,1976.746
3448.5,1694.320
3448.6,1535.068
3448.7,1435.268
3448.8,1370.161
3448.9,1325.241
3449,1293.895
3449.1,1268.881
3449.2,1254.289
3449.3,1238.010
3449.4,1224.096
3449.5,1215.426
3449.6,1211.167
3449.7,1201.749
3449.8,1198.088
3449.9,1196.033
3450,1189.946
3450.1,1186.079
3450.2,1181.896
3450.3,1179.688
3450.4,1180.234
3450.5,1177.204
3450.6,1172.096
3450.7,1170.644
3450.8,1166.481
3450.9,1165.846
3451,1166.758
3451.1,1164.822
3451.2,1161.969
3451.3,1161.789
3451.4,1162.231
3451.5,1162.355
3451.6,1162.052
3451.7,1161.176
3451.8,1158.553
3451.9,1156.940
3452,1157.474
3452.1,1156.416
3452.2,1157.240
3452.3,1691.173
3452.4,1919.143
3452.5,1700.932
3452.6,1521.378
3452.7,1424.790
3452.8,1373.357
3452.9,1347.165
3453,1339.685
3453.1,1330.678
3453.2,1323.738
3453.3,1302.774
3453.4,1295.761
3453.5,1295.570
3453.6,1289.844
3453.7,1291.299
3453.8,1442.477
3453.9,1810.322
3454,2221.945
3454.1,2894.299
3454.2,2574.438
3454.3,1992.440
3454.4,1655.435
3454.5,1475.915
3454.6,1372.627
3454.7,1310.378
3454.8,1273.810
3454.9,1248.399
3455,1229.065
3455.1,1214.729
3455.2,1201.231
3455.3,1194.764
3455.4,1187.683
3455.5,1184.028
3455.6,1178.589
3455.7,1176.768
3455.8,1173.052
3455.9,1173.916
3456,1167.612
3456.1,1171.224
3456.2,1166.026
3456.3,1166.443
3456.4,1165.237
3456.5,1165.497
3456.6,1161.218
3456.7,1160.673
3456.8,1160.759
3456.9,1156.584
3457,1156.010
3457.1,1155.241
3457.2,1157.847
3457.3,1160.005
3457.4,1154.557
3457.5,1152.776
3457.6,1154.009
3457.7,1155.065
3457.8,1155.183
3457.9,1156.671
3458,1151.036
3458.1,1151.635
3458.2,1154.473
3458.3,1150.661
3458.4,1151.103
3458.5,1150.318
3458.6,1153.668
3458.7,1148.360
3458.8,1149.637
3458.9,1150.095
3459,1149.382
3459.1,1150.439
3459.2,1153.196
3459.3,1149.785
3459.4,1148.245
3459.5,1149.657
3459.6,1148.798
3459.7,1147.940
3459.8,1146.454
3459.9,1146.792
3460,1146.944
3460.1,1148.646
3460.2,1146.243
3460.3,1144.407
3460.4,1145.950
3460.5,1146.188
3460.6,1146.049
3460.7,1146.803
3460.8,1149.961
3460.9,1145.892
3461,1144.166
3461.1,1143.755
3461.2,1141.613
3461.3,1144.325
3461.4,1147.405
3461.5,1143.767
3461.6,1145.702
3461.7,1147.658
3461.8,1147.694
3461.9,1147.551
3462,1146.593
3462.1,1146.802
3462.2,1147.356
3462.3,1635.420
3462.4,1940.407
3462.5,2003.440
3462.6,1722.257
3462.7,1534.018
3462.8,1433.052
3462.9,1378.349
3463,1344.199
3463.1,1325.724
3463.2,1316.537
3463.3,1311.548
3463.4,1303.435
3463.5,1297.107
3463.6,1292.024
3463.7,1291.219
3463.8,1438.504
3463.9,1804.067
3464,2215.243
3464.1,2913.256
3464.2,2596.156
3464.3,2002.727
3464.4,1658.805
3464.5,1472.822
3464.6,1369.056
3464.7,1307.151
3464.8,1267.287
3464.9,1240.181
3465,1224.604
3465.1,1209.360
3465.2,1202.025
3465.3,1193.080
3465.4,1189.453
3465.5,1182.904
3465.6,1173.755
3465.7,1170.680
3465.8,1167.308
3465.9,1166.605
3466,1164.497
3466.1,1162.509
3466.2,1161.997
3466.3,1159.376
3466.4,1154.983
3466.5,1158.537
3466.6,1156.384
3466.7,1155.423
3466.8,1155.998
3466.9,1153.638
3467,1150.154
3467.1,1152.520
3467.2,1152.633
3467.3,1153.457
3467.4,1153.951
3467.5,1153.027
3467.6,1151.673
3467.7,1149.533
3467.8,1150.897
3467.9,1154.580
3468,1148.727
3468.1,1150.664
3468.2,1149.687
3468.3,1148.690
3468.4,1148.478
3468.5,1149.708
3468.6,1150.651
3468.7,1151.082
3468.8,1150.996
3468.9,1147.901
3469,1145.747
3469.1,1146.574
3469.2,1146.396
3469.3,1147.688
3469.4,1145.783
3469.5,1146.918
3469.6,1147.694
3469.7,1144.338
3469.8,1147.240
3469.9,1149.934
3470,1151.198
3470.1,1147.021
3470.2,1149.406
3470.3,1148.467
3470.4,1146.619
3470.5,1148.777
3470.6,1143.917
3470.7,1147.563
3470.8,1143.437
3470.9,1146.464
3471,1146.750
3471.1,1144.640
3471.2,1142.069
3471.3,1141.092
3471.4,1140.196
3471.5,1138.227
3471.6,1144.022
3471.7,1139.765
3471.8,1142.825
3471.9,1141.740
3472,1143.437
3472.1,1144.197
3472.2,1143.328
3472.3,1584.226
3472.4,1911.331
3472.5,2022.397
3472.6,1746.161
3472.7,1545.615
3472.8,1437.195
3472.9,1383.380
3473,1348.240
3473.1,1324.575
3473.2,1315.762
3473.3,1308.203
3473.4,1302.490
3473.5,1296.892
3473.6,1292.882
3473.7,1288.022
3473.8,1450.150
3473.9,1801.769
3474,2232.207
3474.1,2930.243
3474.2,2614.225
3474.3,2016.892
3474.4,1666.232
3474.5,1478.515
3474.6,1374.217
3474.7,1306.949
3474.8,1269.833
3474.9,1244.547
3475,1223.382
3475.1,1208.704
3475.2,1201.653
3475.3,1193.612
3475.4,1187.674
3475.5,1181.700
3475.6,1174.977
3475.7,1170.621
3475.8,1167.937
3475.9,1166.467
3476,1165.831
3476.1,1163.897
3476.2,1158.737
3476.3,1158.193
3476.4,1156.785
3476.5,1157.201
3476.6,1153.432
3476.7,1155.037
3476.8,1155.147
3476.9,1149.574
3477,1152.555
3477.1,1153.651
3477.2,1151.001
3477.3,1158.596
3477.4,1166.489
3477.5,1165.698
3477.6,1166.226
3477.7,1149.940
3477.8,1149.944
3477.9,1148.366
3478,1146.981
3478.1,1149.043
3478.2,1148.186
3478.3,1148.987
3478.4,1145.833
3478.5,1146.586
3478.6,1144.512
3478.7,1147.594
3478.8,1146.135
3478.9,1148.868
3479,1145.156
3479.1,1145.164
3479.2,1144.069
3479.3,1143.798
3479.4,1141.837
3479.5,1144.427
3479.6,1142.920
3479.7,1148.432
3479.8,1143.153
3479.9,1144.095
3480,1145.692
3480.1,1144.401
3480.2,1146.785
3480.3,1146.758
3480.4,1144.292
3480.5,1143.129
3480.6,1145.306
3480.7,1145.961
3480.8,1143.534
3480.9,1146.173
3481,1144.501
3481.1,1143.147
3481.2,1141.581
3481.3,1144.199
3481.4,1143.623
3481.5,1139.861
3481.6,1144.337
3481.7,1143.837
3481.8,1143.255
3481.9,1146.090
3482,1143.954
3482.1,1145.841
3482.2,1148.565
3482.3,1682.566
3482.4,1961.378
3482.5,1980.443
3482.6,1700.116
3482.7,1521.744
3482.8,1425.989
3482.9,1374.243
3483,1342.541
3483.1,1322.455
3483.2,1309.732
3483.3,1301.809
3483.4,1301.967
3483.5,1298.451
3483.6,1288.890
3483.7,1288.464
3483.8,1444.462
3483.9,1802.876
3484,2229.871
3484.1,2942.839
3484.2,2618.213
3484.3,2014.520
3484.4,1663.496
3484.5,1474.198
3484.6,1372.365
3484.7,1306.435
3484.8,1267.586
3484.9,1239.575
3485,1221.198
3485.1,1207.839
3485.2,1198.837
3485.3,1189.905
3485.4,1182.688
3485.5,1177.349
3485.6,1174.634
3485.7,1170.343
3485.8,1163.027
3485.9,1163.774
3486,1164.453
3486.1,1161.457
3486.2,1159.788
3486.3,1158.065
3486.4,1158.098
3486.5,1160.321
3486.6,1154.554
3486.7,1152.519
3486.8,1152.223
3486.9,1149.414
3487,1152.835
3487.1,1151.844
3487.2,1152.177
3487.3,1147.982
3487.4,1150.627
3487.5,1147.641
3487.6,1148.762
3487.7,1149.216
3487.8,1146.246
3487.9,1145.970
3488,1147.427
3488.1,1146.071
3488.2,1151.265
3488.3,1148.318
3488.4,1147.436
3488.5,1147.858
3488.6,1147.012
3488.7,1148.771
3488.8,1147.275
3488.9,1145.115
3489,1145.729
3489.1,1147.748
3489.2,1145.698
3489.3,1145.258
3489.4,1147.249
3489.5,1146.378
3489.6,1144.185
3489.7,1145.904
3489.8,1144.319
3489.9,1144.127
3490,1144.126
3490.1,1140.917
3490.2,1143.399
3490.3,1144.636
3490.4,1144.605
3490.5,1144.766
3490.6,1141.690
3490.7,1142.718
3490.8,1144.637
3490.9,1143.148
3491,1144.130
3491.1,1142.445
3491.2,1144.081
3491.3,1143.447
3491.4,1143.483
3491.5,1142.777
3491.6,1140.197
3491.7,1143.176
3491.8,1142.255
3491.9,1142.227
3492,1141.584
3492.1,1139.758
3492.2,1141.713
3492.3,1138.231
3492.4,1139.474
3492.5,1138.105
3492.6,1138.755
3492.7,1140.874
3492.8,1139.230
3492.9,1137.199
3493,1139.601
3493.1,1141.343
3493.2,1144.908
3493.3,1144.421
3493.4,1142.186
3493.5,1135.328
3493.6,1141.968
3493.7,1143.849
3493.8,1142.846
3493.9,1140.576
3494,1140.568
3494.1,1140.673
3494.2,1139.758
3494.3,1139.931
3494.4,1139.378
3494.5,1136.173
3494.6,1139.366
3494.7,1141.032
3494.8,1142.142
3494.9,1139.805
3495,1141.384
3495.1,1141.974
3495.2,1138.911
3495.3,1139.906
3495.4,1140.728
3495.5,1141.310
3495.6,1138.793
3495.7,1140.314
3495.8,1141.755
3495.9,1140.700
3496,1143.626
3496.1,1144.784
3496.2,1144.363
3496.3,1143.079
3496.4,1139.810
3496.5,1140.179
3496.6,1138.240
3496.7,1139.362
3496.8,1136.068
3496.9,1138.642
3497,1141.646
3497.1,1141.466
3497.2,1139.698
3497.3,1137.762
3497.4,1141.900
3497.5,1140.097
3497.6,1138.915
3497.7,1139.845
3497.8,1138.410
3497.9,1138.940
3498,1138.160
3498.1,1141.539
3498.2,1139.821
3498.3,1141.622
3498.4,1138.769
3498.5,1138.965
3498.6,1140.469
3498.7,1141.095
3498.8,1142.889
3498.9,1138.675
3499,1139.441
3499.1,1135.855
3499.2,1138.598
3499.3,1137.057
3499.4,1142.227
3499.5,1141.161
3499.6,1141.667
3499.7,1140.432
3499.8,1139.149
3499.9,1138.846
3500,1138.688
3500.1,1135.583
3500.2,1135.941
3500.3,1137.607
3500.4,1138.442
3500.5,1135.633
3500.6,1135.919
3500.7,1132.873
3500.8,1138.604
3500.9,1139.789
3501,1137.270
3501.1,1138.149
3501.2,1138.486
3501.3,1138.128
3501.4,1141.315
3501.5,1144.422
3501.6,1148.528
3501.7,1158.003
3501.8,1156.393
3501.9,1143.566
3502,1134.551
3502.1,1135.719
3502.2,1131.174
3502.3,1133.394
3502.4,1138.771
3502.5,1133.526
3502.6,1133.277
3502.7,1134.817
3502.8,1136.416
3502.9,1135.326
3503,1135.431
3503.1,1134.588
3503.2,1133.619
3503.3,1131.808
3503.4,1134.831
3503.5,1135.824
3503.6,1135.715
3503.7,1136.140
3503.8,1138.675
3503.9,1136.362
3504,1136.911
3504.1,1139.193
3504.2,1138.257
3504.3,1136.459
3504.4,1139.589
3504.5,1139.744
3504.6,1141.409
3504.7,1139.261
3504.8,1139.934
3504.9,1137.885
3505,1138.449
3505.1,1133.895
3505.2,1132.964
3505.3,1133.574
3505.4,1138.547
3505.5,1133.567
3505.6,1134.307
3505.7,1135.294
3505.8,1135.985
3505.9,1137.926
3506,1245.620
3506.1,1747.662
3506.2,1992.340
3506.3,1917.542
3506.4,1650.369
3506.5,1490.581
3506.6,1407.285
