Timestamp(ms),Current(uA)
11586.8,1142.716
11586.9,1152.124
11587,1145.700
11587.1,1144.584
11587.2,1144.627
11587.3,1156.762
11587.4,1147.977
11587.5,1142.302
11587.6,1143.607
11587.7,1154.045
11587.8,1147.797
11587.9,1143.832
11588,1140.578
11588.1,1150.227
11588.2,1149.110
11588.3,1144.066
11588.4,1139.610
11588.5,1145.278
11588.6,1143.167
11588.7,1140.400
11588.8,1141.108
11588.9,1137.111
11589,1148.615
11589.1,1143.859
11589.2,1138.434
11589.3,1137.955
11589.4,1146.599
11589.5,1144.426
11589.6,1135.856
11589.7,1137.150
11589.8,1149.987
11589.9,1145.109
11590,1136.897
11590.1,1138.269
11590.2,1151.924
11590.3,1145.250
11590.4,1139.001
11590.5,1139.340
11590.6,1147.177
11590.7,1141.823
11590.8,1138.946
11590.9,1205.758
11591,1766.995
11591.1,2036.773
11591.2,1943.998
11591.3,1659.929
11591.4,1495.178
11591.5,1420.010
11591.6,1369.833
11591.7,1342.808
11591.8,1327.819
11591.9,1327.699
11592,1313.581
11592.1,1305.860
11592.2,1300.732
11592.3,1309.348
11592.4,1300.620
11592.5,1780.055
11592.6,1752.704
11592.7,2774.139
11592.8,3047.728
11592.9,2375.407
11593,1850.642
11593.1,1581.800
11593.2,1435.309
11593.3,1348.588
11593.4,1296.263
11593.5,1263.849
11593.6,1251.010
11593.7,1227.161
11593.8,1211.919
11593.9,1198.046
11594,1200.788
11594.1,1192.780
11594.2,1184.099
11594.3,1177.968
11594.4,1180.453
11594.5,1173.021
11594.6,1163.735
11594.7,1161.888
11594.8,1167.927
11594.9,1166.929
11595,1160.839
11595.1,1157.405
11595.2,1157.823
11595.3,1164.506
11595.4,1156.808
11595.5,1151.837
11595.6,1153.297
11595.7,1161.486
11595.8,1153.395
11595.9,1147.297
11596,1145.505
11596.1,1157.513
11596.2,1151.458
11596.3,1146.803
11596.4,1145.400
11596.5,1153.447
11596.6,1152.293
11596.7,1148.705
11596.8,1142.249
11596.9,1141.185
11597,1149.589
11597.1,1146.301
11597.2,1144.815
11597.3,1141.006
11597.4,1151.620
11597.5,1145.745
11597.6,1142.288
11597.7,1137.800
11597.8,1150.679
11597.9,1147.088
11598,1143.718
11598.1,1143.608
11598.2,1154.094
11598.3,1146.146
11598.4,1140.392
11598.5,1154.714
11598.6,1168.897
11598.7,1157.325
11598.8,1140.476
11598.9,1135.184
11599,1130.695
11599.1,1141.227
11599.2,1138.117
11599.3,1134.996
11599.4,1136.261
11599.5,1148.856
11599.6,1140.504
11599.7,1138.668
11599.8,1137.027
11599.9,1146.930
11600,1143.474
11600.1,1137.515
11600.2,1135.973
11600.3,1145.818
11600.4,1142.216
11600.5,1137.655
11600.6,1138.157
11600.7,1147.319
11600.8,1143.453
11600.9,1136.698
11601,1135.126
11601.1,1146.608
11601.2,1146.297
11601.3,1139.919
11601.4,1141.621
11601.5,1136.771
11601.6,1146.727
11601.7,1137.825
11601.8,1134.914
11601.9,1135.294
11602,1142.639
11602.1,1138.163
11602.2,1136.603
11602.3,1137.561
11602.4,1146.464
11602.5,1141.960
11602.6,1135.946
11602.7,1138.705
11602.8,1148.371
11602.9,1142.824
11603,1138.327
11603.1,1136.803
11603.2,1143.080
11603.3,1140.145
11603.4,1137.408
11603.5,1135.034
11603.6,1138.103
11603.7,1146.012
11603.8,1140.104
11603.9,1138.734
11604,1478.984
11604.1,1898.661
11604.2,2077.786
11604.3,1846.196
11604.4,1595.938
11604.5,1475.173
11604.6,1399.575
11604.7,1358.706
11604.8,1333.270
11604.9,1330.929
11605,1315.828
11605.1,1304.031
11605.2,1303.122
11605.3,1302.919
11605.4,1299.583
11605.5,1299.673
11605.6,2020.016
11605.7,2633.500
11605.8,3003.639
11605.9,3184.331
11606,2979.875
11606.1,3184.429
11606.2,3337.940
11606.3,3107.611
11606.4,3279.830
11606.5,3418.561
11606.6,3227.597
11606.7,2487.375
11606.8,2168.907
11606.9,2728.443
11607,3159.081
11607.1,3300.180
11607.2,2746.287
11607.3,2126.662
11607.4,1777.661
11607.5,1598.202
11607.6,1478.786
11607.7,1408.629
11607.8,1359.992
11607.9,1340.378
11608,1306.977
11608.1,1278.486
11608.2,1262.298
11608.3,1253.614
11608.4,1242.903
11608.5,1230.753
11608.6,1217.324
11608.7,1217.261
11608.8,1213.441
11608.9,1202.412
11609,1192.644
11609.1,1186.315
11609.2,1194.439
11609.3,1185.714
11609.4,1179.861
11609.5,1175.189
11609.6,1183.632
11609.7,1172.248
11609.8,1169.764
11609.9,1163.818
11610,1175.029
11610.1,1168.171
11610.2,1164.114
11610.3,1161.593
11610.4,1169.214
11610.5,1162.391
11610.6,1155.794
11610.7,1152.084
11610.8,1156.860
11610.9,1160.807
11611,1152.520
11611.1,1151.365
11611.2,1152.749
11611.3,1162.356
11611.4,1153.895
11611.5,1150.700
11611.6,1146.317
11611.7,1159.573
11611.8,1153.867
11611.9,1149.577
11612,1148.198
11612.1,1157.846
11612.2,1151.446
11612.3,1146.975
11612.4,1145.199
11612.5,1152.903
11612.6,1151.930
11612.7,1144.374
11612.8,1142.879
11612.9,1149.059
11613,1150.599
11613.1,1144.854
11613.2,1143.939
11613.3,1144.376
11613.4,1154.335
11613.5,1151.549
11613.6,1144.786
11613.7,1141.983
11613.8,1152.946
11613.9,1149.081
11614,1144.259
11614.1,1144.365
11614.2,1153.313
11614.3,1147.563
11614.4,1158.088
11614.5,1166.236
11614.6,1172.367
11614.7,1612.538
11614.8,1947.248
11614.9,2096.047
11615,1840.447
11615.1,1603.582
11615.2,1463.280
11615.3,1392.675
11615.4,1360.751
11615.5,1346.204
11615.6,1330.539
11615.7,1314.351
11615.8,1307.434
11615.9,1315.638
11616,1308.682
11616.1,1298.889
11616.2,1358.402
11616.3,2175.084
11616.4,2971.812
11616.5,4079.705
11616.6,3887.089
11616.7,3700.895
11616.8,3200.848
11616.9,2377.351
11617,1899.672
11617.1,1647.278
11617.2,1517.969
11617.3,1427.496
11617.4,1365.795
11617.5,1323.904
11617.6,1300.921
11617.7,1274.578
11617.8,1251.758
11617.9,1233.659
11618,1232.287
11618.1,1223.654
11618.2,1212.635
11618.3,1202.917
11618.4,1196.309
11618.5,1196.284
11618.6,1187.936
11618.7,1178.563
11618.8,1176.528
11618.9,1181.077
11619,1176.899
11619.1,1171.031
11619.2,1167.026
11619.3,1175.792
11619.4,1170.074
11619.5,1157.043
11619.6,1156.886
11619.7,1164.336
11619.8,1159.432
11619.9,1157.569
11620,1158.212
11620.1,1157.200
11620.2,1162.288
11620.3,1154.781
11620.4,1152.230
11620.5,1149.483
11620.6,1159.103
11620.7,1151.735
11620.8,1149.181
11620.9,1219.846
11621,1786.753
11621.1,1934.904
11621.2,1672.889
11621.3,1497.005
11621.4,1420.353
11621.5,1368.953
11621.6,1335.732
11621.7,1323.706
11621.8,1322.504
11621.9,1317.494
11622,1306.770
11622.1,1301.848
11622.2,1303.005
11622.3,1301.575
11622.4,1296.659
11622.5,1757.579
11622.6,1753.436
11622.7,2726.814
11622.8,3017.368
11622.9,2362.093
11623,1843.870
11623.1,1580.061
11623.2,1426.510
11623.3,1345.420
11623.4,1292.229
11623.5,1272.362
11623.6,1244.314
11623.7,1228.112
11623.8,1211.340
11623.9,1204.649
11624,1197.887
11624.1,1189.296
11624.2,1181.298
11624.3,1179.521
11624.4,1186.998
11624.5,1176.607
11624.6,1171.461
11624.7,1169.473
11624.8,1175.098
11624.9,1165.956
11625,1159.767
11625.1,1153.714
11625.2,1159.572
11625.3,1155.671
11625.4,1154.527
11625.5,1149.839
11625.6,1152.302
11625.7,1155.700
11625.8,1155.210
11625.9,1148.700
11626,1147.113
11626.1,1154.885
11626.2,1148.096
11626.3,1145.685
11626.4,1142.767
11626.5,1155.872
11626.6,1147.739
11626.7,1146.572
11626.8,1145.693
11626.9,1156.173
11627,1152.527
11627.1,1142.129
11627.2,1138.728
11627.3,1149.616
11627.4,1150.784
11627.5,1145.377
11627.6,1141.095
11627.7,1144.396
11627.8,1154.512
11627.9,1148.972
11628,1144.285
11628.1,1144.098
11628.2,1153.395
11628.3,1148.100
11628.4,1144.377
11628.5,1140.312
11628.6,1154.834
11628.7,1149.581
11628.8,1141.680
11628.9,1142.751
11629,1150.400
11629.1,1148.783
11629.2,1143.539
11629.3,1142.629
11629.4,1142.396
11629.5,1148.450
11629.6,1144.356
11629.7,1140.740
11629.8,1136.438
11629.9,1150.319
11630,1142.090
11630.1,1141.941
11630.2,1138.903
11630.3,1150.351
11630.4,1144.192
11630.5,1138.789
11630.6,1153.523
11630.7,1173.797
11630.8,1170.222
11630.9,1168.226
11631,1739.770
11631.1,2023.793
11631.2,2003.810
11631.3,1696.829
11631.4,1509.891
11631.5,1422.116
11631.6,1376.911
11631.7,1346.284
11631.8,1328.689
11631.9,1318.416
11632,1317.760
11632.1,1306.454
11632.2,1298.849
11632.3,1296.746
11632.4,1304.499
11632.5,1766.823
11632.6,1758.292
11632.7,2732.146
11632.8,3042.142
11632.9,2384.846
11633,1854.827
11633.1,1570.352
11633.2,1436.310
11633.3,1350.373
11633.4,1295.438
11633.5,1263.505
11633.6,1245.399
11633.7,1230.275
11633.8,1215.461
11633.9,1202.445
11634,1195.356
11634.1,1198.073
11634.2,1186.362
11634.3,1179.177
11634.4,1173.870
11634.5,1180.799
11634.6,1167.616
11634.7,1165.355
11634.8,1159.384
11634.9,1169.461
11635,1163.590
11635.1,1157.059
11635.2,1149.846
11635.3,1155.162
11635.4,1158.685
11635.5,1150.399
11635.6,1145.550
11635.7,1148.581
11635.8,1157.884
11635.9,1152.695
11636,1147.951
11636.1,1144.010
11636.2,1154.172
11636.3,1148.432
11636.4,1140.979
11636.5,1140.203
11636.6,1151.647
11636.7,1145.465
11636.8,1143.547
11636.9,1145.354
11637,1148.151
11637.1,1147.847
11637.2,1145.088
11637.3,1144.618
11637.4,1142.126
11637.5,1149.088
11637.6,1143.638
11637.7,1140.974
11637.8,1141.634
11637.9,1153.683
11638,1147.895
11638.1,1139.337
11638.2,1137.338
11638.3,1150.748
11638.4,1149.387
11638.5,1142.006
11638.6,1137.139
11638.7,1148.423
11638.8,1146.342
11638.9,1142.564
11639,1142.109
11639.1,1142.166
11639.2,1147.620
11639.3,1139.616
11639.4,1137.718
11639.5,1135.290
11639.6,1144.333
11639.7,1142.007
11639.8,1137.649
11639.9,1139.009
11640,1150.142
11640.1,1145.162
11640.2,1143.604
11640.3,1139.423
11640.4,1151.711
11640.5,1142.850
11640.6,1135.654
11640.7,1135.935
11640.8,1146.788
11640.9,1295.544
11641,1795.378
11641.1,2043.521
11641.2,1977.720
11641.3,1686.443
11641.4,1507.844
11641.5,1415.443
11641.6,1369.212
11641.7,1349.768
11641.8,1326.457
11641.9,1316.837
11642,1310.569
11642.1,1317.177
11642.2,1303.530
11642.3,1301.423
11642.4,1295.646
11642.5,1784.908
11642.6,1764.492
11642.7,2755.240
11642.8,3050.252
11642.9,2403.271
11643,1863.205
11643.1,1580.170
11643.2,1427.560
11643.3,1355.505
11643.4,1306.210
11643.5,1264.833
11643.6,1239.514
11643.7,1225.927
11643.8,1221.807
11643.9,1205.743
11644,1193.543
11644.1,1187.140
11644.2,1190.392
11644.3,1183.401
11644.4,1173.727
11644.5,1168.803
11644.6,1176.133
11644.7,1165.774
11644.8,1158.822
11644.9,1155.198
11645,1161.344
11645.1,1157.960
11645.2,1154.389
11645.3,1152.730
11645.4,1152.929
11645.5,1158.924
11645.6,1154.504
11645.7,1146.330
11645.8,1148.544
11645.9,1157.083
11646,1149.235
11646.1,1146.916
11646.2,1145.699
11646.3,1153.409
11646.4,1148.913
11646.5,1145.727
11646.6,1143.591
11646.7,1151.239
11646.8,1147.284
11646.9,1144.550
11647,1162.318
11647.1,1168.370
11647.2,1173.203
11647.3,1151.194
11647.4,1139.175
11647.5,1137.086
11647.6,1146.590
11647.7,1141.264
11647.8,1136.522
11647.9,1138.054
11648,1151.487
11648.1,1141.048
11648.2,1138.849
11648.3,1137.904
11648.4,1148.223
11648.5,1147.340
11648.6,1140.014
11648.7,1136.969
11648.8,1144.233
11648.9,1145.062
11649,1140.926
11649.1,1139.800
11649.2,1137.981
11649.3,1150.232
11649.4,1142.110
11649.5,1139.803
11649.6,1137.967
11649.7,1149.348
11649.8,1140.949
11649.9,1137.263
11650,1137.761
11650.1,1147.650
11650.2,1141.904
11650.3,1136.709
11650.4,1136.961
11650.5,1145.778
11650.6,1142.450
11650.7,1139.776
11650.8,1138.042
11650.9,1218.675
11651,1766.578
11651.1,2033.246
11651.2,2003.706
11651.3,1703.087
11651.4,1524.529
11651.5,1421.784
11651.6,1372.445
11651.7,1343.760
11651.8,1339.575
11651.9,1318.282
11652,1313.951
11652.1,1302.316
11652.2,1310.186
11652.3,1300.404
11652.4,1294.110
11652.5,1772.609
11652.6,1764.442
11652.7,2767.259
11652.8,3060.083
11652.9,2392.260
11653,1868.457
11653.1,1580.170
11653.2,1428.272
11653.3,1345.235
11653.4,1293.565
11653.5,1271.849
11653.6,1238.633
11653.7,1221.574
11653.8,1211.576
11653.9,1211.613
11654,1198.284
11654.1,1184.570
11654.2,1177.873
11654.3,1184.469
11654.4,1174.775
11654.5,1169.948
11654.6,1168.196
11654.7,1170.029
11654.8,1167.272
11654.9,1161.413
11655,1155.555
11655.1,1153.842
11655.2,1164.792
11655.3,1155.468
11655.4,1150.920
11655.5,1149.047
11655.6,1159.421
11655.7,1150.752
11655.8,1148.518
11655.9,1144.817
11656,1158.422
11656.1,1149.384
11656.2,1146.336
11656.3,1143.480
11656.4,1148.498
11656.5,1148.872
11656.6,1145.654
11656.7,1144.002
11656.8,1142.399
11656.9,1150.952
11657,1145.010
11657.1,1140.037
11657.2,1139.440
11657.3,1148.025
11657.4,1142.857
11657.5,1142.910
11657.6,1139.936
11657.7,1147.592
11657.8,1144.096
11657.9,1145.097
11658,1141.682
11658.1,1147.807
11658.2,1143.459
11658.3,1139.291
11658.4,1138.394
11658.5,1141.453
11658.6,1141.989
11658.7,1141.942
11658.8,1136.606
11658.9,1135.805
11659,1146.055
11659.1,1141.029
11659.2,1138.058
11659.3,1134.283
11659.4,1149.800
11659.5,1142.585
11659.6,1139.112
11659.7,1139.262
11659.8,1150.028
11659.9,1140.954
11660,1138.703
11660.1,1137.420
11660.2,1143.745
11660.3,1141.413
11660.4,1134.983
11660.5,1134.706
11660.6,1139.048
11660.7,1142.487
11660.8,1140.103
11660.9,1138.862
11661,1135.076
11661.1,1143.664
11661.2,1141.462
11661.3,1139.224
11661.4,1135.481
11661.5,1149.606
11661.6,1143.698
11661.7,1137.009
11661.8,1136.853
11661.9,1151.210
11662,1144.198
11662.1,1141.544
11662.2,1139.269
11662.3,1147.340
11662.4,1139.808
11662.5,1137.450
11662.6,1139.013
11662.7,1142.039
11662.8,1146.263
11662.9,1140.563
11663,1155.270
11663.1,1155.494
11663.2,1167.386
11663.3,1143.241
11663.4,1134.000
11663.5,1128.958
11663.6,1140.602
11663.7,1136.833
11663.8,1132.181
11663.9,1134.417
11664,1143.239
11664.1,1140.396
11664.2,1134.939
11664.3,1134.501
11664.4,1142.550
11664.5,1141.863
11664.6,1138.828
11664.7,1137.399
11664.8,1131.414
11664.9,1142.700
11665,1137.105
11665.1,1134.200
11665.2,1136.917
11665.3,1145.015
11665.4,1139.364
11665.5,1135.989
11665.6,1133.897
11665.7,1144.050
11665.8,1138.959
11665.9,1135.803
11666,1135.712
11666.1,1141.108
11666.2,1142.957
11666.3,1138.005
11666.4,1134.573
11666.5,1135.455
11666.6,1143.543
11666.7,1138.268
11666.8,1136.352
11666.9,1136.140
11667,1147.677
11667.1,1140.827
11667.2,1135.970
11667.3,1136.642
11667.4,1145.837
11667.5,1143.361
11667.6,1139.687
11667.7,1133.262
11667.8,1142.423
11667.9,1139.844
11668,1136.030
11668.1,1132.946
11668.2,1131.845
11668.3,1143.536
11668.4,1139.898
11668.5,1135.088
11668.6,1134.616
11668.7,1143.365
11668.8,1138.439
11668.9,1133.697
11669,1133.329
11669.1,1146.473
11669.2,1141.731
11669.3,1136.990
11669.4,1137.340
11669.5,1147.376
11669.6,1142.411
11669.7,1135.255
11669.8,1138.330
11669.9,1140.090
11670,1141.570
11670.1,1137.140
11670.2,1134.823
11670.3,1135.501
11670.4,1145.765
11670.5,1138.980
11670.6,1134.646
11670.7,1133.644
11670.8,1147.827
11670.9,1143.539
11671,1135.543
11671.1,1135.358
11671.2,1144.698
11671.3,1140.529
11671.4,1137.261
11671.5,1138.774
11671.6,1145.495
11671.7,1139.557
11671.8,1133.505
11671.9,1130.584
11672,1140.445
11672.1,1140.304
11672.2,1139.505
11672.3,1135.151
11672.4,1143.031
11672.5,1142.282
11672.6,1135.317
11672.7,1134.034
11672.8,1137.002
11672.9,1145.178
11673,1140.654
11673.1,1135.497
11673.2,1135.419
11673.3,1146.265
11673.4,1138.327
11673.5,1136.385
11673.6,1130.961
11673.7,1144.996
11673.8,1135.223
11673.9,1134.469
11674,1130.637
11674.1,1140.496
11674.2,1137.610
11674.3,1131.815
11674.4,1131.712
11674.5,1138.676
11674.6,1139.840
11674.7,1586.817
11674.8,1936.540
11674.9,2068.339
11675,1791.449
11675.1,1560.668
11675.2,1438.826
11675.3,1379.410
11675.4,1355.627
11675.5,1330.798
11675.6,1313.931
11675.7,1309.903
11675.8,1312.266
11675.9,1299.042
11676,1294.611
11676.1,1289.532
11676.2,1359.073
11676.3,2168.344
11676.4,2957.228
11676.5,4067.673
11676.6,3886.404
11676.7,3701.845
11676.8,3191.244
11676.9,2371.022
11677,1893.415
11677.1,1653.095
11677.2,1506.685
11677.3,1413.708
11677.4,1357.333
11677.5,1328.489
11677.6,1295.509
11677.7,1268.719
11677.8,1247.964
11677.9,1244.274
11678,1226.336
11678.1,1212.450
11678.2,1203.094
11678.3,1202.224
11678.4,1195.476
11678.5,1187.329
11678.6,1181.828
11678.7,1178.587
11678.8,1182.721
11678.9,1175.332
11679,1168.525
11679.1,1177.920
11679.2,1197.349
11679.3,1187.304
11679.4,1165.262
11679.5,1158.597
11679.6,1162.583
11679.7,1154.826
11679.8,1147.930
11679.9,1147.485
11680,1155.605
11680.1,1151.839
11680.2,1148.061
11680.3,1147.362
11680.4,1155.566
11680.5,1152.060
11680.6,1147.254
11680.7,1142.585
11680.8,1145.729
11680.9,1234.074
11681,1777.156
11681.1,1906.867
11681.2,1656.253
11681.3,1497.948
11681.4,1399.240
11681.5,1353.377
11681.6,1328.416
11681.7,1323.502
11681.8,1313.292
11681.9,1305.189
11682,1299.833
11682.1,1306.775
11682.2,1304.673
11682.3,1294.770
11682.4,1293.675
11682.5,1757.656
11682.6,1754.974
11682.7,2706.452
11682.8,3012.122
11682.9,2369.121
11683,1851.019
11683.1,1566.583
11683.2,1420.269
11683.3,1339.811
11683.4,1298.679
11683.5,1264.984
11683.6,1240.127
11683.7,1222.527
11683.8,1222.609
11683.9,1203.557
11684,1193.723
11684.1,1182.785
11684.2,1190.897
11684.3,1177.293
11684.4,1171.844
11684.5,1165.291
11684.6,1169.035
11684.7,1168.771
11684.8,1159.074
11684.9,1157.003
11685,1156.167
11685.1,1160.077
11685.2,1155.976
11685.3,1151.352
11685.4,1147.834
11685.5,1159.750
11685.6,1153.525
11685.7,1148.202
11685.8,1147.300
11685.9,1154.571
11686,1147.947
11686.1,1144.837
11686.2,1145.432
11686.3,1152.059
11686.4,1151.128
11686.5,1142.794
11686.6,1139.642
11686.7,1140.102
11686.8,1147.835
11686.9,1142.450
11687,1144.065
11687.1,1138.912
11687.2,1154.440
11687.3,1147.138
11687.4,1145.268
11687.5,1139.912
11687.6,1151.605
11687.7,1145.599
11687.8,1139.530
11687.9,1141.308
11688,1148.882
11688.1,1145.316
11688.2,1138.507
11688.3,1136.827
11688.4,1140.917
11688.5,1147.924
11688.6,1140.483
11688.7,1137.568
11688.8,1137.871
11688.9,1150.148
11689,1143.494
11689.1,1138.196
11689.2,1134.842
11689.3,1146.844
11689.4,1143.956
11689.5,1137.248
11689.6,1138.326
11689.7,1150.850
11689.8,1145.356
11689.9,1144.574
11690,1137.899
11690.1,1145.867
11690.2,1143.804
11690.3,1138.748
11690.4,1136.089
11690.5,1140.726
11690.6,1145.764
11690.7,1138.848
11690.8,1140.614
11690.9,1162.203
11691,1751.008
11691.1,2019.712
11691.2,1997.003
11691.3,1692.757
11691.4,1517.742
11691.5,1422.117
11691.6,1368.735
11691.7,1341.863
11691.8,1335.107
11691.9,1320.834
11692,1309.567
11692.1,1304.272
11692.2,1309.708
11692.3,1304.369
11692.4,1293.597
11692.5,1748.614
11692.6,1755.588
11692.7,2725.032
11692.8,3037.285
11692.9,2385.378
11693,1855.389
11693.1,1585.524
11693.2,1428.167
11693.3,1345.044
11693.4,1297.906
11693.5,1271.814
11693.6,1244.419
11693.7,1227.088
11693.8,1211.866
11693.9,1213.996
11694,1198.655
11694.1,1189.262
11694.2,1179.785
11694.3,1184.266
11694.4,1179.518
11694.5,1168.722
11694.6,1164.322
11694.7,1160.500
11694.8,1169.075
11694.9,1163.047
11695,1154.816
11695.1,1169.925
11695.2,1191.806
11695.3,1181.663
11695.4,1160.682
11695.5,1146.526
11695.6,1153.645
11695.7,1146.064
11695.8,1140.987
11695.9,1141.381
11696,1148.622
11696.1,1150.897
11696.2,1139.090
11696.3,1139.643
11696.4,1139.768
11696.5,1150.700
11696.6,1144.838
11696.7,1139.173
11696.8,1140.990
11696.9,1153.152
11697,1147.633
11697.1,1142.704
11697.2,1137.458
11697.3,1145.734
11697.4,1143.249
11697.5,1141.526
11697.6,1137.434
11697.7,1146.622
11697.8,1145.609
11697.9,1140.960
11698,1138.741
11698.1,1139.307
11698.2,1147.842
11698.3,1145.712
11698.4,1140.919
11698.5,1141.286
11698.6,1152.546
11698.7,1144.054
11698.8,1143.888
11698.9,1139.459
11699,1152.292
11699.1,1146.369
11699.2,1141.914
11699.3,1137.999
11699.4,1146.451
11699.5,1145.125
11699.6,1140.089
11699.7,1138.719
11699.8,1147.505
11699.9,1144.476
11700,1137.038
11700.1,1139.954
11700.2,1139.842
11700.3,1147.813
11700.4,1144.073
11700.5,1137.259
11700.6,1139.172
11700.7,1147.360
11700.8,1140.593
11700.9,1297.019
11701,1791.385
11701.1,2051.126
11701.2,1904.229
11701.3,1630.228
11701.4,1479.612
11701.5,1412.565
11701.6,1362.728
11701.7,1337.344
11701.8,1320.150
11701.9,1322.497
11702,1313.799
11702.1,1302.185
11702.2,1297.135
11702.3,1298.688
11702.4,1298.218
11702.5,1759.598
11702.6,1749.778
11702.7,2731.165
11702.8,3076.114
11702.9,3189.086
11703,2441.035
11703.1,1897.257
11703.2,1617.826
11703.3,1457.499
11703.4,1367.247
11703.5,1315.151
11703.6,1286.866
11703.7,1257.675
11703.8,1235.894
11703.9,1220.778
11704,1217.014
11704.1,1206.140
11704.2,1192.720
11704.3,1183.001
11704.4,1177.572
11704.5,1186.195
11704.6,1175.525
11704.7,1169.518
11704.8,1166.546
11704.9,1171.055
11705,1163.721
11705.1,1157.370
11705.2,1155.622
11705.3,1171.225
11705.4,1163.223
11705.5,1155.169
11705.6,1153.843
11705.7,1158.917
11705.8,1157.088
11705.9,1150.851
11706,1146.279
11706.1,1149.969
11706.2,1159.817
11706.3,1148.161
11706.4,1148.577
11706.5,1144.275
11706.6,1152.914
11706.7,1145.409
11706.8,1142.804
11706.9,1140.992
11707,1152.069
11707.1,1148.574
11707.2,1143.651
11707.3,1144.944
11707.4,1145.255
11707.5,1150.818
11707.6,1148.578
11707.7,1141.481
11707.8,1145.510
11707.9,1156.643
11708,1149.697
11708.1,1141.761
11708.2,1141.378
11708.3,1149.818
11708.4,1146.633
11708.5,1142.956
11708.6,1138.911
11708.7,1151.668
11708.8,1146.667
11708.9,1142.614
11709,1137.507
11709.1,1146.768
11709.2,1143.441
11709.3,1139.424
11709.4,1139.359
11709.5,1143.777
11709.6,1144.461
11709.7,1139.249
11709.8,1135.619
11709.9,1134.887
11710,1145.867
11710.1,1140.282
11710.2,1137.527
11710.3,1136.371
11710.4,1148.302
11710.5,1139.500
11710.6,1136.922
11710.7,1137.167
11710.8,1146.338
11710.9,1229.689
11711,1775.920
11711.1,2028.273
11711.2,1961.736
11711.3,1672.806
11711.4,1495.849
11711.5,1424.184
11711.6,1388.175
11711.7,1363.807
11711.8,1327.656
11711.9,1309.901
11712,1302.842
11712.1,1305.208
11712.2,1298.036
11712.3,1291.267
11712.4,1288.505
11712.5,1770.631
11712.6,1754.526
11712.7,2745.809
11712.8,3056.080
11712.9,2408.199
11713,1867.254
11713.1,1573.888
11713.2,1426.672
11713.3,1352.810
11713.4,1298.604
11713.5,1262.293
11713.6,1235.255
11713.7,1222.569
11713.8,1214.563
11713.9,1200.654
11714,1188.237
11714.1,1185.561
11714.2,1188.428
11714.3,1177.453
11714.4,1171.301
11714.5,1160.709
11714.6,1172.338
11714.7,1164.111
11714.8,1157.996
11714.9,1153.077
11715,1162.552
11715.1,1163.096
11715.2,1153.170
11715.3,1150.576
11715.4,1147.478
11715.5,1157.816
11715.6,1151.797
11715.7,1146.791
11715.8,1145.212
11715.9,1156.556
11716,1148.124
11716.1,1142.807
11716.2,1142.112
11716.3,1154.574
11716.4,1145.986
11716.5,1143.040
11716.6,1136.865
11716.7,1146.518
11716.8,1143.997
11716.9,1137.830
11717,1138.862
11717.1,1143.212
11717.2,1147.782
11717.3,1142.827
11717.4,1141.605
11717.5,1139.890
11717.6,1151.358
11717.7,1141.127
11717.8,1138.347
11717.9,1136.866
11718,1150.894
11718.1,1142.984
11718.2,1141.925
11718.3,1137.191
11718.4,1144.045
11718.5,1141.429
11718.6,1139.604
11718.7,1133.395
11718.8,1140.005
11718.9,1146.113
11719,1138.891
11719.1,1381.002
11719.2,1837.800
11719.3,2056.641
11719.4,1829.101
11719.5,1580.492
11719.6,1453.248
11719.7,1395.671
11719.8,1355.212
11719.9,1334.159
11720,1318.724
11720.1,1322.192
11720.2,1311.743
11720.3,1303.214
11720.4,1296.061
11720.5,1301.910
11720.6,1296.398
11720.7,1809.187
11720.8,2513.295
11720.9,2936.349
11721,3155.231
11721.1,2982.166
11721.2,3146.875
11721.3,3312.193
11721.4,3150.684
11721.5,3249.101
11721.6,3411.928
11721.7,3390.347
11721.8,2636.277
11721.9,2140.064
11722,2601.403
11722.1,3083.475
11722.2,3311.862
11722.3,2954.218
11722.4,2249.239
11722.5,1836.323
11722.6,1621.214
11722.7,1503.957
11722.8,1422.064
11722.9,1366.138
11723,1326.468
11723.1,1308.853
11723.2,1278.376
11723.3,1262.431
11723.4,1248.536
11723.5,1246.146
11723.6,1231.151
11723.7,1220.462
11723.8,1207.145
11723.9,1206.731
11724,1204.974
11724.1,1192.917
11724.2,1190.412
11724.3,1181.435
11724.4,1190.777
11724.5,1182.095
11724.6,1171.950
11724.7,1169.532
11724.8,1177.718
11724.9,1168.696
11725,1167.260
11725.1,1166.252
11725.2,1174.938
11725.3,1168.948
11725.4,1159.692
11725.5,1159.147
11725.6,1158.306
11725.7,1164.515
11725.8,1158.033
11725.9,1151.170
11726,1149.861
11726.1,1160.377
11726.2,1155.918
11726.3,1150.182
11726.4,1149.088
11726.5,1163.767
11726.6,1154.821
11726.7,1153.789
11726.8,1150.870
11726.9,1156.308
11727,1152.644
11727.1,1149.097
11727.2,1147.757
11727.3,1147.123
11727.4,1170.574
11727.5,1175.620
11727.6,1171.104
11727.7,1149.605
11727.8,1154.033
11727.9,1144.463
11728,1140.109
11728.1,1139.710
11728.2,1150.098
11728.3,1145.852
11728.4,1143.646
11728.5,1139.506
11728.6,1142.033
11728.7,1147.160
11728.8,1140.559
11728.9,1137.145
11729,1135.402
11729.1,1147.690
11729.2,1140.855
11729.3,1138.917
11729.4,1139.149
