Timestamp(ms),Current(uA)
9513.7,1170.277
9513.8,1177.323
9513.9,1168.252
9514,1165.283
9514.1,1166.134
9514.2,1168.672
9514.3,1168.195
9514.4,1162.365
9514.5,1515.377
9514.6,1937.499
9514.7,2138.028
9514.8,1905.100
9514.9,1648.178
9515,1511.179
9515.1,1438.543
9515.2,1408.538
9515.3,1381.249
9515.4,1358.954
9515.5,1349.726
9515.6,1340.547
9515.7,1337.625
9515.8,1332.978
9515.9,1332.533
9516,1338.680
9516.1,1871.233
9516.2,1909.931
9516.3,2865.368
9516.4,2842.998
9516.5,2183.374
9516.6,1763.420
9516.7,1548.749
9516.8,1422.910
9516.9,1353.896
9517,1310.121
9517.1,1281.793
9517.2,1261.215
9517.3,1247.405
9517.4,1234.907
9517.5,1223.932
9517.6,1217.695
9517.7,1212.042
9517.8,1205.782
9517.9,1202.203
9518,1208.579
9518.1,1217.793
9518.2,1229.078
9518.3,1202.771
9518.4,1186.437
9518.5,1177.738
9518.6,1173.765
9518.7,1172.094
9518.8,1175.942
9518.9,1176.840
9519,1177.856
9519.1,1176.886
9519.2,1176.581
9519.3,1175.785
9519.4,1175.421
9519.5,1173.251
9519.6,1182.892
9519.7,1176.481
9519.8,1170.199
9519.9,1169.022
9520,1167.394
9520.1,1172.273
9520.2,1169.096
9520.3,1169.376
9520.4,1170.711
9520.5,1170.184
9520.6,1171.767
9520.7,1168.198
9520.8,1166.155
9520.9,1170.873
9521,1175.759
9521.1,1173.901
9521.2,1170.576
9521.3,1170.583
9521.4,1165.861
9521.5,1170.420
9521.6,1170.886
9521.7,1165.758
9521.8,1169.212
9521.9,1169.010
9522,1169.077
9522.1,1166.904
9522.2,1166.920
9522.3,1176.268
9522.4,1173.942
9522.5,1164.309
9522.6,1164.534
9522.7,1167.536
9522.8,1167.160
9522.9,1164.531
9523,1167.804
9523.1,1169.303
9523.2,1167.792
9523.3,1167.977
9523.4,1168.376
9523.5,1169.249
9523.6,1169.267
9523.7,1175.145
9523.8,1172.560
9523.9,1167.569
9524,1171.996
9524.1,1170.112
9524.2,1166.726
9524.3,1167.871
9524.4,1168.341
9524.5,1451.954
9524.6,1908.557
9524.7,2119.510
9524.8,1889.873
9524.9,1638.050
9525,1502.154
9525.1,1434.997
9525.2,1403.623
9525.3,1375.351
9525.4,1357.973
9525.5,1342.870
9525.6,1340.450
9525.7,1334.416
9525.8,1332.397
9525.9,1329.198
9526,1341.450
9526.1,1871.537
9526.2,1909.778
9526.3,2885.363
9526.4,2863.870
9526.5,2195.726
9526.6,1768.768
9526.7,1555.600
9526.8,1428.328
9526.9,1356.594
9527,1313.694
9527.1,1283.193
9527.2,1259.264
9527.3,1243.933
9527.4,1230.780
9527.5,1220.166
9527.6,1210.537
9527.7,1208.935
9527.8,1199.545
9527.9,1199.043
9528,1193.422
9528.1,1197.928
9528.2,1193.255
9528.3,1187.669
9528.4,1182.828
9528.5,1180.862
9528.6,1181.582
9528.7,1176.556
9528.8,1175.455
9528.9,1176.195
9529,1175.724
9529.1,1202.515
9529.2,1197.405
9529.3,1190.611
9529.4,1190.909
9529.5,1173.306
9529.6,1175.120
9529.7,1168.469
9529.8,1165.190
9529.9,1166.272
9530,1168.348
9530.1,1167.568
9530.2,1167.444
9530.3,1167.784
9530.4,1169.200
9530.5,1171.354
9530.6,1171.128
9530.7,1165.622
9530.8,1165.411
9530.9,1172.914
9531,1175.853
9531.1,1174.105
9531.2,1170.930
9531.3,1170.678
9531.4,1170.195
9531.5,1170.356
9531.6,1171.086
9531.7,1170.579
9531.8,1171.398
9531.9,1173.765
9532,1170.218
9532.1,1170.234
9532.2,1168.798
9532.3,1177.524
9532.4,1169.132
9532.5,1168.523
9532.6,1166.778
9532.7,1169.646
9532.8,1169.015
9532.9,1171.880
9533,1167.907
9533.1,1166.609
9533.2,1166.636
9533.3,1167.945
9533.4,1170.616
9533.5,1168.066
9533.6,1167.247
9533.7,1177.015
9533.8,1169.846
9533.9,1167.193
9534,1165.553
9534.1,1167.936
9534.2,1167.333
9534.3,1168.579
9534.4,1167.587
9534.5,1578.764
9534.6,1968.429
9534.7,2132.897
9534.8,1855.807
9534.9,1619.753
9535,1492.323
9535.1,1428.242
9535.2,1398.061
9535.3,1374.091
9535.4,1354.626
9535.5,1345.777
9535.6,1340.728
9535.7,1336.017
9535.8,1334.129
9535.9,1328.328
9536,1336.293
9536.1,1870.706
9536.2,1916.149
9536.3,2898.271
9536.4,2862.298
9536.5,2193.585
9536.6,1777.837
9536.7,1547.411
9536.8,1420.885
9536.9,1352.873
9537,1308.400
9537.1,1277.994
9537.2,1257.580
9537.3,1242.818
9537.4,1232.021
9537.5,1221.072
9537.6,1212.703
9537.7,1206.884
9537.8,1201.409
9537.9,1199.135
9538,1194.164
9538.1,1201.394
9538.2,1195.490
9538.3,1185.266
9538.4,1186.469
9538.5,1184.529
9538.6,1184.470
9538.7,1181.760
9538.8,1177.528
9538.9,1179.483
9539,1175.521
9539.1,1176.641
9539.2,1173.830
9539.3,1175.480
9539.4,1173.626
9539.5,1180.716
9539.6,1174.658
9539.7,1172.028
9539.8,1170.955
9539.9,1169.603
9540,1169.947
9540.1,1176.805
9540.2,1195.847
9540.3,1196.644
9540.4,1192.285
9540.5,1171.271
9540.6,1167.769
9540.7,1163.546
9540.8,1161.535
9540.9,1171.121
9541,1165.993
9541.1,1165.310
9541.2,1164.565
9541.3,1163.168
9541.4,1163.301
9541.5,1165.433
9541.6,1160.244
9541.7,1166.610
9541.8,1168.625
9541.9,1168.135
9542,1168.162
9542.1,1168.212
9542.2,1167.551
9542.3,1178.064
9542.4,1173.242
9542.5,1168.530
9542.6,1166.002
9542.7,1166.786
9542.8,1165.599
9542.9,1169.350
9543,1166.774
9543.1,1167.194
9543.2,1168.299
9543.3,1170.843
9543.4,1169.027
9543.5,1169.132
9543.6,1166.833
9543.7,1176.879
9543.8,1170.648
9543.9,1166.726
9544,1163.369
9544.1,1165.788
9544.2,1167.863
9544.3,1168.472
9544.4,1170.916
9544.5,1167.365
9544.6,1168.581
9544.7,1171.553
9544.8,1170.560
9544.9,1170.080
9545,1169.129
9545.1,1175.711
9545.2,1172.759
9545.3,1170.867
9545.4,1165.953
9545.5,1168.572
9545.6,1168.025
9545.7,1168.306
9545.8,1168.635
9545.9,1167.573
9546,1167.577
9546.1,1167.767
9546.2,1168.954
9546.3,1168.964
9546.4,1167.405
9546.5,1169.985
9546.6,1176.296
9546.7,1168.211
9546.8,1167.949
9546.9,1168.783
9547,1166.167
9547.1,1164.410
9547.2,1166.159
9547.3,1164.228
9547.4,1165.490
9547.5,1165.844
9547.6,1166.058
9547.7,1167.325
9547.8,1169.366
9547.9,1168.614
9548,1171.101
9548.1,1180.245
9548.2,1170.502
9548.3,1169.343
9548.4,1166.741
9548.5,1166.131
9548.6,1167.858
9548.7,1169.356
9548.8,1169.590
9548.9,1165.993
9549,1169.350
9549.1,1168.311
9549.2,1166.943
9549.3,1168.148
9549.4,1165.094
9549.5,1176.496
9549.6,1175.990
9549.7,1170.016
9549.8,1169.910
9549.9,1169.138
9550,1166.570
9550.1,1168.440
9550.2,1168.623
9550.3,1170.986
9550.4,1167.194
9550.5,1166.642
9550.6,1168.038
9550.7,1169.041
9550.8,1165.513
9550.9,1175.258
9551,1524.545
9551.1,1942.880
9551.2,2132.264
9551.3,1885.576
9551.4,1656.239
9551.5,1531.770
9551.6,1456.798
9551.7,1396.318
9551.8,1365.285
9551.9,1348.591
9552,1341.197
9552.1,1333.934
9552.2,1329.121
9552.3,1336.167
9552.4,1326.275
9552.5,1331.078
9552.6,2015.445
9552.7,2603.180
9552.8,2948.786
9552.9,3130.166
9553,2944.568
9553.1,3151.492
9553.2,3286.106
9553.3,3070.329
9553.4,3243.171
9553.5,3377.540
9553.6,3170.344
9553.7,2480.273
9553.8,2177.997
9553.9,2713.608
9554,3114.692
9554.1,3236.350
9554.2,2709.427
9554.3,2121.002
9554.4,1788.327
9554.5,1606.297
9554.6,1498.872
9554.7,1425.277
9554.8,1378.138
9554.9,1344.513
9555,1318.336
9555.1,1303.693
9555.2,1282.046
9555.3,1265.837
9555.4,1254.425
9555.5,1245.070
9555.6,1236.166
9555.7,1230.696
9555.8,1223.035
9555.9,1219.076
9556,1212.871
9556.1,1209.688
9556.2,1205.034
9556.3,1200.213
9556.4,1198.395
9556.5,1196.860
9556.6,1204.083
9556.7,1196.605
9556.8,1193.430
9556.9,1190.082
9557,1186.304
9557.1,1188.603
9557.2,1187.578
9557.3,1183.953
9557.4,1182.020
9557.5,1179.926
9557.6,1182.005
9557.7,1178.480
9557.8,1177.145
9557.9,1178.805
9558,1180.773
9558.1,1185.997
9558.2,1180.539
9558.3,1725.433
9558.4,1990.333
9558.5,1759.648
9558.6,1562.201
9558.7,1457.483
9558.8,1404.782
9558.9,1375.474
9559,1361.951
9559.1,1349.801
9559.2,1341.907
9559.3,1336.347
9559.4,1333.355
9559.5,1339.561
9559.6,1331.908
9559.7,1325.769
9559.8,1563.813
9559.9,2345.357
9560,3240.960
9560.1,4003.530
9560.2,3709.283
9560.3,3565.987
9560.4,2863.601
9560.5,2191.750
9560.6,1816.780
9560.7,1616.753
9560.8,1496.336
9560.9,1433.305
9561,1375.678
9561.1,1336.279
9561.2,1306.590
9561.3,1288.803
9561.4,1271.412
9561.5,1258.049
9561.6,1240.736
9561.7,1235.270
9561.8,1229.656
9561.9,1223.551
9562,1211.694
9562.1,1208.330
9562.2,1228.121
9562.3,1232.071
9562.4,1232.985
9562.5,1206.947
9562.6,1190.348
9562.7,1178.032
9562.8,1179.653
9562.9,1177.410
9563,1177.142
9563.1,1178.438
9563.2,1178.998
9563.3,1178.075
9563.4,1178.507
9563.5,1179.125
9563.6,1190.182
9563.7,1183.385
9563.8,1177.658
9563.9,1174.375
9564,1171.805
9564.1,1175.205
9564.2,1173.411
9564.3,1173.649
9564.4,1172.808
9564.5,1396.881
9564.6,1878.892
9564.7,1948.519
9564.8,1685.401
9564.9,1522.708
9565,1441.024
9565.1,1400.158
9565.2,1373.940
9565.3,1352.714
9565.4,1342.342
9565.5,1335.792
9565.6,1330.244
9565.7,1331.463
9565.8,1328.233
9565.9,1324.684
9566,1329.695
9566.1,1867.773
9566.2,1889.319
9566.3,2837.344
9566.4,2820.876
9566.5,2182.669
9566.6,1765.803
9566.7,1541.431
9566.8,1421.938
9566.9,1353.138
9567,1306.472
9567.1,1282.326
9567.2,1262.731
9567.3,1247.706
9567.4,1234.031
9567.5,1224.783
9567.6,1219.000
9567.7,1207.243
9567.8,1205.759
9567.9,1202.707
9568,1204.085
9568.1,1199.371
9568.2,1191.031
9568.3,1189.257
9568.4,1182.774
9568.5,1181.147
9568.6,1183.039
9568.7,1179.237
9568.8,1181.375
9568.9,1180.958
9569,1177.683
9569.1,1174.391
9569.2,1176.027
9569.3,1179.843
9569.4,1177.750
9569.5,1180.726
9569.6,1175.595
9569.7,1172.371
9569.8,1173.663
9569.9,1172.074
9570,1170.131
9570.1,1170.301
9570.2,1173.225
9570.3,1172.705
9570.4,1171.987
9570.5,1173.286
9570.6,1172.653
9570.7,1172.703
9570.8,1170.925
9570.9,1180.625
9571,1174.379
9571.1,1172.339
9571.2,1170.851
9571.3,1167.383
9571.4,1169.180
9571.5,1172.032
9571.6,1170.810
9571.7,1170.657
9571.8,1170.378
9571.9,1172.556
9572,1169.518
9572.1,1171.143
9572.2,1173.452
9572.3,1172.477
9572.4,1168.249
9572.5,1168.954
9572.6,1167.090
9572.7,1165.890
9572.8,1166.728
9572.9,1165.333
9573,1165.532
9573.1,1166.976
9573.2,1172.776
9573.3,1193.784
9573.4,1201.009
9573.5,1201.882
9573.6,1185.869
9573.7,1166.164
9573.8,1159.966
9573.9,1158.566
9574,1157.581
9574.1,1157.772
9574.2,1159.503
9574.3,1158.903
9574.4,1162.127
9574.5,1520.689
9574.6,1939.109
9574.7,2134.738
9574.8,1896.329
9574.9,1640.441
9575,1511.759
9575.1,1437.502
9575.2,1395.001
9575.3,1370.597
9575.4,1357.217
9575.5,1346.954
9575.6,1341.488
9575.7,1336.856
9575.8,1334.010
9575.9,1330.171
9576,1334.929
9576.1,1874.269
9576.2,1901.666
9576.3,2863.969
9576.4,2843.852
9576.5,2193.247
9576.6,1766.604
9576.7,1542.405
9576.8,1420.022
9576.9,1350.620
9577,1307.197
9577.1,1277.252
9577.2,1257.405
9577.3,1241.748
9577.4,1228.557
9577.5,1220.485
9577.6,1213.455
9577.7,1205.677
9577.8,1204.439
9577.9,1199.124
9578,1203.411
9578.1,1194.951
9578.2,1188.587
9578.3,1185.468
9578.4,1182.747
9578.5,1182.251
9578.6,1178.990
9578.7,1177.139
9578.8,1178.538
9578.9,1177.519
9579,1175.751
9579.1,1177.956
9579.2,1175.605
9579.3,1176.609
9579.4,1182.074
9579.5,1176.645
9579.6,1176.306
9579.7,1174.698
9579.8,1172.167
9579.9,1170.199
9580,1169.580
9580.1,1171.412
9580.2,1173.034
9580.3,1171.374
9580.4,1170.222
9580.5,1168.650
9580.6,1171.495
9580.7,1169.442
9580.8,1175.653
9580.9,1175.240
9581,1168.317
9581.1,1166.758
9581.2,1165.547
9581.3,1167.612
9581.4,1168.264
9581.5,1168.975
9581.6,1165.903
9581.7,1165.475
9581.8,1167.354
9581.9,1168.144
9582,1170.528
9582.1,1169.040
9582.2,1176.656
9582.3,1169.629
9582.4,1169.250
9582.5,1166.994
9582.6,1165.361
9582.7,1167.109
9582.8,1166.086
9582.9,1170.499
9583,1168.292
9583.1,1166.129
9583.2,1164.123
9583.3,1166.288
9583.4,1164.986
9583.5,1167.218
9583.6,1176.331
9583.7,1172.434
9583.8,1164.685
9583.9,1167.274
9584,1165.341
9584.1,1165.186
9584.2,1165.224
9584.3,1174.398
9584.4,1190.911
9584.5,1489.619
9584.6,1923.905
9584.7,2129.792
9584.8,1939.088
9584.9,1664.527
9585,1522.995
9585.1,1443.883
9585.2,1397.476
9585.3,1370.719
9585.4,1358.811
9585.5,1346.635
9585.6,1340.942
9585.7,1337.617
9585.8,1331.744
9585.9,1330.211
9586,1333.198
9586.1,1866.901
9586.2,1907.131
9586.3,2881.179
9586.4,2862.043
9586.5,2206.144
9586.6,1775.588
9586.7,1547.811
9586.8,1425.604
9586.9,1356.756
9587,1309.437
9587.1,1283.255
9587.2,1258.239
9587.3,1245.200
9587.4,1234.502
9587.5,1226.507
9587.6,1216.714
9587.7,1208.503
9587.8,1202.123
9587.9,1200.841
9588,1203.701
9588.1,1195.322
9588.2,1187.358
9588.3,1183.675
9588.4,1181.751
9588.5,1183.252
9588.6,1179.651
9588.7,1182.306
9588.8,1180.363
9588.9,1178.609
9589,1176.358
9589.1,1174.879
9589.2,1176.746
9589.3,1175.099
9589.4,1183.599
9589.5,1174.810
9589.6,1170.456
9589.7,1170.976
9589.8,1165.418
9589.9,1168.597
9590,1170.180
9590.1,1169.352
9590.2,1169.609
9590.3,1168.797
9590.4,1167.860
9590.5,1167.671
9590.6,1166.298
9590.7,1167.904
9590.8,1176.680
9590.9,1172.214
9591,1167.944
9591.1,1167.448
9591.2,1166.967
9591.3,1166.266
9591.4,1165.222
9591.5,1165.329
9591.6,1164.016
9591.7,1166.467
9591.8,1165.135
9591.9,1163.663
9592,1165.472
9592.1,1166.510
9592.2,1176.326
9592.3,1165.380
9592.4,1165.460
9592.5,1162.227
9592.6,1158.817
9592.7,1159.850
9592.8,1158.589
9592.9,1162.405
9593,1164.648
9593.1,1160.376
9593.2,1164.068
9593.3,1162.636
9593.4,1161.440
9593.5,1165.975
9593.6,1175.840
9593.7,1170.589
9593.8,1166.658
9593.9,1160.727
9594,1159.638
9594.1,1163.695
9594.2,1164.813
9594.3,1161.659
9594.4,1166.661
9594.5,1386.613
9594.6,1869.255
9594.7,2111.019
9594.8,1973.234
9594.9,1686.728
9595,1539.963
9595.1,1451.164
9595.2,1400.674
9595.3,1372.775
9595.4,1358.766
9595.5,1348.073
9595.6,1367.879
9595.7,1364.359
9595.8,1354.433
9595.9,1333.763
9596,1331.754
9596.1,1865.091
9596.2,1900.981
9596.3,2888.485
9596.4,2863.515
9596.5,2202.034
9596.6,1770.658
9596.7,1541.503
9596.8,1423.240
9596.9,1350.111
9597,1306.608
9597.1,1275.504
9597.2,1255.114
9597.3,1241.237
9597.4,1228.090
9597.5,1220.365
9597.6,1210.600
9597.7,1209.854
9597.8,1205.458
9597.9,1196.102
9598,1200.841
9598.1,1194.173
9598.2,1188.104
9598.3,1185.582
9598.4,1180.784
9598.5,1182.117
9598.6,1178.500
9598.7,1177.262
9598.8,1177.387
9598.9,1176.582
9599,1177.286
9599.1,1177.172
9599.2,1175.398
9599.3,1172.278
9599.4,1180.358
9599.5,1177.509
9599.6,1172.540
9599.7,1170.698
9599.8,1171.003
9599.9,1171.703
9600,1171.384
9600.1,1170.203
9600.2,1169.083
9600.3,1169.166
9600.4,1171.757
9600.5,1166.363
9600.6,1170.468
9600.7,1166.863
9600.8,1176.614
9600.9,1168.708
9601,1164.858
9601.1,1164.595
9601.2,1163.154
9601.3,1168.031
9601.4,1162.661
9601.5,1163.098
9601.6,1164.045
9601.7,1166.406
9601.8,1164.819
9601.9,1163.436
9602,1167.416
9602.1,1166.945
9602.2,1178.763
9602.3,1168.585
9602.4,1164.230
9602.5,1169.722
9602.6,1167.702
9602.7,1162.685
9602.8,1163.529
9602.9,1163.954
9603,1162.400
9603.1,1164.586
9603.2,1164.370
9603.3,1164.446
9603.4,1165.109
9603.5,1165.548
9603.6,1174.758
9603.7,1169.717
9603.8,1162.854
9603.9,1164.418
9604,1165.533
9604.1,1164.131
9604.2,1163.317
9604.3,1163.976
9604.4,1162.146
9604.5,1163.657
9604.6,1166.715
9604.7,1166.589
9604.8,1167.473
9604.9,1163.067
9605,1173.565
9605.1,1169.304
9605.2,1163.529
9605.3,1162.738
9605.4,1164.375
9605.5,1165.125
9605.6,1163.479
9605.7,1161.539
9605.8,1163.411
9605.9,1163.420
9606,1162.867
9606.1,1164.324
9606.2,1163.026
9606.3,1164.239
9606.4,1163.989
9606.5,1176.168
9606.6,1185.261
9606.7,1197.252
9606.8,1192.815
9606.9,1187.762
9607,1166.424
9607.1,1158.455
9607.2,1155.436
9607.3,1155.135
9607.4,1159.763
9607.5,1160.588
9607.6,1158.926
9607.7,1158.552
9607.8,1160.740
9607.9,1164.541
9608,1173.732
9608.1,1169.905
9608.2,1165.130
9608.3,1168.743
9608.4,1164.580
9608.5,1164.741
9608.6,1164.106
9608.7,1165.941
9608.8,1164.363
9608.9,1165.957
9609,1165.217
9609.1,1165.699
9609.2,1164.620
9609.3,1167.361
9609.4,1174.396
9609.5,1170.640
9609.6,1168.931
9609.7,1167.072
9609.8,1166.983
9609.9,1165.802
9610,1167.243
9610.1,1170.184
9610.2,1165.572
9610.3,1165.447
9610.4,1163.124
9610.5,1166.002
9610.6,1167.227
9610.7,1166.483
9610.8,1173.761
9610.9,1171.077
9611,1164.373
9611.1,1167.463
9611.2,1165.823
9611.3,1165.947
9611.4,1165.927
9611.5,1164.635
9611.6,1164.799
9611.7,1163.032
9611.8,1163.190
9611.9,1168.569
9612,1166.950
9612.1,1165.328
9612.2,1177.036
9612.3,1168.722
9612.4,1164.490
9612.5,1160.699
9612.6,1162.742
9612.7,1164.368
9612.8,1164.953
9612.9,1164.190
9613,1164.241
9613.1,1163.362
9613.2,1161.621
9613.3,1164.543
9613.4,1166.898
9613.5,1164.557
9613.6,1171.574
9613.7,1169.899
9613.8,1164.404
9613.9,1160.550
9614,1160.888
9614.1,1162.153
9614.2,1165.611
9614.3,1163.433
9614.4,1162.922
9614.5,1166.924
9614.6,1162.735
9614.7,1165.897
9614.8,1162.772
9614.9,1165.605
9615,1173.624
9615.1,1171.188
9615.2,1166.534
9615.3,1162.874
9615.4,1167.636
9615.5,1167.082
9615.6,1163.989
9615.7,1164.792
9615.8,1163.023
9615.9,1163.659
9616,1163.855
9616.1,1165.988
9616.2,1162.095
9616.3,1165.386
9616.4,1166.851
9616.5,1177.088
9616.6,1169.024
9616.7,1165.294
9616.8,1166.557
9616.9,1168.588
9617,1161.866
9617.1,1165.679
9617.2,1166.328
9617.3,1166.253
9617.4,1165.652
9617.5,1169.745
9617.6,1167.254
9617.7,1180.783
9617.8,1195.421
9617.9,1194.753
9618,1183.148
9618.1,1166.020
9618.2,1157.343
9618.3,1717.878
9618.4,2034.787
9618.5,2082.142
9618.6,1771.084
9618.7,1569.332
9618.8,1464.395
9618.9,1411.958
9619,1385.027
9619.1,1361.627
9619.2,1347.505
9619.3,1342.373
9619.4,1342.935
9619.5,1337.837
9619.6,1327.013
9619.7,1323.033
9619.8,1553.804
9619.9,2336.039
9620,3223.231
9620.1,4000.655
9620.2,3709.029
9620.3,3566.911
9620.4,2870.380
9620.5,2199.382
9620.6,1821.710
9620.7,1617.286
9620.8,1503.380
9620.9,1428.575
9621,1371.018
9621.1,1331.247
9621.2,1304.663
9621.3,1284.844
9621.4,1268.353
9621.5,1253.773
9621.6,1243.668
9621.7,1230.981
9621.8,1222.802
9621.9,1219.556
9622,1213.050
9622.1,1208.274
9622.2,1212.593
9622.3,1205.741
9622.4,1200.364
9622.5,1194.375
9622.6,1187.071
9622.7,1184.489
9622.8,1184.043
9622.9,1183.932
9623,1176.654
9623.1,1174.329
9623.2,1174.957
9623.3,1174.996
9623.4,1176.029
9623.5,1174.516
9623.6,1181.864
9623.7,1181.139
9623.8,1175.265
9623.9,1174.694
9624,1172.272
9624.1,1174.036
9624.2,1175.413
9624.3,1174.723
9624.4,1172.969
9624.5,1404.605
9624.6,1881.460
9624.7,1915.765
9624.8,1659.302
9624.9,1508.675
9625,1427.988
9625.1,1395.790
9625.2,1371.002
9625.3,1351.245
9625.4,1339.781
9625.5,1334.587
9625.6,1327.800
9625.7,1322.951
9625.8,1322.242
9625.9,1321.119
9626,1321.254
9626.1,1865.442
9626.2,1876.751
9626.3,2835.039
9626.4,2834.010
9626.5,2179.551
9626.6,1772.474
9626.7,1542.851
9626.8,1419.799
9626.9,1351.273
9627,1308.661
9627.1,1279.677
9627.2,1260.598
9627.3,1243.696
9627.4,1234.012
9627.5,1222.181
9627.6,1214.497
9627.7,1209.397
9627.8,1204.163
9627.9,1200.085
9628,1195.830
9628.1,1200.367
9628.2,1190.229
9628.3,1188.167
9628.4,1186.615
9628.5,1185.127
9628.6,1182.260
9628.7,1180.518
9628.8,1181.466
9628.9,1192.692
9629,1201.641
9629.1,1207.987
9629.2,1186.147
9629.3,1170.752
9629.4,1165.057
9629.5,1180.253
9629.6,1168.805
9629.7,1167.362
9629.8,1166.980
9629.9,1166.122
9630,1167.938
9630.1,1161.781
9630.2,1165.639
9630.3,1169.935
9630.4,1169.181
9630.5,1168.461
9630.6,1165.505
9630.7,1167.497
9630.8,1167.519
9630.9,1176.876
9631,1173.545
9631.1,1167.509
9631.2,1168.017
9631.3,1170.986
9631.4,1168.499
9631.5,1170.057
9631.6,1171.126
9631.7,1171.622
9631.8,1167.977
9631.9,1169.112
9632,1170.765
9632.1,1167.172
9632.2,1167.834
9632.3,1178.406
9632.4,1169.993
9632.5,1165.061
9632.6,1166.987
9632.7,1167.611
9632.8,1166.490
9632.9,1168.520
9633,1165.871
9633.1,1165.097
9633.2,1166.182
9633.3,1164.093
9633.4,1167.617
9633.5,1167.719
9633.6,1174.329
9633.7,1175.314
9633.8,1168.233
9633.9,1166.101
9634,1166.500
9634.1,1168.182
9634.2,1169.110
9634.3,1168.917
9634.4,1163.158
9634.5,1530.504
9634.6,1945.230
9634.7,2131.866
9634.8,1881.338
9634.9,1632.009
9635,1499.855
9635.1,1440.547
9635.2,1399.766
9635.3,1372.395
9635.4,1352.433
9635.5,1342.616
9635.6,1336.525
9635.7,1332.501
9635.8,1332.276
9635.9,1329.497
9636,1327.904
9636.1,1868.135
9636.2,1883.211
9636.3,2852.614
9636.4,2854.988
9636.5,2191.021
9636.6,1777.509
9636.7,1550.006
9636.8,1423.733
9636.9,1356.669
9637,1311.668
9637.1,1282.161
9637.2,1258.144
9637.3,1242.599
9637.4,1232.120
9637.5,1221.682
9637.6,1215.751
9637.7,1211.386
9637.8,1201.976
9637.9,1201.255
9638,1193.274
9638.1,1201.806
9638.2,1194.311
9638.3,1187.755
9638.4,1186.846
9638.5,1185.715
9638.6,1180.051
9638.7,1179.533
9638.8,1181.063
9638.9,1176.038
9639,1174.963
9639.1,1179.962
9639.2,1175.055
9639.3,1176.852
9639.4,1174.565
9639.5,1186.005
9639.6,1178.066
9639.7,1171.663
9639.8,1175.054
9639.9,1173.015
9640,1175.572
9640.1,1173.623
9640.2,1169.937
9640.3,1172.059
9640.4,1170.054
9640.5,1168.455
9640.6,1168.478
9640.7,1166.016
9640.8,1170.114
9640.9,1178.540
9641,1172.994
9641.1,1170.839
9641.2,1168.719
9641.3,1168.366
9641.4,1167.750
9641.5,1166.313
9641.6,1165.190
9641.7,1168.599
9641.8,1170.005
9641.9,1166.979
9642,1165.972
9642.1,1164.045
9642.2,1165.370
9642.3,1177.083
9642.4,1168.415
9642.5,1165.015
9642.6,1167.223
9642.7,1162.512
9642.8,1158.460
9642.9,1160.711
9643,1165.336
9643.1,1168.508
9643.2,1165.947
9643.3,1165.051
9643.4,1166.158
9643.5,1167.213
9643.6,1166.663
9643.7,1173.371
9643.8,1168.905
9643.9,1164.977
9644,1169.547
9644.1,1167.202
9644.2,1167.127
9644.3,1167.267
9644.4,1166.917
9644.5,1467.251
9644.6,1915.313
9644.7,2119.841
9644.8,1889.321
9644.9,1655.526
9645,1531.305
9645.1,1468.128
9645.2,1416.386
9645.3,1377.062
9645.4,1345.423
9645.5,1334.628
9645.6,1329.028
9645.7,1324.577
9645.8,1321.267
9645.9,1318.464
9646,1320.483
9646.1,1863.418
9646.2,1879.897
9646.3,2871.646
9646.4,2873.538
9646.5,2209.004
9646.6,1786.418
9646.7,1550.839
9646.8,1425.074
9646.9,1351.421
9647,1307.166
9647.1,1278.836
9647.2,1260.189
9647.3,1243.385
9647.4,1228.905
9647.5,1219.739
9647.6,1209.853
9647.7,1208.119
9647.8,1202.091
9647.9,1198.622
9648,1192.704
9648.1,1200.272
9648.2,1193.209
9648.3,1186.876
9648.4,1181.410
9648.5,1179.988
9648.6,1180.215
9648.7,1181.156
9648.8,1178.353
9648.9,1174.802
9649,1175.408
9649.1,1172.410
9649.2,1173.114
9649.3,1168.449
9649.4,1172.349
9649.5,1182.497
9649.6,1175.951
9649.7,1170.470
9649.8,1170.121
9649.9,1170.369
9650,1168.926
9650.1,1170.970
9650.2,1170.457
9650.3,1169.057
9650.4,1166.855
9650.5,1167.347
9650.6,1166.914
9650.7,1167.217
9650.8,1166.752
9650.9,1177.428
9651,1168.642
9651.1,1167.208
9651.2,1167.036
9651.3,1166.053
9651.4,1169.332
9651.5,1170.360
9651.6,1166.900
9651.7,1163.948
9651.8,1166.469
9651.9,1163.911
9652,1164.639
9652.1,1165.522
9652.2,1167.527
9652.3,1175.218
9652.4,1169.061
9652.5,1164.800
9652.6,1164.755
9652.7,1165.816
9652.8,1162.921
9652.9,1165.710
9653,1165.036
9653.1,1163.882
9653.2,1164.430
9653.3,1166.268
9653.4,1162.940
9653.5,1164.767
9653.6,1163.215
9653.7,1173.432
9653.8,1171.268
9653.9,1167.839
9654,1162.743
9654.1,1162.399
9654.2,1165.174
9654.3,1162.730
9654.4,1165.781
9654.5,1397.548
9654.6,1875.851
9654.7,2115.799
9654.8,1951.982
9654.9,1672.151
9655,1519.487
9655.1,1448.417
9655.2,1401.698
9655.3,1374.698
9655.4,1357.936
9655.5,1343.637
9655.6,1339.781
9655.7,1334.689
9655.8,1329.621
9655.9,1326.898
9656,1348.272
9656.1,1904.863
9656.2,1925.336
9656.3,2896.931
