Timestamp(ms),Current(uA)
8774.7,1538.017
8774.8,1452.302
8774.9,1404.545
8775,1373.259
8775.1,1360.632
8775.2,1345.992
8775.3,1343.729
8775.4,1333.667
8775.5,1330.772
8775.6,1328.152
8775.7,1322.828
8775.8,1644.352
8775.9,2397.110
8776,3343.169
8776.1,3967.875
8776.2,3673.114
8776.3,3584.961
8776.4,3361.653
8776.5,2555.685
8776.6,2023.650
8776.7,1730.687
8776.8,1576.685
8776.9,1472.148
8777,1414.344
8777.1,1363.281
8777.2,1331.518
8777.3,1303.728
8777.4,1277.469
8777.5,1270.281
8777.6,1249.710
8777.7,1246.799
8777.8,1232.749
8777.9,1220.340
8778,1224.517
8778.1,1212.380
8778.2,1212.625
8778.3,1206.825
8778.4,1200.798
8778.5,1201.891
8778.6,1191.271
8778.7,1192.512
8778.8,1188.202
8778.9,1192.777
8779,1188.673
8779.1,1181.834
8779.2,1186.224
8779.3,1181.028
8779.4,1186.777
8779.5,1179.076
8779.6,1175.781
8779.7,1176.985
8779.8,1173.885
8779.9,1181.098
8780,1174.821
8780.1,1174.590
8780.2,1172.415
8780.3,1170.270
8780.4,1176.306
8780.5,1559.815
8780.6,1955.740
8780.7,1870.590
8780.8,1628.173
8780.9,1499.668
8781,1421.370
8781.1,1387.984
8781.2,1361.475
8781.3,1346.224
8781.4,1343.924
8781.5,1333.713
8781.6,1335.333
8781.7,1329.980
8781.8,1327.724
8781.9,1324.316
8782,1348.040
8782.1,1865.970
8782.2,1965.454
8782.3,2862.704
8782.4,2718.229
8782.5,2134.617
8782.6,1806.882
8782.7,1617.363
8782.8,1528.419
8782.9,1464.198
8783,1425.618
8783.1,1408.859
8783.2,1388.147
8783.3,1384.761
8783.4,1370.543
8783.5,1364.092
8783.6,1353.939
8783.7,1340.932
8783.8,1424.614
8783.9,2132.304
8784,2715.018
8784.1,3014.639
8784.2,3123.563
8784.3,2998.650
8784.4,3193.555
8784.5,3315.896
8784.6,3094.351
8784.7,3279.175
8784.8,3404.482
8784.9,3023.696
8785,2380.268
8785.1,2273.171
8785.2,2820.772
8785.3,3165.046
8785.4,3233.015
8785.5,2587.532
8785.6,2050.746
8785.7,1760.896
8785.8,1592.468
8785.9,1488.765
8786,1430.352
8786.1,1375.852
8786.2,1350.439
8786.3,1320.378
8786.4,1297.554
8786.5,1285.400
8786.6,1266.511
8786.7,1261.516
8786.8,1246.734
8786.9,1236.249
8787,1229.753
8787.1,1218.682
8787.2,1225.304
8787.3,1212.969
8787.4,1212.773
8787.5,1205.994
8787.6,1200.080
8787.7,1205.518
8787.8,1195.987
8787.9,1203.245
8788,1197.417
8788.1,1190.741
8788.2,1191.903
8788.3,1186.179
8788.4,1191.365
8788.5,1183.483
8788.6,1186.308
8788.7,1206.190
8788.8,1203.060
8788.9,1206.686
8789,1185.743
8789.1,1179.624
8789.2,1172.144
8789.3,1165.881
8789.4,1173.336
8789.5,1168.905
8789.6,1178.424
8789.7,1172.913
8789.8,1172.954
8789.9,1179.383
8790,1173.472
8790.1,1180.112
8790.2,1169.796
8790.3,1173.356
8790.4,1173.179
8790.5,1489.660
8790.6,1926.992
8790.7,2004.798
8790.8,1732.132
8790.9,1552.072
8791,1453.065
8791.1,1409.257
8791.2,1374.340
8791.3,1366.273
8791.4,1351.615
8791.5,1341.608
8791.6,1343.023
8791.7,1334.424
8791.8,1333.020
8791.9,1327.482
8792,1356.597
8792.1,1867.115
8792.2,1975.726
8792.3,2891.376
8792.4,2782.179
8792.5,2138.455
8792.6,1742.113
8792.7,1531.051
8792.8,1423.235
8792.9,1350.458
8793,1313.937
8793.1,1279.486
8793.2,1255.932
8793.3,1249.606
8793.4,1233.621
8793.5,1227.994
8793.6,1214.844
8793.7,1207.903
8793.8,1209.853
8793.9,1198.595
8794,1201.547
8794.1,1193.061
8794.2,1193.661
8794.3,1187.010
8794.4,1183.120
8794.5,1189.626
8794.6,1185.871
8794.7,1191.123
8794.8,1183.466
8794.9,1177.486
8795,1182.984
8795.1,1177.288
8795.2,1182.170
8795.3,1177.646
8795.4,1174.311
8795.5,1176.766
8795.6,1173.945
8795.7,1179.469
8795.8,1179.556
8795.9,1176.237
8796,1177.236
8796.1,1169.960
8796.2,1178.570
8796.3,1173.498
8796.4,1180.060
8796.5,1172.734
8796.6,1166.845
8796.7,1173.323
8796.8,1165.310
8796.9,1175.079
8797,1168.747
8797.1,1171.203
8797.2,1174.461
8797.3,1166.127
8797.4,1175.968
8797.5,1167.392
8797.6,1172.718
8797.7,1169.458
8797.8,1166.733
8797.9,1172.536
8798,1167.786
8798.1,1174.253
8798.2,1172.812
8798.3,1165.007
8798.4,1176.022
8798.5,1167.760
8798.6,1175.001
8798.7,1169.536
8798.8,1172.440
8798.9,1174.537
8799,1169.323
8799.1,1176.574
8799.2,1169.867
8799.3,1174.944
8799.4,1170.788
8799.5,1164.587
8799.6,1173.091
8799.7,1165.936
8799.8,1176.458
8799.9,1169.923
8800,1172.008
8800.1,1174.701
8800.2,1167.006
8800.3,1175.475
8800.4,1171.387
8800.5,1615.350
8800.6,1981.247
8800.7,2111.471
8800.8,1833.499
8800.9,1600.919
8801,1493.132
8801.1,1425.696
8801.2,1386.974
8801.3,1372.630
8801.4,1353.283
8801.5,1351.429
8801.6,1341.313
8801.7,1327.859
8801.8,1332.193
8801.9,1324.191
8802,1368.346
8802.1,1862.830
8802.2,1988.827
8802.3,2899.537
8802.4,2788.517
8802.5,2150.815
8802.6,1748.963
8802.7,1540.201
8802.8,1424.734
8802.9,1350.118
8803,1315.903
8803.1,1281.192
8803.2,1270.425
8803.3,1247.722
8803.4,1234.264
8803.5,1232.934
8803.6,1217.900
8803.7,1213.145
8803.8,1204.764
8803.9,1200.948
8804,1200.379
8804.1,1191.312
8804.2,1199.183
8804.3,1191.104
8804.4,1187.046
8804.5,1182.725
8804.6,1180.664
8804.7,1182.610
8804.8,1174.212
8804.9,1182.834
8805,1193.553
8805.1,1191.193
8805.2,1199.030
8805.3,1175.113
8805.4,1175.034
8805.5,1171.134
8805.6,1171.486
8805.7,1172.845
8805.8,1166.311
8805.9,1174.272
8806,1165.153
8806.1,1172.607
8806.2,1168.970
8806.3,1165.976
8806.4,1172.153
8806.5,1168.987
8806.6,1174.458
8806.7,1164.327
8806.8,1162.812
8806.9,1171.137
8807,1169.416
8807.1,1174.844
8807.2,1170.124
8807.3,1170.480
8807.4,1168.733
8807.5,1165.868
8807.6,1176.034
8807.7,1169.972
8807.8,1172.015
8807.9,1165.399
8808,1165.222
8808.1,1169.256
8808.2,1165.685
8808.3,1171.983
8808.4,1165.489
8808.5,1164.548
8808.6,1169.301
8808.7,1164.212
8808.8,1172.795
8808.9,1170.271
8809,1171.936
8809.1,1167.932
8809.2,1163.518
8809.3,1170.048
8809.4,1168.946
8809.5,1171.918
8809.6,1167.115
8809.7,1161.978
8809.8,1167.216
8809.9,1164.159
8810,1170.495
8810.1,1163.696
8810.2,1165.566
8810.3,1167.172
8810.4,1163.320
8810.5,1555.522
8810.6,1949.952
8810.7,2117.872
8810.8,1842.225
8810.9,1607.556
8811,1491.993
8811.1,1423.141
8811.2,1392.153
8811.3,1369.613
8811.4,1351.645
8811.5,1350.072
8811.6,1337.960
8811.7,1336.436
8811.8,1329.246
8811.9,1323.531
8812,1364.288
8812.1,1857.905
8812.2,1994.104
8812.3,2904.771
8812.4,2796.009
8812.5,2145.132
8812.6,1744.802
8812.7,1541.071
8812.8,1419.559
8812.9,1357.036
8813,1309.509
8813.1,1278.615
8813.2,1260.862
8813.3,1239.288
8813.4,1235.371
8813.5,1220.736
8813.6,1212.734
8813.7,1213.096
8813.8,1196.105
8813.9,1202.880
8814,1192.197
8814.1,1195.323
8814.2,1189.750
8814.3,1181.450
8814.4,1189.084
8814.5,1177.979
8814.6,1187.313
8814.7,1176.975
8814.8,1173.445
8814.9,1178.617
8815,1171.590
8815.1,1180.425
8815.2,1173.424
8815.3,1176.258
8815.4,1172.532
8815.5,1169.411
8815.6,1177.971
8815.7,1172.169
8815.8,1177.279
8815.9,1168.330
8816,1167.861
8816.1,1175.968
8816.2,1170.585
8816.3,1177.156
8816.4,1170.667
8816.5,1170.383
8816.6,1171.278
8816.7,1164.699
8816.8,1175.363
8816.9,1168.963
8817,1173.107
8817.1,1168.464
8817.2,1166.971
8817.3,1172.314
8817.4,1168.393
8817.5,1172.215
8817.6,1169.711
8817.7,1166.550
8817.8,1172.097
8817.9,1163.219
8818,1171.297
8818.1,1164.028
8818.2,1167.780
8818.3,1169.736
8818.4,1164.182
8818.5,1170.193
8818.6,1164.057
8818.7,1169.641
8818.8,1169.271
8818.9,1163.257
8819,1171.976
8819.1,1164.082
8819.2,1169.540
8819.3,1165.939
8819.4,1163.927
8819.5,1168.082
8819.6,1162.529
8819.7,1172.155
8819.8,1166.901
8819.9,1168.501
8820,1170.013
8820.1,1163.214
8820.2,1171.646
8820.3,1161.648
8820.4,1169.225
8820.5,1166.616
8820.6,1162.743
8820.7,1170.164
8820.8,1159.836
8820.9,1168.841
8821,1161.843
8821.1,1164.743
8821.2,1166.982
8821.3,1164.148
8821.4,1169.103
8821.5,1165.017
8821.6,1173.409
8821.7,1187.529
8821.8,1184.210
8821.9,1178.931
8822,1163.625
8822.1,1167.937
8822.2,1160.135
8822.3,1160.278
8822.4,1169.721
8822.5,1161.149
8822.6,1168.704
8822.7,1164.129
8822.8,1164.610
8822.9,1166.335
8823,1163.101
8823.1,1170.173
8823.2,1161.546
8823.3,1163.487
8823.4,1165.268
8823.5,1162.064
8823.6,1164.550
8823.7,1162.147
8823.8,1169.404
8823.9,1165.514
8824,1162.375
8824.1,1168.203
8824.2,1164.186
8824.3,1169.069
8824.4,1165.534
8824.5,1171.963
8824.6,1168.650
8824.7,1163.612
8824.8,1171.297
8824.9,1168.240
8825,1172.025
8825.1,1166.046
8825.2,1163.334
8825.3,1168.291
8825.4,1162.781
8825.5,1172.903
8825.6,1169.524
8825.7,1166.198
8825.8,1168.644
8825.9,1162.517
8826,1169.767
8826.1,1162.844
8826.2,1167.010
8826.3,1164.928
8826.4,1161.807
8826.5,1170.735
8826.6,1160.974
8826.7,1172.024
8826.8,1162.694
8826.9,1163.110
8827,1171.945
8827.1,1163.407
8827.2,1174.136
8827.3,1165.364
8827.4,1166.796
8827.5,1165.612
8827.6,1159.733
8827.7,1169.127
8827.8,1164.439
8827.9,1170.728
8828,1167.063
8828.1,1164.493
8828.2,1171.855
8828.3,1163.349
8828.4,1170.957
8828.5,1171.759
8828.6,1162.951
8828.7,1169.298
8828.8,1160.102
8828.9,1166.538
8829,1165.036
8829.1,1167.504
8829.2,1167.445
8829.3,1161.892
8829.4,1171.672
8829.5,1160.412
8829.6,1169.792
8829.7,1163.843
8829.8,1157.784
8829.9,1167.667
8830,1161.349
8830.1,1170.759
8830.2,1164.490
8830.3,1163.292
8830.4,1169.249
8830.5,1163.823
8830.6,1169.937
8830.7,1163.191
8830.8,1163.874
8830.9,1164.845
8831,1158.012
8831.1,1166.569
8831.2,1164.205
8831.3,1170.058
8831.4,1164.308
8831.5,1162.134
8831.6,1167.987
8831.7,1160.658
8831.8,1170.720
8831.9,1164.474
8832,1157.926
8832.1,1166.930
8832.2,1163.349
8832.3,1172.931
8832.4,1165.639
8832.5,1164.862
8832.6,1164.580
8832.7,1163.557
8832.8,1171.531
8832.9,1164.705
8833,1166.863
8833.1,1164.868
8833.2,1160.196
8833.3,1170.705
8833.4,1162.198
8833.5,1165.282
8833.6,1165.203
8833.7,1162.097
8833.8,1166.513
8833.9,1162.322
8834,1169.365
8834.1,1160.656
8834.2,1162.418
8834.3,1694.266
8834.4,2020.703
8834.5,2104.485
8834.6,1790.916
8834.7,1583.837
8834.8,1471.140
8834.9,1409.331
8835,1386.692
8835.1,1363.027
8835.2,1356.664
8835.3,1343.580
8835.4,1331.686
8835.5,1332.681
8835.6,1324.814
8835.7,1332.200
8835.8,1631.197
8835.9,2394.726
8836,3327.987
8836.1,3967.749
8836.2,3687.117
8836.3,3543.846
8836.4,2790.479
8836.5,2150.670
8836.6,1798.674
8836.7,1608.125
8836.8,1490.268
8836.9,1423.652
8837,1368.163
8837.1,1334.098
8837.2,1305.064
8837.3,1280.902
8837.4,1272.493
8837.5,1249.123
8837.6,1240.407
8837.7,1245.483
8837.8,1239.468
8837.9,1243.006
8838,1226.096
8838.1,1214.061
8838.2,1197.941
8838.3,1187.957
8838.4,1193.106
8838.5,1186.273
8838.6,1193.535
8838.7,1181.679
8838.8,1178.888
8838.9,1180.216
8839,1177.068
8839.1,1187.166
8839.2,1177.563
8839.3,1181.879
8839.4,1179.120
8839.5,1168.719
8839.6,1177.958
8839.7,1173.611
8839.8,1180.691
8839.9,1174.841
8840,1174.144
8840.1,1176.834
8840.2,1174.956
8840.3,1179.048
8840.4,1174.405
8840.5,1569.744
8840.6,1951.866
8840.7,1863.148
8840.8,1631.101
8840.9,1486.923
8841,1427.541
8841.1,1382.125
8841.2,1356.626
8841.3,1356.232
8841.4,1339.437
8841.5,1340.270
8841.6,1333.063
8841.7,1326.623
8841.8,1327.851
8841.9,1322.449
8842,1351.693
8842.1,1861.084
8842.2,1955.798
8842.3,2858.778
8842.4,2762.870
8842.5,2135.691
8842.6,1736.170
8842.7,1531.821
8842.8,1417.211
8842.9,1346.985
8843,1314.136
8843.1,1281.319
8843.2,1264.833
8843.3,1242.660
8843.4,1226.666
8843.5,1225.505
8843.6,1212.236
8843.7,1211.625
8843.8,1202.511
8843.9,1198.055
8844,1197.059
8844.1,1187.966
8844.2,1197.068
8844.3,1186.801
8844.4,1187.289
8844.5,1181.918
8844.6,1178.356
8844.7,1183.870
8844.8,1176.436
8844.9,1179.901
8845,1174.654
8845.1,1170.333
8845.2,1174.009
8845.3,1169.782
8845.4,1177.447
8845.5,1169.613
8845.6,1170.727
8845.7,1170.838
8845.8,1170.851
8845.9,1174.221
8846,1169.086
8846.1,1175.034
8846.2,1171.697
8846.3,1169.000
8846.4,1174.702
8846.5,1167.075
8846.6,1176.320
8846.7,1169.009
8846.8,1172.022
8846.9,1170.525
8847,1163.716
8847.1,1171.441
8847.2,1165.559
8847.3,1172.391
8847.4,1167.532
8847.5,1165.073
8847.6,1169.725
8847.7,1164.753
8847.8,1172.682
8847.9,1170.793
8848,1166.352
8848.1,1172.853
8848.2,1166.487
8848.3,1174.998
8848.4,1167.576
8848.5,1173.515
8848.6,1169.810
8848.7,1167.780
8848.8,1170.366
8848.9,1167.093
8849,1171.033
8849.1,1167.105
8849.2,1165.385
8849.3,1171.068
8849.4,1160.994
8849.5,1170.155
8849.6,1163.552
8849.7,1168.224
8849.8,1166.119
8849.9,1157.491
8850,1168.533
8850.1,1164.379
8850.2,1167.992
8850.3,1164.578
8850.4,1158.535
8850.5,1495.199
8850.6,1918.217
8850.7,2121.893
8850.8,1872.535
8850.9,1627.507
8851,1500.326
8851.1,1424.008
8851.2,1397.042
8851.3,1369.406
8851.4,1358.320
8851.5,1346.584
8851.6,1333.511
8851.7,1340.251
8851.8,1327.878
8851.9,1332.142
8852,1347.679
8852.1,1855.055
8852.2,1963.739
8852.3,2872.315
8852.4,2791.036
8852.5,2143.571
8852.6,1736.615
8852.7,1534.214
8852.8,1412.270
8852.9,1351.701
8853,1305.823
8853.1,1276.634
8853.2,1264.125
8853.3,1241.546
8853.4,1237.094
8853.5,1218.867
8853.6,1216.842
8853.7,1208.137
8853.8,1198.873
8853.9,1203.949
8854,1192.886
8854.1,1193.845
8854.2,1199.672
8854.3,1203.484
8854.4,1210.703
8854.5,1186.957
8854.6,1184.709
8854.7,1173.854
8854.8,1173.093
8854.9,1178.095
8855,1170.118
8855.1,1177.583
8855.2,1168.750
8855.3,1175.234
8855.4,1172.476
8855.5,1168.676
8855.6,1171.743
8855.7,1168.646
8855.8,1175.405
8855.9,1169.822
8856,1167.058
8856.1,1173.309
8856.2,1168.720
8856.3,1173.560
8856.4,1167.349
8856.5,1171.220
8856.6,1171.209
8856.7,1164.539
8856.8,1176.103
8856.9,1167.029
8857,1174.075
8857.1,1167.313
8857.2,1163.692
8857.3,1172.154
8857.4,1166.198
8857.5,1174.664
8857.6,1166.542
8857.7,1164.227
8857.8,1164.055
8857.9,1159.299
8858,1167.901
8858.1,1164.060
8858.2,1174.086
8858.3,1164.910
8858.4,1165.065
8858.5,1170.132
8858.6,1165.727
8858.7,1174.460
8858.8,1165.709
8858.9,1167.356
8859,1166.927
8859.1,1161.727
8859.2,1171.373
8859.3,1161.798
8859.4,1167.942
8859.5,1165.952
8859.6,1160.893
8859.7,1168.686
8859.8,1163.140
8859.9,1170.281
8860,1164.970
8860.1,1161.958
8860.2,1167.217
8860.3,1161.928
8860.4,1171.695
8860.5,1613.791
8860.6,1977.645
8860.7,2104.715
8860.8,1804.050
8860.9,1591.072
8861,1476.273
8861.1,1420.447
8861.2,1387.947
8861.3,1359.489
8861.4,1356.476
8861.5,1342.654
8861.6,1338.205
8861.7,1335.146
8861.8,1328.760
8861.9,1330.527
8862,1352.093
8862.1,1864.750
8862.2,1964.298
8862.3,2887.405
8862.4,2810.454
8862.5,2156.461
8862.6,1757.802
8862.7,1542.519
8862.8,1423.904
8862.9,1353.691
8863,1307.627
8863.1,1287.382
8863.2,1256.294
8863.3,1248.248
8863.4,1232.163
8863.5,1217.521
8863.6,1218.519
8863.7,1206.437
8863.8,1207.047
8863.9,1199.852
8864,1193.007
8864.1,1194.010
8864.2,1184.152
8864.3,1194.274
8864.4,1182.810
8864.5,1182.562
8864.6,1180.792
8864.7,1176.024
8864.8,1184.644
8864.9,1174.826
8865,1181.160
8865.1,1174.062
8865.2,1171.665
8865.3,1179.514
8865.4,1172.731
8865.5,1179.991
8865.6,1174.551
8865.7,1170.085
8865.8,1172.186
8865.9,1167.849
8866,1171.587
8866.1,1168.323
8866.2,1173.423
8866.3,1167.957
8866.4,1164.981
8866.5,1169.955
8866.6,1168.873
8866.7,1176.003
8866.8,1168.959
8866.9,1165.339
8867,1170.998
8867.1,1164.726
8867.2,1172.981
8867.3,1164.024
8867.4,1165.841
8867.5,1166.300
8867.6,1161.709
8867.7,1170.896
8867.8,1163.583
8867.9,1168.568
8868,1163.435
8868.1,1162.977
8868.2,1166.533
8868.3,1162.657
8868.4,1171.396
8868.5,1166.396
8868.6,1166.363
8868.7,1166.848
8868.8,1162.497
8868.9,1168.774
8869,1160.840
8869.1,1166.763
8869.2,1166.042
8869.3,1160.193
8869.4,1169.009
8869.5,1165.912
8869.6,1169.935
8869.7,1164.272
8869.8,1160.036
8869.9,1168.014
8870,1163.557
8870.1,1172.061
8870.2,1165.132
8870.3,1181.388
8870.4,1185.830
8870.5,1571.611
8870.6,1962.681
8870.7,2127.034
8870.8,1881.301
8870.9,1628.150
8871,1494.107
8871.1,1432.405
8871.2,1388.587
8871.3,1371.289
8871.4,1354.631
8871.5,1342.901
8871.6,1339.317
8871.7,1329.544
8871.8,1333.393
8871.9,1324.897
8872,1356.665
8872.1,1865.605
8872.2,1969.337
8872.3,2913.254
8872.4,2803.414
8872.5,2153.318
8872.6,1750.602
8872.7,1529.150
8872.8,1424.428
8872.9,1348.077
8873,1313.141
8873.1,1278.518
8873.2,1250.104
8873.3,1248.384
8873.4,1228.173
8873.5,1230.019
8873.6,1215.155
8873.7,1208.237
8873.8,1202.621
8873.9,1192.715
8874,1198.710
8874.1,1190.963
8874.2,1193.973
8874.3,1188.757
8874.4,1182.984
8874.5,1187.597
8874.6,1179.404
8874.7,1185.926
8874.8,1178.811
8874.9,1175.533
8875,1183.361
8875.1,1176.554
8875.2,1184.019
8875.3,1175.241
8875.4,1177.528
8875.5,1174.877
8875.6,1168.927
8875.7,1176.381
8875.8,1170.851
8875.9,1175.090
8876,1171.567
8876.1,1166.660
8876.2,1171.512
8876.3,1168.670
8876.4,1175.135
8876.5,1169.619
8876.6,1168.297
8876.7,1172.220
8876.8,1167.130
8876.9,1174.436
8877,1168.605
8877.1,1174.810
8877.2,1170.726
8877.3,1163.349
8877.4,1170.787
8877.5,1166.451
8877.6,1171.514
8877.7,1171.986
8877.8,1162.648
8877.9,1170.676
8878,1165.363
8878.1,1174.706
8878.2,1166.934
8878.3,1167.970
8878.4,1167.017
8878.5,1166.357
8878.6,1172.555
8878.7,1167.766
8878.8,1175.710
8878.9,1170.438
8879,1165.374
8879.1,1169.071
8879.2,1164.329
8879.3,1171.134
8879.4,1164.578
8879.5,1164.450
8879.6,1168.274
8879.7,1160.341
8879.8,1172.073
8879.9,1165.374
8880,1168.414
8880.1,1168.435
8880.2,1164.428
8880.3,1173.640
8880.4,1168.313
8880.5,1170.188
8880.6,1167.355
8880.7,1163.186
8880.8,1167.574
8880.9,1159.854
8881,1169.479
8881.1,1161.204
8881.2,1165.862
8881.3,1167.019
8881.4,1163.989
8881.5,1170.084
8881.6,1162.246
8881.7,1167.726
8881.8,1167.120
8881.9,1162.279
8882,1170.936
8882.1,1162.198
8882.2,1169.534
8882.3,1162.680
8882.4,1157.049
8882.5,1166.844
8882.6,1160.443
8882.7,1168.172
8882.8,1160.466
8882.9,1164.427
8883,1167.745
8883.1,1164.393
8883.2,1169.564
8883.3,1163.555
8883.4,1172.976
8883.5,1168.072
8883.6,1158.040
8883.7,1168.715
8883.8,1162.735
8883.9,1168.669
8884,1164.607
8884.1,1161.249
8884.2,1167.536
8884.3,1162.282
8884.4,1169.915
8884.5,1160.319
8884.6,1160.871
8884.7,1165.567
8884.8,1156.856
8884.9,1168.682
8885,1165.410
8885.1,1167.638
8885.2,1164.177
8885.3,1160.285
8885.4,1165.305
8885.5,1159.711
8885.6,1167.289
8885.7,1160.545
8885.8,1159.847
8885.9,1168.109
8886,1164.524
8886.1,1171.529
8886.2,1165.813
8886.3,1168.420
8886.4,1167.979
8886.5,1169.666
8886.6,1186.988
8886.7,1188.206
8886.8,1193.242
8886.9,1170.173
8887,1157.375
8887.1,1159.986
8887.2,1158.165
8887.3,1163.111
8887.4,1158.563
8887.5,1160.544
8887.6,1158.596
8887.7,1155.456
8887.8,1164.308
8887.9,1159.552
8888,1166.731
8888.1,1164.194
8888.2,1158.285
8888.3,1167.474
8888.4,1643.514
8888.5,2001.753
8888.6,2108.409
8888.7,1810.184
8888.8,1591.857
8888.9,1469.997
8889,1421.380
8889.1,1381.571
8889.2,1366.361
8889.3,1350.904
8889.4,1335.399
8889.5,1338.477
8889.6,1328.595
8889.7,1332.068
8889.8,1328.759
8889.9,1410.818
8890,2131.552
8890.1,2700.038
8890.2,3006.219
8890.3,3106.220
8890.4,2989.429
8890.5,3191.861
8890.6,3293.421
8890.7,3094.360
8890.8,3276.328
8890.9,3397.077
8891,2994.230
8891.1,2351.386
8891.2,2282.125
8891.3,2810.863
8891.4,3153.813
8891.5,3216.720
8891.6,2550.440
8891.7,2040.257
8891.8,1743.605
8891.9,1588.327
8892,1485.977
8892.1,1420.952
8892.2,1381.313
8892.3,1341.412
8892.4,1322.059
8892.5,1295.668
8892.6,1280.473
8892.7,1266.281
8892.8,1247.912
8892.9,1246.271
8893,1236.431
8893.1,1232.411
8893.2,1223.156
8893.3,1212.642
8893.4,1216.340
8893.5,1204.705
8893.6,1210.059
8893.7,1199.621
8893.8,1197.398
8893.9,1197.330
8894,1189.678
8894.1,1193.315
8894.2,1186.482
8894.3,1714.450
8894.4,1818.225
8894.5,1604.098
8894.6,1486.312
8894.7,1412.670
8894.8,1380.846
8894.9,1359.690
8895,1343.868
8895.1,1344.112
8895.2,1333.589
8895.3,1339.584
8895.4,1331.176
8895.5,1329.977
8895.6,1332.005
8895.7,1326.205
8895.8,1625.770
8895.9,2387.298
8896,3323.116
8896.1,3994.252
8896.2,3697.992
8896.3,3562.704
8896.4,2804.601
8896.5,2169.688
8896.6,1807.848
8896.7,1611.505
8896.8,1500.240
8896.9,1421.715
8897,1377.716
8897.1,1337.364
8897.2,1309.620
8897.3,1287.663
8897.4,1267.634
8897.5,1260.234
8897.6,1243.869
8897.7,1242.860
8897.8,1226.711
8897.9,1217.281
8898,1216.742
8898.1,1207.926
8898.2,1212.613
8898.3,1200.140
8898.4,1197.340
8898.5,1196.681
8898.6,1192.770
8898.7,1195.891
8898.8,1186.449
8898.9,1188.746
8899,1186.663
8899.1,1181.129
8899.2,1186.932
8899.3,1181.254
8899.4,1185.549
8899.5,1180.042
8899.6,1174.563
8899.7,1184.708
8899.8,1175.859
8899.9,1184.636
8900,1178.003
8900.1,1174.555
8900.2,1176.809
8900.3,1171.434
8900.4,1178.890
8900.5,1570.627
8900.6,1955.545
8900.7,1860.825
8900.8,1620.855
8900.9,1493.092
8901,1421.834
8901.1,1392.276
8901.2,1365.913
8901.3,1349.399
8901.4,1347.090
8901.5,1338.625
8901.6,1341.720
8901.7,1330.141
8901.8,1326.837
8901.9,1328.234
8902,1344.611
8902.1,1873.082
8902.2,1946.662
8902.3,2860.639
8902.4,2784.315
8902.5,2133.167
8902.6,1743.682
8902.7,1529.566
8902.8,1417.831
8902.9,1351.267
8903,1304.243
8903.1,1295.467
8903.2,1276.462
8903.3,1258.931
8903.4,1233.265
8903.5,1214.970
8903.6,1215.052
8903.7,1204.308
8903.8,1205.607
8903.9,1197.861
8904,1190.423
8904.1,1195.150
8904.2,1187.937
8904.3,1192.409
8904.4,1186.651
8904.5,1184.326
8904.6,1179.672
8904.7,1174.619
8904.8,1182.432
8904.9,1175.921
8905,1180.535
8905.1,1175.691
8905.2,1175.640
8905.3,1180.598
8905.4,1171.901
8905.5,1180.508
8905.6,1171.000
8905.7,1172.567
8905.8,1173.402
8905.9,1168.003
8906,1177.147
8906.1,1171.335
8906.2,1173.087
8906.3,1172.350
8906.4,1167.719
8906.5,1174.842
8906.6,1169.568
8906.7,1174.907
8906.8,1167.696
8906.9,1166.160
8907,1172.308
8907.1,1165.482
8907.2,1175.516
8907.3,1170.342
8907.4,1169.019
8907.5,1172.368
8907.6,1165.502
8907.7,1174.916
8907.8,1167.099
8907.9,1168.843
8908,1169.271
8908.1,1165.573
8908.2,1174.378
8908.3,1168.378
8908.4,1172.231
8908.5,1167.311
8908.6,1164.309
8908.7,1172.552
8908.8,1165.192
8908.9,1173.199
8909,1165.578
8909.1,1163.726
8909.2,1169.110
8909.3,1164.687
8909.4,1170.940
8909.5,1164.919
8909.6,1167.277
8909.7,1161.340
8909.8,1164.941
8909.9,1170.762
8910,1164.896
8910.1,1172.648
8910.2,1168.691
8910.3,1165.632
8910.4,1171.874
8910.5,1498.891
8910.6,1931.676
8910.7,2119.779
8910.8,1875.407
8910.9,1637.335
8911,1494.711
8911.1,1435.457
8911.2,1392.868
8911.3,1377.014
8911.4,1355.699
8911.5,1342.745
8911.6,1343.940
8911.7,1332.747
8911.8,1333.167
8911.9,1326.772
8912,1345.215
8912.1,1863.395
8912.2,1948.052
8912.3,2881.994
8912.4,2795.208
8912.5,2152.811
8912.6,1749.490
8912.7,1534.196
8912.8,1419.187
8912.9,1347.234
8913,1313.289
8913.1,1280.156
8913.2,1254.895
8913.3,1247.958
8913.4,1230.779
8913.5,1232.848
8913.6,1215.343
8913.7,1206.176
8913.8,1206.538
8913.9,1197.188
8914,1200.776
8914.1,1189.292
8914.2,1190.832
8914.3,1187.838
8914.4,1183.039
8914.5,1190.728
8914.6,1181.726
8914.7,1183.310
8914.8,1176.110
8914.9,1168.147
8915,1178.150
8915.1,1171.846
8915.2,1180.569
8915.3,1173.902
8915.4,1171.120
8915.5,1175.375
8915.6,1167.631
8915.7,1174.542
8915.8,1172.415
8915.9,1176.459
8916,1172.798
8916.1,1165.380
8916.2,1175.148
8916.3,1170.197
8916.4,1180.569
8916.5,1172.693
8916.6,1169.772
8916.7,1170.568
8916.8,1166.365
8916.9,1175.586
8917,1169.937
8917.1,1168.939
8917.2,1169.869
8917.3,1165.356
