Timestamp(ms),Current(uA)
9954.5,1191.010
9954.6,1183.486
9954.7,1178.458
9954.8,1177.515
9954.9,1175.902
9955,1176.447
9955.1,1174.247
9955.2,1173.173
9955.3,1171.166
9955.4,1170.933
9955.5,1171.929
9955.6,1174.198
9955.7,1176.811
9955.8,1173.146
9955.9,1169.635
9956,1163.807
9956.1,1167.408
9956.2,1166.173
9956.3,1164.764
9956.4,1165.036
9956.5,1163.322
9956.6,1166.192
9956.7,1166.736
9956.8,1174.274
9956.9,1172.535
9957,1168.083
9957.1,1164.963
9957.2,1160.828
9957.3,1163.712
9957.4,1164.458
9957.5,1166.855
9957.6,1165.124
9957.7,1162.904
9957.8,1165.027
9957.9,1163.510
9958,1174.873
9958.1,1170.183
9958.2,1166.430
9958.3,1165.520
9958.4,1164.230
9958.5,1161.859
9958.6,1159.624
9958.7,1161.785
9958.8,1160.779
9958.9,1162.444
9959,1161.946
9959.1,1162.566
9959.2,1171.142
9959.3,1168.272
9959.4,1163.316
9959.5,1162.207
9959.6,1164.118
9959.7,1163.160
9959.8,1165.328
9959.9,1164.588
9960,1164.686
9960.1,1163.180
9960.2,1163.476
9960.3,1162.174
9960.4,1178.618
9960.5,1170.156
9960.6,1489.477
9960.7,1917.605
9960.8,2116.599
9960.9,1876.560
9961,1630.836
9961.1,1496.262
9961.2,1428.430
9961.3,1386.788
9961.4,1365.075
9961.5,1351.346
9961.6,1347.242
9961.7,1338.559
9961.8,1332.787
9961.9,1326.357
9962,1323.481
9962.1,1337.602
9962.2,1862.628
9962.3,1938.562
9962.4,2887.436
9962.5,2837.227
9962.6,2180.405
9962.7,1762.806
9962.8,1547.602
9962.9,1428.992
9963,1355.423
9963.1,1309.802
9963.2,1278.498
9963.3,1258.836
9963.4,1243.810
9963.5,1229.344
9963.6,1218.541
9963.7,1208.787
9963.8,1205.380
9963.9,1197.497
9964,1199.604
9964.1,1200.678
9964.2,1188.981
9964.3,1185.218
9964.4,1183.239
9964.5,1181.963
9964.6,1181.100
9964.7,1177.182
9964.8,1177.079
9964.9,1176.600
9965,1176.785
9965.1,1175.335
9965.2,1182.142
9965.3,1179.315
9965.4,1177.003
9965.5,1172.384
9965.6,1168.921
9965.7,1166.957
9965.8,1168.824
9965.9,1170.324
9966,1168.022
9966.1,1165.690
9966.2,1165.608
9966.3,1166.328
9966.4,1175.990
9966.5,1169.772
9966.6,1164.551
9966.7,1164.443
9966.8,1163.416
9966.9,1164.297
9967,1163.517
9967.1,1174.441
9967.2,1186.490
9967.3,1187.436
9967.4,1183.628
9967.5,1164.056
9967.6,1168.580
9967.7,1162.601
9967.8,1160.105
9967.9,1164.210
9968,1160.651
9968.1,1162.068
9968.2,1165.528
9968.3,1164.254
9968.4,1163.493
9968.5,1160.641
9968.6,1160.048
9968.7,1161.079
9968.8,1173.387
9968.9,1166.830
9969,1165.104
9969.1,1160.113
9969.2,1162.615
9969.3,1161.390
9969.4,1161.124
9969.5,1158.997
9969.6,1160.438
9969.7,1159.276
9969.8,1161.205
9969.9,1161.045
9970,1173.611
9970.1,1171.078
9970.2,1162.487
9970.3,1162.861
9970.4,1157.911
9970.5,1161.919
9970.6,1419.681
9970.7,1883.342
9970.8,2103.934
9970.9,1905.731
9971,1647.301
9971.1,1502.085
9971.2,1438.736
9971.3,1399.695
9971.4,1372.457
9971.5,1354.029
9971.6,1341.041
9971.7,1337.623
9971.8,1331.560
9971.9,1327.226
9972,1321.479
9972.1,1344.176
9972.2,1862.146
9972.3,1945.538
9972.4,2901.483
9972.5,3070.083
9972.6,2893.258
9972.7,2204.231
9972.8,1792.708
9972.9,1570.422
9973,1450.339
9973.1,1374.411
9973.2,1331.659
9973.3,1295.939
9973.4,1270.994
9973.5,1254.867
9973.6,1240.778
9973.7,1240.969
9973.8,1225.380
9973.9,1216.521
9974,1205.899
9974.1,1199.416
9974.2,1194.783
9974.3,1192.446
9974.4,1190.386
9974.5,1186.820
9974.6,1184.851
9974.7,1184.352
9974.8,1182.481
9974.9,1189.482
9975,1181.665
9975.1,1178.693
9975.2,1175.712
9975.3,1178.039
9975.4,1173.830
9975.5,1172.951
9975.6,1175.722
9975.7,1174.894
9975.8,1173.642
9975.9,1175.612
9976,1174.441
9976.1,1178.837
9976.2,1171.199
9976.3,1170.226
9976.4,1169.280
9976.5,1168.063
9976.6,1168.046
9976.7,1167.299
9976.8,1168.037
9976.9,1167.150
9977,1164.422
9977.1,1167.583
9977.2,1167.475
9977.3,1169.331
9977.4,1165.534
9977.5,1164.918
9977.6,1162.068
9977.7,1164.492
9977.8,1161.763
9977.9,1163.104
9978,1162.179
9978.1,1165.645
9978.2,1163.020
9978.3,1163.474
9978.4,1162.984
9978.5,1170.435
9978.6,1169.019
9978.7,1165.156
9978.8,1164.064
9978.9,1163.417
9979,1164.216
9979.1,1165.627
9979.2,1164.578
9979.3,1162.995
9979.4,1163.293
9979.5,1165.507
9979.6,1165.033
9979.7,1168.847
9979.8,1163.849
9979.9,1162.785
9980,1165.151
9980.1,1164.589
9980.2,1161.440
9980.3,1164.275
9980.4,1165.848
9980.5,1161.822
9980.6,1165.993
9980.7,1169.167
9980.8,1169.799
9980.9,1177.322
9981,1168.326
9981.1,1160.128
9981.2,1160.371
9981.3,1161.555
9981.4,1159.455
9981.5,1163.110
9981.6,1163.830
9981.7,1161.400
9981.8,1174.938
9981.9,1184.602
9982,1187.590
9982.1,1183.857
9982.2,1167.308
9982.3,1160.514
9982.4,1156.024
9982.5,1157.929
9982.6,1155.218
9982.7,1156.262
9982.8,1157.826
9982.9,1161.621
9983,1161.947
9983.1,1160.606
9983.2,1158.294
9983.3,1168.393
9983.4,1163.783
9983.5,1162.189
9983.6,1158.963
9983.7,1158.243
9983.8,1159.598
9983.9,1161.170
9984,1158.468
9984.1,1159.581
9984.2,1160.930
9984.3,1160.209
9984.4,1162.143
9984.5,1172.992
9984.6,1166.750
9984.7,1159.920
9984.8,1163.827
9984.9,1162.520
9985,1160.835
9985.1,1162.021
9985.2,1162.302
9985.3,1161.656
9985.4,1163.749
9985.5,1163.221
9985.6,1158.125
9985.7,1166.652
9985.8,1161.710
9985.9,1159.344
9986,1162.066
9986.1,1159.918
9986.2,1159.606
9986.3,1161.937
9986.4,1162.017
9986.5,1161.402
9986.6,1159.152
9986.7,1161.362
9986.8,1163.144
9986.9,1166.201
9987,1163.992
9987.1,1161.457
9987.2,1159.359
9987.3,1157.888
9987.4,1159.521
9987.5,1162.603
9987.6,1165.145
9987.7,1161.745
9987.8,1165.326
9987.9,1167.956
9988,1168.481
9988.1,1170.876
9988.2,1167.215
9988.3,1163.435
9988.4,1165.041
9988.5,1162.603
9988.6,1162.895
9988.7,1164.224
9988.8,1163.346
9988.9,1163.534
9989,1163.894
9989.1,1165.273
9989.2,1166.973
9989.3,1169.805
9989.4,1163.842
9989.5,1161.976
9989.6,1159.740
9989.7,1164.183
9989.8,1162.835
9989.9,1166.704
9990,1162.454
9990.1,1163.212
9990.2,1162.024
9990.3,1161.691
9990.4,1161.229
9990.5,1172.225
9990.6,1167.941
9990.7,1163.062
9990.8,1163.215
9990.9,1163.280
9991,1162.945
9991.1,1161.277
9991.2,1159.295
9991.3,1161.388
9991.4,1156.771
9991.5,1157.863
9991.6,1158.452
9991.7,1168.925
9991.8,1166.312
9991.9,1159.338
9992,1157.009
9992.1,1158.185
9992.2,1157.459
9992.3,1157.725
9992.4,1160.609
9992.5,1161.421
9992.6,1160.896
9992.7,1160.548
9992.8,1158.383
9992.9,1169.069
9993,1163.723
9993.1,1158.921
9993.2,1160.098
9993.3,1160.070
9993.4,1161.758
9993.5,1161.065
9993.6,1160.902
9993.7,1158.725
9993.8,1159.480
9993.9,1162.842
9994,1162.020
9994.1,1172.110
9994.2,1170.878
9994.3,1164.324
9994.4,1744.913
9994.5,2044.768
9994.6,2059.437
9994.7,1754.469
9994.8,1560.044
9994.9,1461.744
9995,1404.822
9995.1,1379.764
9995.2,1358.990
9995.3,1357.924
9995.4,1343.039
9995.5,1334.063
9995.6,1329.151
9995.7,1328.318
9995.8,1320.068
9995.9,1591.016
9996,2379.708
9996.1,3313.175
9996.2,4033.151
9996.3,3737.691
9996.4,3608.588
9996.5,3432.882
9996.6,2602.365
9996.7,2049.911
9996.8,1745.303
9996.9,1574.615
9997,1473.977
9997.1,1409.503
9997.2,1359.413
9997.3,1327.346
9997.4,1301.671
9997.5,1281.071
9997.6,1263.870
9997.7,1257.451
9997.8,1242.319
9997.9,1229.825
9998,1217.243
9998.1,1212.654
9998.2,1208.479
9998.3,1202.025
9998.4,1203.207
9998.5,1197.504
9998.6,1195.828
9998.7,1192.025
9998.8,1191.980
9998.9,1196.494
9999,1190.828
9999.1,1183.991
9999.2,1179.639
9999.3,1178.543
9999.4,1176.971
9999.5,1177.141
9999.6,1177.741
9999.7,1173.822
9999.8,1174.250
9999.9,1174.783
10000,1173.862
10000.1,1183.346
10000.2,1178.426
10000.3,1172.879
10000.4,1171.440
10000.5,1169.683
10000.6,1429.293
10000.7,1889.135
10000.8,1919.412
10000.9,1665.050
10001,1508.025
10001.1,1428.762
10001.2,1385.573
10001.3,1366.831
10001.4,1357.846
10001.5,1345.708
10001.6,1333.859
10001.7,1331.625
10001.8,1327.088
10001.9,1323.791
10002,1323.201
10002.1,1334.183
10002.2,1867.745
10002.3,1913.565
10002.4,2849.337
10002.5,2766.703
10002.6,2180.823
10002.7,1816.812
10002.8,1629.664
10002.9,1527.757
10003,1470.545
10003.1,1433.562
10003.2,1410.006
10003.3,1391.461
10003.4,1376.859
10003.5,1366.009
10003.6,1353.386
10003.7,1346.570
10003.8,1352.124
10003.9,1344.997
10004,1473.707
10004.1,2191.699
10004.2,2750.917
10004.3,3038.810
10004.4,3089.217
10004.5,3033.105
10004.6,3227.810
10004.7,3299.855
10004.8,3130.486
10004.9,3320.643
10005,3435.107
10005.1,2947.166
10005.2,2323.671
10005.3,2332.448
10005.4,2874.407
10005.5,3195.020
10005.6,3212.195
10005.7,2516.871
10005.8,2012.665
10005.9,1735.457
10006,1577.594
10006.1,1489.308
10006.2,1431.556
10006.3,1378.511
10006.4,1343.538
10006.5,1315.574
10006.6,1295.693
10006.7,1281.477
10006.8,1267.094
10006.9,1254.479
10007,1245.786
10007.1,1237.084
10007.2,1232.029
10007.3,1223.778
10007.4,1224.075
10007.5,1214.789
10007.6,1209.276
10007.7,1204.418
10007.8,1201.137
10007.9,1195.972
10008,1195.561
10008.1,1192.592
10008.2,1192.719
10008.3,1189.386
10008.4,1186.620
10008.5,1185.698
10008.6,1191.403
10008.7,1185.532
10008.8,1185.130
10008.9,1181.120
10009,1175.839
10009.1,1178.000
10009.2,1177.563
10009.3,1177.158
10009.4,1177.805
10009.5,1174.735
10009.6,1177.093
10009.7,1176.448
10009.8,1180.496
10009.9,1177.639
10010,1174.282
10010.1,1170.728
10010.2,1169.541
10010.3,1170.670
10010.4,1171.139
10010.5,1172.451
10010.6,1562.175
10010.7,1950.905
10010.8,1940.702
10010.9,1690.088
10011,1553.539
10011.1,1453.469
10011.2,1394.478
10011.3,1361.087
10011.4,1347.338
10011.5,1340.552
10011.6,1330.667
10011.7,1327.531
10011.8,1324.855
10011.9,1321.346
10012,1323.752
10012.1,1332.982
10012.2,1873.695
10012.3,1926.301
10012.4,2871.101
10012.5,2829.685
10012.6,2174.701
10012.7,1762.742
10012.8,1541.765
10012.9,1421.889
10013,1354.977
10013.1,1311.691
10013.2,1285.001
10013.3,1263.486
10013.4,1257.846
10013.5,1237.739
10013.6,1226.255
10013.7,1212.098
10013.8,1209.408
10013.9,1201.977
10014,1199.208
10014.1,1194.852
10014.2,1193.860
10014.3,1190.047
10014.4,1184.584
10014.5,1184.993
10014.6,1189.782
10014.7,1184.736
10014.8,1174.806
10014.9,1173.473
10015,1171.875
10015.1,1174.363
10015.2,1173.662
10015.3,1176.104
10015.4,1173.319
10015.5,1174.945
10015.6,1170.583
10015.7,1170.229
10015.8,1180.230
10015.9,1173.703
10016,1169.209
10016.1,1168.451
10016.2,1169.499
10016.3,1169.308
10016.4,1165.051
10016.5,1169.305
10016.6,1168.650
10016.7,1166.042
10016.8,1169.262
10016.9,1168.481
10017,1176.476
10017.1,1169.466
10017.2,1165.701
10017.3,1164.951
10017.4,1164.794
10017.5,1167.683
10017.6,1163.887
10017.7,1166.833
10017.8,1165.299
10017.9,1166.763
10018,1166.062
10018.1,1167.097
10018.2,1175.371
10018.3,1166.965
10018.4,1165.071
10018.5,1164.482
10018.6,1164.838
10018.7,1162.019
10018.8,1167.387
10018.9,1168.328
10019,1166.655
10019.1,1165.430
10019.2,1163.698
10019.3,1164.410
10019.4,1178.213
10019.5,1170.675
10019.6,1166.277
10019.7,1163.553
10019.8,1162.938
10019.9,1168.361
10020,1165.570
10020.1,1165.325
10020.2,1164.840
10020.3,1166.805
10020.4,1164.895
10020.5,1163.040
10020.6,1505.184
10020.7,1919.476
10020.8,2122.498
10020.9,1918.032
10021,1653.458
10021.1,1510.022
10021.2,1434.186
10021.3,1394.999
10021.4,1368.469
10021.5,1355.391
10021.6,1345.588
10021.7,1338.597
10021.8,1342.521
10021.9,1331.863
10022,1323.846
10022.1,1338.653
10022.2,1865.293
10022.3,1932.381
10022.4,2893.788
10022.5,2849.713
10022.6,2190.062
10022.7,1769.980
10022.8,1546.668
10022.9,1424.286
10023,1363.458
10023.1,1317.183
10023.2,1281.584
10023.3,1258.337
10023.4,1242.789
10023.5,1233.759
10023.6,1223.539
10023.7,1214.374
10023.8,1207.643
10023.9,1202.945
10024,1200.459
10024.1,1199.313
10024.2,1196.216
10024.3,1197.379
10024.4,1185.351
10024.5,1184.898
10024.6,1183.376
10024.7,1180.780
10024.8,1180.233
10024.9,1177.952
10025,1176.241
10025.1,1176.814
10025.2,1171.664
10025.3,1170.458
10025.4,1178.611
10025.5,1201.188
10025.6,1200.189
10025.7,1193.917
10025.8,1174.754
10025.9,1163.287
10026,1159.584
10026.1,1161.522
10026.2,1162.081
10026.3,1162.774
10026.4,1158.154
10026.5,1161.915
10026.6,1168.662
10026.7,1169.670
10026.8,1165.862
10026.9,1161.669
10027,1161.502
10027.1,1165.495
10027.2,1165.196
10027.3,1163.583
10027.4,1165.173
10027.5,1166.083
10027.6,1164.753
10027.7,1160.920
10027.8,1168.044
10027.9,1172.794
10028,1167.493
10028.1,1164.820
10028.2,1159.331
10028.3,1163.295
10028.4,1164.626
10028.5,1162.546
10028.6,1163.188
10028.7,1159.297
10028.8,1166.775
10028.9,1164.644
10029,1173.729
10029.1,1165.077
10029.2,1164.599
10029.3,1161.263
10029.4,1162.604
10029.5,1161.424
10029.6,1163.257
10029.7,1165.861
10029.8,1164.320
10029.9,1161.511
10030,1162.073
10030.1,1160.804
10030.2,1166.463
10030.3,1165.067
10030.4,1163.579
10030.5,1158.072
10030.6,1426.569
10030.7,1882.943
10030.8,2108.428
10030.9,1917.889
10031,1654.151
10031.1,1511.505
10031.2,1435.714
10031.3,1394.221
10031.4,1368.256
10031.5,1364.552
10031.6,1349.979
10031.7,1339.055
10031.8,1332.566
10031.9,1327.830
10032,1325.530
10032.1,1344.608
10032.2,1866.254
10032.3,1945.990
10032.4,2911.641
10032.5,2844.758
10032.6,2182.797
10032.7,1773.012
10032.8,1545.705
10032.9,1425.959
10033,1352.710
10033.1,1308.385
10033.2,1280.843
10033.3,1260.793
10033.4,1242.586
10033.5,1228.849
10033.6,1216.871
10033.7,1210.125
10033.8,1205.028
10033.9,1213.701
10034,1200.451
10034.1,1192.466
10034.2,1188.815
10034.3,1184.510
10034.4,1181.156
10034.5,1179.146
10034.6,1178.256
10034.7,1177.283
10034.8,1178.165
10034.9,1176.131
10035,1174.638
10035.1,1182.288
10035.2,1179.350
10035.3,1172.508
10035.4,1169.432
10035.5,1167.685
10035.6,1168.144
10035.7,1169.974
10035.8,1168.787
10035.9,1170.729
10036,1170.765
10036.1,1170.568
10036.2,1167.031
10036.3,1173.851
10036.4,1173.814
10036.5,1169.531
10036.6,1166.110
10036.7,1164.186
10036.8,1163.135
10036.9,1164.546
10037,1165.320
10037.1,1167.290
10037.2,1164.995
10037.3,1165.001
10037.4,1165.724
10037.5,1174.516
10037.6,1167.038
10037.7,1162.140
10037.8,1163.010
10037.9,1162.342
10038,1161.932
10038.1,1163.056
10038.2,1163.373
10038.3,1163.496
10038.4,1162.073
10038.5,1161.918
10038.6,1161.734
10038.7,1172.238
10038.8,1164.390
10038.9,1162.687
10039,1160.910
10039.1,1165.635
10039.2,1163.833
10039.3,1161.450
10039.4,1163.287
10039.5,1159.441
10039.6,1160.193
10039.7,1161.896
10039.8,1163.033
10039.9,1182.900
10040,1189.322
10040.1,1181.813
10040.2,1176.613
10040.3,1162.673
10040.4,1156.146
10040.5,1152.605
10040.6,1152.233
10040.7,1154.565
10040.8,1156.613
10040.9,1158.366
10041,1157.954
10041.1,1171.575
10041.2,1163.126
10041.3,1164.543
10041.4,1160.469
10041.5,1159.228
10041.6,1160.814
10041.7,1157.436
10041.8,1159.364
10041.9,1165.015
10042,1161.487
10042.1,1164.333
10042.2,1161.689
10042.3,1173.781
10042.4,1168.060
10042.5,1161.674
10042.6,1160.962
10042.7,1160.239
10042.8,1160.058
10042.9,1163.009
10043,1161.977
10043.1,1160.893
10043.2,1160.419
10043.3,1163.769
10043.4,1165.297
10043.5,1174.069
10043.6,1169.284
10043.7,1164.150
10043.8,1161.474
10043.9,1159.905
10044,1160.819
10044.1,1164.280
10044.2,1161.513
10044.3,1162.397
10044.4,1162.367
10044.5,1162.833
10044.6,1161.361
10044.7,1169.485
10044.8,1164.372
10044.9,1165.026
10045,1160.357
10045.1,1163.128
10045.2,1165.665
10045.3,1162.286
10045.4,1159.009
10045.5,1162.682
10045.6,1162.913
10045.7,1159.765
10045.8,1163.398
10045.9,1170.208
10046,1169.455
10046.1,1165.248
10046.2,1161.175
10046.3,1163.557
10046.4,1162.174
10046.5,1162.238
10046.6,1161.450
10046.7,1161.592
10046.8,1160.578
10046.9,1161.197
10047,1161.831
10047.1,1173.270
10047.2,1169.087
10047.3,1163.454
10047.4,1162.327
10047.5,1163.263
10047.6,1165.590
10047.7,1162.912
10047.8,1161.090
10047.9,1162.098
10048,1163.964
10048.1,1158.561
10048.2,1162.724
10048.3,1173.746
10048.4,1164.229
10048.5,1159.983
10048.6,1162.413
10048.7,1162.120
10048.8,1159.367
10048.9,1159.177
10049,1158.239
10049.1,1160.929
10049.2,1161.371
10049.3,1162.351
10049.4,1159.192
10049.5,1173.241
10049.6,1167.610
10049.7,1163.693
10049.8,1160.820
10049.9,1161.357
10050,1156.358
10050.1,1156.404
10050.2,1158.945
10050.3,1157.088
10050.4,1156.058
10050.5,1155.680
10050.6,1158.760
10050.7,1165.470
10050.8,1164.505
10050.9,1157.100
10051,1160.350
10051.1,1158.708
10051.2,1159.485
10051.3,1159.452
10051.4,1162.990
10051.5,1159.665
10051.6,1158.064
10051.7,1158.839
10051.8,1156.133
10051.9,1167.609
10052,1163.225
10052.1,1160.563
10052.2,1158.933
10052.3,1155.869
10052.4,1158.600
10052.5,1157.995
10052.6,1158.448
10052.7,1156.224
10052.8,1157.605
10052.9,1156.232
10053,1156.701
10053.1,1161.446
10053.2,1165.048
10053.3,1160.761
10053.4,1157.762
10053.5,1157.392
10053.6,1160.587
10053.7,1157.491
10053.8,1161.274
10053.9,1155.478
10054,1156.127
10054.1,1159.968
10054.2,1160.563
10054.3,1163.665
10054.4,1764.900
10054.5,2067.444
10054.6,2070.048
10054.7,1752.974
10054.8,1556.058
10054.9,1454.187
10055,1402.183
10055.1,1369.663
10055.2,1354.022
10055.3,1341.006
10055.4,1333.964
10055.5,1328.163
10055.6,1334.256
10055.7,1323.578
10055.8,1319.741
10055.9,1578.597
10056,2360.834
10056.1,3270.791
10056.2,4003.038
10056.3,3719.500
10056.4,3573.992
10056.5,2853.021
10056.6,2189.253
10056.7,1820.608
10056.8,1620.756
10056.9,1497.311
10057,1418.898
10057.1,1369.538
10057.2,1333.144
10057.3,1306.527
10057.4,1283.278
10057.5,1262.765
10057.6,1249.488
10057.7,1239.231
10057.8,1227.575
10057.9,1224.718
10058,1221.744
10058.1,1208.925
10058.2,1203.053
10058.3,1197.842
10058.4,1194.142
10058.5,1189.291
10058.6,1188.764
10058.7,1187.021
10058.8,1184.740
10058.9,1182.029
10059,1181.305
10059.1,1178.765
10059.2,1190.039
10059.3,1178.982
10059.4,1173.833
10059.5,1171.599
10059.6,1171.449
10059.7,1170.160
10059.8,1171.287
10059.9,1168.109
10060,1173.047
10060.1,1168.070
10060.2,1166.985
10060.3,1169.131
10060.4,1176.865
10060.5,1169.973
10060.6,1438.691
10060.7,1884.873
10060.8,1877.837
10060.9,1636.590
10061,1494.650
10061.1,1417.534
10061.2,1380.578
10061.3,1356.526
10061.4,1344.783
10061.5,1337.240
10061.6,1342.296
10061.7,1329.107
10061.8,1325.932
10061.9,1321.052
10062,1317.410
10062.1,1328.223
10062.2,1864.944
10062.3,1902.090
10062.4,2841.675
10062.5,2812.399
10062.6,2165.595
10062.7,1752.802
10062.8,1541.883
10062.9,1423.773
10063,1352.281
10063.1,1306.134
10063.2,1277.227
10063.3,1260.430
10063.4,1244.457
10063.5,1229.337
10063.6,1220.031
10063.7,1211.885
10063.8,1204.564
10063.9,1199.594
10064,1207.125
10064.1,1195.968
10064.2,1189.192
10064.3,1185.992
10064.4,1184.218
10064.5,1183.718
10064.6,1178.320
10064.7,1174.087
10064.8,1175.342
10064.9,1174.118
10065,1174.470
10065.1,1170.655
10065.2,1182.903
10065.3,1175.717
10065.4,1167.486
10065.5,1168.420
10065.6,1168.216
10065.7,1166.798
10065.8,1162.787
10065.9,1167.931
10066,1169.813
10066.1,1168.894
10066.2,1167.220
10066.3,1166.475
10066.4,1177.263
10066.5,1171.830
10066.6,1168.044
10066.7,1167.500
10066.8,1168.722
10066.9,1167.004
10067,1169.217
10067.1,1168.246
10067.2,1165.768
10067.3,1163.161
10067.4,1160.128
10067.5,1165.827
10067.6,1174.528
10067.7,1167.458
10067.8,1166.207
10067.9,1163.341
10068,1159.370
10068.1,1162.017
10068.2,1162.178
10068.3,1164.722
10068.4,1163.272
10068.5,1160.055
10068.6,1162.767
10068.7,1165.469
10068.8,1173.135
10068.9,1168.612
10069,1183.141
10069.1,1189.258
10069.2,1185.794
10069.3,1168.905
10069.4,1158.075
10069.5,1157.079
10069.6,1155.902
10069.7,1159.864
10069.8,1159.680
10069.9,1156.370
10070,1168.129
10070.1,1162.608
10070.2,1159.874
10070.3,1160.262
10070.4,1160.537
10070.5,1161.032
10070.6,1558.407
10070.7,1953.073
10070.8,2102.179
10070.9,1824.149
10071,1600.641
10071.1,1478.172
10071.2,1428.131
10071.3,1388.266
10071.4,1365.301
10071.5,1346.793
10071.6,1335.742
10071.7,1330.968
10071.8,1324.537
10071.9,1322.874
10072,1319.229
10072.1,1331.731
10072.2,1864.365
10072.3,1917.194
10072.4,2869.320
10072.5,2832.771
10072.6,2174.472
10072.7,1756.347
10072.8,1535.500
10072.9,1420.293
10073,1351.296
10073.1,1310.403
10073.2,1278.571
10073.3,1257.440
10073.4,1240.090
10073.5,1230.582
10073.6,1222.387
10073.7,1220.177
10073.8,1206.693
10073.9,1202.078
10074,1192.132
10074.1,1192.203
10074.2,1189.296
10074.3,1182.378
10074.4,1181.411
10074.5,1179.167
10074.6,1178.383
10074.7,1175.305
10074.8,1178.448
10074.9,1182.878
10075,1173.733
10075.1,1173.112
10075.2,1171.859
10075.3,1169.662
10075.4,1171.530
10075.5,1170.642
10075.6,1166.486
10075.7,1167.074
10075.8,1167.497
10075.9,1166.233
10076,1168.913
10076.1,1170.695
10076.2,1165.564
10076.3,1163.115
10076.4,1161.943
10076.5,1161.714
10076.6,1161.687
10076.7,1163.427
10076.8,1163.756
10076.9,1161.267
10077,1163.975
10077.1,1159.178
10077.2,1173.228
10077.3,1170.108
10077.4,1165.250
10077.5,1162.651
10077.6,1160.654
10077.7,1159.487
10077.8,1161.389
10077.9,1160.704
10078,1160.979
10078.1,1161.741
10078.2,1162.285
10078.3,1161.173
10078.4,1172.933
10078.5,1169.627
10078.6,1163.934
10078.7,1158.654
10078.8,1157.614
10078.9,1161.285
10079,1161.407
10079.1,1165.206
10079.2,1163.622
10079.3,1161.368
10079.4,1165.985
10079.5,1164.206
10079.6,1169.966
10079.7,1169.388
10079.8,1162.788
10079.9,1161.180
10080,1162.059
10080.1,1161.387
10080.2,1163.341
10080.3,1164.257
10080.4,1164.987
10080.5,1161.065
10080.6,1499.916
10080.7,1919.315
10080.8,2112.981
10080.9,1861.282
10081,1620.908
10081.1,1488.146
10081.2,1420.640
10081.3,1384.401
10081.4,1366.205
10081.5,1350.523
10081.6,1342.539
10081.7,1336.786
10081.8,1327.310
10081.9,1325.478
10082,1324.949
10082.1,1340.241
10082.2,1868.780
10082.3,1919.447
10082.4,2890.738
10082.5,2861.297
10082.6,2197.216
10082.7,1773.335
10082.8,1549.634
10082.9,1427.420
10083,1353.271
10083.1,1312.891
10083.2,1284.355
10083.3,1273.282
10083.4,1251.680
10083.5,1232.562
10083.6,1235.911
10083.7,1236.722
10083.8,1232.971
10083.9,1214.585
10084,1197.884
10084.1,1188.131
10084.2,1184.471
10084.3,1180.629
10084.4,1178.868
10084.5,1188.916
10084.6,1179.210
10084.7,1178.912
10084.8,1172.605
10084.9,1170.857
10085,1170.330
10085.1,1170.130
10085.2,1169.961
10085.3,1168.076
10085.4,1166.987
10085.5,1170.405
10085.6,1171.101
10085.7,1176.694
10085.8,1172.922
10085.9,1168.323
10086,1164.026
10086.1,1165.786
10086.2,1165.657
10086.3,1166.611
10086.4,1168.855
10086.5,1165.184
10086.6,1164.348
10086.7,1163.375
10086.8,1170.211
10086.9,1168.798
10087,1164.240
10087.1,1165.888
10087.2,1163.920
10087.3,1163.210
10087.4,1163.022
10087.5,1157.943
10087.6,1162.648
10087.7,1162.397
10087.8,1165.120
10087.9,1164.068
10088,1174.587
10088.1,1167.818
10088.2,1164.522
10088.3,1165.764
10088.4,1166.612
10088.5,1164.293
10088.6,1159.762
10088.7,1162.914
10088.8,1165.455
10088.9,1165.067
10089,1160.555
10089.1,1161.673
10089.2,1167.968
10089.3,1168.385
10089.4,1163.458
10089.5,1158.989
10089.6,1157.294
10089.7,1159.849
10089.8,1157.894
10089.9,1158.490
10090,1160.937
10090.1,1158.594
10090.2,1161.287
10090.3,1157.736
10090.4,1158.909
10090.5,1173.489
10090.6,1437.549
10090.7,1884.369
10090.8,2097.787
10090.9,1883.528
10091,1636.850
10091.1,1497.858
10091.2,1427.974
10091.3,1385.795
10091.4,1365.925
10091.5,1353.785
10091.6,1338.290
10091.7,1343.047
10091.8,1331.745
10091.9,1325.499
10092,1319.236
10092.1,1331.054
10092.2,1861.104
10092.3,1923.292
10092.4,2891.071
10092.5,2845.909
10092.6,2184.210
10092.7,1763.312
10092.8,1540.739
10092.9,1429.200
10093,1360.671
10093.1,1310.285
10093.2,1280.623
10093.3,1259.501
10093.4,1245.719
10093.5,1232.542
10093.6,1223.939
10093.7,1217.823
10093.8,1209.595
10093.9,1197.712
10094,1194.060
10094.1,1200.966
10094.2,1195.006
10094.3,1184.255
10094.4,1181.906
10094.5,1180.474
10094.6,1178.261
10094.7,1176.380
10094.8,1178.312
10094.9,1174.981
10095,1175.284
10095.1,1170.253
10095.2,1173.289
10095.3,1180.134
10095.4,1174.993
10095.5,1170.411
10095.6,1168.905
10095.7,1169.153
10095.8,1164.797
10095.9,1168.365
10096,1164.597
10096.1,1163.862
10096.2,1164.499
10096.3,1164.723
10096.4,1164.758
10096.5,1177.153
10096.6,1172.176
10096.7,1166.128
10096.8,1165.080
10096.9,1166.580
10097,1162.821
10097.1,1165.503
